2023/12/01,588,00
2023/12/01,507,01
2023/12/01,615,02
2023/12/01,573,03
2023/12/01,638,04
2023/12/01,671,05
2023/12/01,196,06
2023/12/01,0,07
2023/12/01,15,08
2023/12/01,67,09
2023/12/01,257,10
2023/12/01,264,11
2023/12/01,269,12
2023/12/01,349,13
2023/12/01,111,14
2023/12/01,105,15
2023/12/01,272,16
2023/12/01,582,17
2023/12/01,554,18
2023/12/01,317,19
2023/12/01,272,20
2023/12/01,327,21
2023/12/01,267,22
2023/12/01,429,23
2023/12/02,722,00
2023/12/02,855,01
2023/12/02,529,02
2023/12/02,213,03
2023/12/02,0,04
2023/12/02,69,05
2023/12/02,19,06
2023/12/02,351,07
2023/12/02,258,08
2023/12/02,322,09
2023/12/02,240,10
2023/12/02,96,11
2023/12/02,131,12
2023/12/02,297,13
2023/12/02,618,14
2023/12/02,562,15
2023/12/02,288,16
2023/12/02,295,17
2023/12/02,345,18
2023/12/02,330,19
2023/12/02,469,20
2023/12/02,833,21
2023/12/02,848,22
2023/12/02,509,23
2023/12/03,172,00
2023/12/03,0,01
2023/12/03,68,02
2023/12/03,30,03
2023/12/03,411,04
2023/12/03,199,05
2023/12/03,343,06
2023/12/03,237,07
2023/12/03,79,08
2023/12/03,156,09
2023/12/03,332,10
2023/12/03,637,11
2023/12/03,526,12
2023/12/03,292,13
2023/12/03,329,14
2023/12/03,362,15
2023/12/03,333,16
2023/12/03,474,17
2023/12/03,780,18
2023/12/03,856,19
2023/12/03,531,20
2023/12/03,220,21
2023/12/03,0,22
2023/12/03,97,23
2023/12/04,13,00
2023/12/04,385,01
2023/12/04,242,02
2023/12/04,341,03
2023/12/04,224,04
2023/12/04,99,05
2023/12/04,152,06
2023/12/04,321,07
2023/12/04,630,08
2023/12/04,585,09
2023/12/04,321,10
2023/12/04,346,11
2023/12/04,380,12
2023/12/04,309,13
2023/12/04,375,14
2023/12/04,686,15
2023/12/04,789,16
2023/12/04,662,17
2023/12/04,408,18
2023/12/04,195,19
2023/12/04,168,20
2023/12/04,96,21
2023/12/04,136,22
2023/12/04,397,23
2023/12/05,261,00
2023/12/05,305,01
2023/12/05,207,02
2023/12/05,95,03
2023/12/05,154,04
2023/12/05,384,05
2023/12/05,752,06
2023/12/05,521,07
2023/12/05,313,08
2023/12/05,435,09
2023/12/05,419,10
2023/12/05,381,11
2023/12/05,370,12
2023/12/05,690,13
2023/12/05,684,14
2023/12/05,698,15
2023/12/05,446,16
2023/12/05,241,17
2023/12/05,104,18
2023/12/05,95,19
2023/12/05,107,20
2023/12/05,402,21
2023/12/05,286,22
2023/12/05,366,23
2023/12/06,172,00
2023/12/06,74,01
2023/12/06,185,02
2023/12/06,462,03
2023/12/06,775,04
2023/12/06,511,05
2023/12/06,352,06
2023/12/06,474,07
2023/12/06,396,08
2023/12/06,308,09
2023/12/06,323,10
2023/12/06,602,11
2023/12/06,604,12
2023/12/06,740,13
2023/12/06,543,14
2023/12/06,374,15
2023/12/06,239,16
2023/12/06,312,17
2023/12/06,219,18
2023/12/06,308,19
2023/12/06,490,20
2023/12/06,446,21
2023/12/06,376,22
2023/12/06,225,23
2023/12/07,190,00
2023/12/07,308,01
2023/12/07,650,02
2023/12/07,701,03
2023/12/07,610,04
2023/12/07,544,05
2023/12/07,494,06
2023/12/07,289,07
2023/12/07,78,08
2023/12/07,187,09
2023/12/07,276,10
2023/12/07,322,11
2023/12/07,225,12
2023/12/07,265,13
2023/12/07,129,14
2023/12/07,131,15
2023/12/07,326,16
2023/12/07,720,17
2023/12/07,595,18
2023/12/07,335,19
2023/12/07,404,20
2023/12/07,545,21
2023/12/07,420,22
2023/12/07,357,23
2023/12/08,651,00
2023/12/08,696,01
2023/12/08,906,02
2023/12/08,506,03
2023/12/08,231,04
2023/12/08,214,05
2023/12/08,292,06
2023/12/08,251,07
2023/12/08,389,08
2023/12/08,604,09
2023/12/08,350,10
2023/12/08,483,11
2023/12/08,355,12
2023/12/08,272,13
2023/12/08,231,14
2023/12/08,567,15
2023/12/08,773,16
2023/12/08,956,17
2023/12/08,747,18
2023/12/08,703,19
2023/12/08,482,20
2023/12/08,303,21
2023/12/08,209,22
2023/12/08,56,23
2023/12/09,363,00
2023/12/09,235,01
2023/12/09,361,02
2023/12/09,188,03
2023/12/09,145,04
2023/12/09,199,05
2023/12/09,341,06
2023/12/09,567,07
2023/12/09,723,08
2023/12/09,466,09
2023/12/09,422,10
2023/12/09,494,11
2023/12/09,367,12
2023/12/09,324,13
2023/12/09,415,14
