2023/12/01,439,00:00:00
2023/12/01,121,01:00:00
2023/12/01,60,02:00:00
2023/12/01,80,03:00:00
2023/12/01,92,04:00:00
2023/12/01,113,05:00:00
2023/12/01,171,06:00:00
2023/12/01,206,07:00:00
2023/12/01,243,08:00:00
2023/12/01,332,09:00:00
2023/12/01,408,10:00:00
2023/12/01,404,11:00:00
2023/12/01,287,12:00:00
2023/12/01,271,13:00:00
2023/12/01,398,14:00:00
2023/12/01,431,15:00:00
2023/12/01,303,16:00:00
2023/12/01,131,17:00:00
2023/12/01,389,18:00:00
2023/12/01,523,19:00:00
2023/12/01,544,20:00:00
2023/12/01,405,21:00:00
2023/12/01,446,22:00:00
2023/12/01,735,23:00:00
2023/12/02,468,00:00:00
2023/12/02,255,01:00:00
2023/12/02,118,02:00:00
2023/12/02,234,03:00:00
2023/12/02,343,04:00:00
2023/12/02,218,05:00:00
2023/12/02,67,06:00:00
2023/12/02,52,07:00:00
2023/12/02,156,08:00:00
2023/12/02,392,09:00:00
2023/12/02,488,10:00:00
2023/12/02,226,11:00:00
2023/12/02,231,12:00:00
2023/12/02,389,13:00:00
2023/12/02,557,14:00:00
2023/12/02,508,15:00:00
2023/12/02,127,16:00:00
2023/12/02,434,17:00:00
2023/12/02,578,18:00:00
2023/12/02,659,19:00:00
2023/12/02,574,20:00:00
2023/12/02,335,21:00:00
2023/12/02,755,22:00:00
2023/12/02,622,23:00:00
2023/12/03,670,00:00:00
2023/12/03,455,01:00:00
2023/12/03,464,02:00:00
2023/12/03,903,03:00:00
2023/12/03,473,04:00:00
2023/12/03,383,05:00:00
2023/12/03,166,06:00:00
2023/12/03,424,07:00:00
2023/12/03,1016,08:00:00
2023/12/03,312,09:00:00
2023/12/03,91,10:00:00
2023/12/03,232,11:00:00
2023/12/03,220,12:00:00
2023/12/03,982,13:00:00
2023/12/03,146,14:00:00
2023/12/03,57,15:00:00
2023/12/03,161,16:00:00
2023/12/03,159,17:00:00
2023/12/03,552,18:00:00
2023/12/03,262,19:00:00
2023/12/03,184,20:00:00
2023/12/03,177,21:00:00
2023/12/03,303,22:00:00
2023/12/03,752,23:00:00
2023/12/04,218,00:00:00
2023/12/04,422,01:00:00
2023/12/04,562,02:00:00
2023/12/04,611,03:00:00
2023/12/04,920,04:00:00
2023/12/04,542,05:00:00
2023/12/04,649,06:00:00
2023/12/04,725,07:00:00
2023/12/04,621,08:00:00
2023/12/04,829,09:00:00
2023/12/04,587,10:00:00
2023/12/04,544,11:00:00
2023/12/04,796,12:00:00
2023/12/04,620,13:00:00
2023/12/04,852,14:00:00
2023/12/04,569,15:00:00
2023/12/04,544,16:00:00
2023/12/04,1074,17:00:00
2023/12/04,539,18:00:00
2023/12/04,591,19:00:00
2023/12/04,381,20:00:00
2023/12/04,439,21:00:00
2023/12/04,1138,22:00:00
2023/12/04,349,23:00:00
2023/12/05,167,00:00:00
2023/12/05,260,01:00:00
2023/12/05,245,02:00:00
2023/12/05,996,03:00:00
2023/12/05,237,04:00:00
2023/12/05,15,05:00:00
2023/12/05,141,06:00:00
2023/12/05,148,07:00:00
2023/12/05,565,08:00:00
2023/12/05,362,09:00:00
2023/12/05,56,10:00:00
2023/12/05,122,11:00:00
2023/12/05,243,12:00:00
2023/12/05,705,13:00:00
2023/12/05,404,14:00:00
2023/12/05,206,15:00:00
2023/12/05,469,16:00:00
2023/12/05,662,17:00:00
2023/12/05,1135,18:00:00
2023/12/05,490,19:00:00
2023/12/05,418,20:00:00
2023/12/05,406,21:00:00
2023/12/05,630,22:00:00
2023/12/05,761,23:00:00
2023/12/06,429,00:00:00
2023/12/06,20,01:00:00
2023/12/06,197,02:00:00
2023/12/06,181,03:00:00
2023/12/06,644,04:00:00
2023/12/06,467,05:00:00
2023/12/06,0,06:00:00
2023/12/06,178,07:00:00
2023/12/06,224,08:00:00
2023/12/06,795,09:00:00
