2023/11/30,242,18
2023/11/30,239,19
2023/11/30,151,20
2023/11/30,115,21
2023/11/30,172,22
2023/11/30,246,23
2023/12/01,237,00
2023/12/01,97,07
2023/12/01,87,08
2023/12/01,216,09
2023/12/01,309,10
2023/12/01,273,11
2023/12/01,95,12
2023/12/01,101,13
2023/12/01,288,14
2023/12/01,392,15
2023/12/01,288,16
2023/12/01,100,17
2023/12/01,132,18
2023/12/01,330,19
2023/12/01,498,20
2023/12/01,293,21
2023/12/01,96,22
2023/12/01,174,23
2023/12/01,350,18
2023/12/01,604,19
2023/12/01,287,20
2023/12/01,69,21
2023/12/01,183,22
2023/12/01,356,23
2023/12/02,663,00
2023/12/02,295,07
2023/12/02,49,08
2023/12/02,184,09
2023/12/02,384,10
2023/12/02,701,11
2023/12/02,342,12
2023/12/02,63,13
2023/12/02,174,14
2023/12/02,407,15
2023/12/02,717,16
2023/12/02,377,17
2023/12/02,65,18
2023/12/02,147,19
2023/12/02,397,20
2023/12/02,728,21
2023/12/02,409,22
2023/12/02,79,23
2023/12/02,124,18
2023/12/02,397,19
2023/12/02,732,20
2023/12/02,447,21
2023/12/02,109,22
2023/12/02,99,23
2023/12/03,394,00
2023/12/03,720,07
2023/12/03,485,08
2023/12/03,157,09
2023/12/03,78,10
2023/12/03,392,11
2023/12/03,744,12
2023/12/03,574,13
2023/12/03,257,14
2023/12/03,63,15
2023/12/03,385,16
2023/12/03,720,17
2023/12/03,653,18
2023/12/03,352,19
2023/12/03,53,20
2023/12/03,316,21
2023/12/03,602,22
2023/12/03,750,23
2023/12/03,422,18
2023/12/03,76,19
2023/12/03,220,20
2023/12/03,490,21
2023/12/03,791,22
2023/12/03,438,23
2023/12/04,90,00
2023/12/04,134,07
2023/12/04,455,08
2023/12/04,811,09
2023/12/04,524,10
2023/12/04,161,11
2023/12/04,82,12
2023/12/04,475,13
2023/12/04,822,14
2023/12/04,625,15
2023/12/04,300,16
2023/12/04,55,17
2023/12/04,423,18
2023/12/04,778,19
2023/12/04,752,20
2023/12/04,452,21
2023/12/04,92,22
2023/12/04,291,23
2023/12/04,617,18
2023/12/04,818,19
2023/12/04,476,20
2023/12/04,125,21
2023/12/04,147,22
2023/12/04,490,23
2023/12/05,862,00
2023/12/05,563,07
2023/12/05,194,08
2023/12/05,73,09
2023/12/05,482,10
2023/12/05,849,11
2023/12/05,678,12
2023/12/05,376,13
2023/12/05,65,14
2023/12/05,410,15
2023/12/05,777,16
2023/12/05,826,17
2023/12/05,522,18
2023/12/05,144,19
2023/12/05,237,20
2023/12/05,608,21
2023/12/05,861,22
2023/12/05,536,23
2023/12/05,207,18
2023/12/05,104,19
2023/12/05,504,20
2023/12/05,914,21
2023/12/05,717,22
2023/12/05,392,23
2023/12/06,74,00
2023/12/06,427,07
2023/12/06,796,08
2023/12/06,740,09
2023/12/06,448,10
2023/12/06,101,11
2023/12/06,250,12
2023/12/06,632,13
2023/12/06,950,14
2023/12/06,673,15
2023/12/06,299,16
2023/12/06,155,17
2023/12/06,565,18
2023/12/06,875,19
2023/12/06,606,20
2023/12/06,348,21
2023/12/06,67,22
2023/12/06,407,23
2023/12/06,834,18
2023/12/06,994,19
2023/12/06,744,20
2023/12/06,256,21
2023/12/06,282,22
2023/12/06,647,23
2023/12/07,762,00
2023/12/07,397,07
2023/12/07,153,08
2023/12/07,71,09
2023/12/07,433,10
2023/12/07,880,11
2023/12/07,937,12
2023/12/07,619,13
2023/12/07,206,14
2023/12/07,517,15
2023/12/07,806,16
2023/12/07,705,17
2023/12/07,329,18
2023/12/07,88,19
2023/12/07,173,20
2023/12/07,508,21
2023/12/07,983,22
2023/12/07,793,23
2023/12/07,364,18
2023/12/07,206,19
2023/12/07,620,20
2023/12/07,835,21
2023/12/07,537,22
2023/12/07,269,23
2023/12/08,73,00
2023/12/08,354,07
2023/12/08,781,08
2023/12/08,1177,09
2023/12/08,942,10
2023/12/08,433,11
2023/12/08,326,12
2023/12/08,695,13
2023/12/08,754,14
2023/12/08,368,15
2023/12/08,114,16
2023/12/08,48,17
2023/12/08,342,18
2023/12/08,707,19
2023/12/08,1019,20
2023/12/08,781,21
2023/12/08,307,22
2023/12/08,562,23
2023/12/08,857,18
2023/12/08,821,19
2023/12/08,522,20
2023/12/08,246,21
2023/12/08,176,22
2023/12/08,531,23
2023/12/09,910,00
2023/12/09,1036,07
2023/12/09,773,08
2023/12/09,295,09
2023/12/09,510,10
2023/12/09,825,11
2023/12/09,743,12
2023/12/09,367,13
2023/12/09,113,14
2023/12/09,128,15
2023/12/09,473,16
2023/12/09,892,17
2023/12/09,913,18
2023/12/09,645,19
2023/12/09,275,20
2023/12/09,614,21
2023/12/09,902,22
2023/12/09,736,23
2023/12/09,397,18
2023/12/09,152,19
2023/12/09,222,20
2023/12/09,611,21
2023/12/09,1035,22
2023/12/09,948,23
2023/12/10,673,00
2023/12/10,317,07
2023/12/10,598,08
2023/12/10,888,09
2023/12/10,632,10
2023/12/10,267,11
2023/12/10,64,12
2023/12/10,198,13
2023/12/10,548,14
2023/12/10,1017,15
2023/12/10,910,16
2023/12/10,623,17
2023/12/10,332,18
2023/12/10,708,19
2023/12/10,899,20
2023/12/10,633,21
2023/12/10,300,22
2023/12/10,102,23
2023/12/10,271,18
2023/12/10,672,19
2023/12/10,1108,20
2023/12/10,1000,21
2023/12/10,707,22
2023/12/10,375,23
2023/12/11,704,00
2023/12/11,877,07
2023/12/11,589,08
2023/12/11,220,09
2023/12/11,51,10
2023/12/11,223,11
2023/12/11,568,12
2023/12/11,1021,13
2023/12/11,942,14
2023/12/11,666,15
2023/12/11,392,16
2023/12/11,783,17
2023/12/11,908,18
2023/12/11,674,19
2023/12/11,337,20
2023/12/11,140,21
2023/12/11,290,22
2023/12/11,694,23
2023/12/11,1110,18
2023/12/11,1056,19
2023/12/11,844,20
2023/12/11,455,21
2023/12/11,678,22
2023/12/11,906,23
2023/12/12,664,00
2023/12/12,264,07
2023/12/12,58,08
2023/12/12,158,09
2023/12/12,478,10
2023/12/12,885,11
2023/12/12,885,12
2023/12/12,733,13
2023/12/12,451,14
2023/12/12,727,15
2023/12/12,977,16
2023/12/12,818,17
2023/12/12,525,18
2023/12/12,313,19
2023/12/12,332,20
2023/12/12,719,21
2023/12/12,1142,22
2023/12/12,1133,23
