2023/12/01,441,00
2023/12/01,291,01
2023/12/01,186,02
2023/12/01,272,03
2023/12/01,366,04
2023/12/01,526,05
2023/12/01,380,06
2023/12/01,117,07
2023/12/01,283,08
2023/12/01,434,09
2023/12/01,565,10
2023/12/01,406,11
2023/12/01,70,12
2023/12/01,291,13
2023/12/01,416,14
2023/12/01,514,15
2023/12/01,366,16
2023/12/01,87,17
2023/12/01,309,18
2023/12/01,485,19
2023/12/01,509,20
2023/12/01,353,21
2023/12/01,140,22
2023/12/01,386,23
2023/12/02,620,00
2023/12/02,494,01
2023/12/02,306,02
2023/12/02,179,03
2023/12/02,403,04
2023/12/02,721,05
2023/12/02,395,06
2023/12/02,147,07
2023/12/02,138,08
2023/12/02,344,09
2023/12/02,662,10
2023/12/02,282,11
2023/12/02,0,12
2023/12/02,140,13
2023/12/02,355,14
2023/12/02,583,15
2023/12/02,353,16
2023/12/02,0,17
2023/12/02,231,18
2023/12/02,498,19
2023/12/02,515,20
2023/12/02,364,21
2023/12/02,91,22
2023/12/02,351,23
2023/12/03,604,00
2023/12/03,578,01
2023/12/03,409,02
2023/12/03,186,03
2023/12/03,441,04
2023/12/03,696,05
2023/12/03,580,06
2023/12/03,355,07
2023/12/03,137,08
2023/12/03,416,09
2023/12/03,673,10
2023/12/03,461,11
2023/12/03,266,12
2023/12/03,88,13
2023/12/03,379,14
2023/12/03,721,15
2023/12/03,468,16
2023/12/03,247,17
2023/12/03,127,18
2023/12/03,458,19
2023/12/03,848,20
2023/12/03,496,21
2023/12/03,217,22
2023/12/03,174,23
2023/12/04,512,00
2023/12/04,828,01
2023/12/04,435,02
2023/12/04,135,03
2023/12/04,156,04
2023/12/04,443,05
2023/12/04,792,06
2023/12/04,447,07
2023/12/04,79,08
2023/12/04,166,09
2023/12/04,465,10
2023/12/04,739,11
2023/12/04,506,12
2023/12/04,111,13
2023/12/04,208,14
2023/12/04,535,15
2023/12/04,758,16
2023/12/04,582,17
2023/12/04,227,18
2023/12/04,296,19
2023/12/04,568,20
2023/12/04,878,21
2023/12/04,685,22
2023/12/04,350,23
2023/12/05,351,00
2023/12/05,563,01
2023/12/05,934,02
2023/12/05,793,03
2023/12/05,431,04
2023/12/05,314,05
2023/12/05,529,06
2023/12/05,833,07
2023/12/05,947,08
2023/12/05,555,09
2023/12/05,272,10
2023/12/05,513,11
2023/12/05,635,12
2023/12/05,1098,13
2023/12/05,646,14
2023/12/05,244,15
2023/12/05,433,16
2023/12/05,527,17
2023/12/05,938,18
2023/12/05,632,19
2023/12/05,208,20
2023/12/05,350,21
2023/12/05,524,22
2023/12/05,812,23
2023/12/06,829,00
2023/12/06,420,01
2023/12/06,480,02
2023/12/06,678,03
2023/12/06,887,04
2023/12/06,1249,05
2023/12/06,885,06
2023/12/06,643,07
2023/12/06,716,08
2023/12/06,614,09
2023/12/06,1326,10
2023/12/06,721,11
2023/12/06,316,12
2023/12/06,301,13
2023/12/06,425,14
2023/12/06,590,15
2023/12/06,283,16
2023/12/06,80,17
2023/12/06,200,18
2023/12/06,335,19
2023/12/06,616,20
2023/12/06,699,21
2023/12/06,351,22
2023/12/06,372,23
2023/12/07,837,00
2023/12/07,890,01
2023/12/07,1164,02
2023/12/07,1148,03
2023/12/07,879,04
2023/12/07,840,05
2023/12/07,927,06
2023/12/07,1028,07
2023/12/07,860,08
2023/12/07,485,09
2023/12/07,425,10
2023/12/07,504,11
2023/12/07,419,12
2023/12/07,276,13
2023/12/07,109,14
2023/12/07,185,15
2023/12/07,353,16
2023/12/07,444,17
2023/12/07,569,18
2023/12/07,332,19
2023/12/07,255,20
2023/12/07,680,21
2023/12/07,784,22
2023/12/07,967,23
2023/12/08,1047,00
2023/12/08,916,01
2023/12/08,833,02
2023/12/08,1121,03
2023/12/08,1124,04
2023/12/08,944,05
2023/12/08,634,06
2023/12/08,500,07
2023/12/08,629,08
2023/12/08,628,09
2023/12/08,345,10
2023/12/08,92,11
2023/12/08,156,12
2023/12/08,366,13
2023/12/08,424,14
2023/12/08,525,15
2023/12/08,286,16
2023/12/08,248,17
2023/12/08,675,18
2023/12/08,780,19
2023/12/08,991,20
2023/12/08,1045,21
2023/12/08,927,22
2023/12/08,907,23
2023/12/09,1137,00
2023/12/09,1177,01
2023/12/09,1028,02
2023/12/09,685,03
2023/12/09,557,04
2023/12/09,671,05
2023/12/09,665,06
2023/12/09,440,07
2023/12/09,119,08
2023/12/09,124,09
2023/12/09,386,10
2023/12/09,333,11
2023/12/09,519,12
2023/12/09,339,13
2023/12/09,234,14
2023/12/09,633,15
2023/12/09,819,16
2023/12/09,983,17
2023/12/09,1129,18
2023/12/09,1069,19
2023/12/09,908,20
2023/12/09,1131,21
2023/12/09,1190,22
2023/12/09,1064,23
2023/12/10,801,00
2023/12/10,573,01
2023/12/10,615,02
2023/12/10,720,03
2023/12/10,466,04
2023/12/10,166,05
2023/12/10,117,06
2023/12/10,313,07
2023/12/10,362,08
2023/12/10,480,09
2023/12/10,419,10
2023/12/10,271,11
2023/12/10,527,12
2023/12/10,864,13
2023/12/10,966,14
2023/12/10,1202,15
2023/12/10,1242,16
2023/12/10,986,17
2023/12/10,1042,18
2023/12/10,1161,19
2023/12/10,1061,20
2023/12/10,920,21
2023/12/10,613,22
2023/12/10,514,23
2023/12/11,671,00
2023/12/11,495,01
2023/12/11,234,02
2023/12/11,129,03
2023/12/11,221,04
2023/12/11,375,05
2023/12/11,506,06
2023/12/11,585,07
2023/12/11,427,08
2023/12/11,465,09
2023/12/11,870,10
2023/12/11,992,11
2023/12/11,1258,12
2023/12/11,1450,13
2023/12/11,1300,14
2023/12/11,969,15
2023/12/11,1006,16
2023/12/11,1011,17
2023/12/11,953,18
2023/12/11,758,19
2023/12/11,464,20
2023/12/11,398,21
2023/12/11,498,22
2023/12/11,294,23
2023/12/12,130,00
2023/12/12,212,01
