2023/11/30,254,22:00:00
2023/11/30,82,23:00:00
2023/12/01,214,00:00:00
2023/12/01,99,01:00:00
2023/12/01,245,02:00:00
2023/12/01,157,03:00:00
2023/12/01,235,04:00:00
2023/12/01,164,05:00:00
2023/12/01,247,06:00:00
2023/12/01,197,07:00:00
2023/12/01,244,08:00:00
2023/12/01,204,09:00:00
2023/12/01,242,10:00:00
2023/12/01,216,11:00:00
2023/12/01,242,12:00:00
2023/12/01,228,13:00:00
2023/12/01,249,14:00:00
2023/12/01,243,15:00:00
2023/12/01,261,16:00:00
2023/12/01,260,17:00:00
2023/12/01,276,18:00:00
2023/12/01,279,19:00:00
2023/12/01,295,20:00:00
2023/12/01,302,21:00:00
2023/12/01,316,22:00:00
2023/12/01,324,23:00:00
2023/12/02,339,00:00:00
2023/12/02,350,01:00:00
2023/12/02,366,02:00:00
2023/12/02,379,03:00:00
2023/12/02,395,04:00:00
2023/12/02,411,05:00:00
2023/12/02,429,06:00:00
2023/12/02,447,07:00:00
2023/12/02,466,08:00:00
2023/12/02,485,09:00:00
2023/12/02,504,10:00:00
2023/12/02,522,11:00:00
2023/12/02,539,12:00:00
2023/12/02,552,13:00:00
2023/12/02,562,14:00:00
2023/12/02,568,15:00:00
2023/12/02,571,16:00:00
2023/12/02,570,17:00:00
2023/12/02,568,18:00:00
2023/12/02,564,19:00:00
2023/12/02,560,20:00:00
2023/12/02,560,21:00:00
2023/12/02,564,22:00:00
2023/12/02,572,23:00:00
2023/12/03,585,00:00:00
2023/12/03,603,01:00:00
2023/12/03,623,02:00:00
2023/12/03,644,03:00:00
2023/12/03,662,04:00:00
2023/12/03,670,05:00:00
2023/12/03,666,06:00:00
2023/12/03,648,07:00:00
2023/12/03,616,08:00:00
2023/12/03,574,09:00:00
2023/12/03,524,10:00:00
2023/12/03,473,11:00:00
2023/12/03,429,12:00:00
2023/12/03,405,13:00:00
2023/12/03,403,14:00:00
2023/12/03,423,15:00:00
2023/12/03,462,16:00:00
2023/12/03,520,17:00:00
2023/12/03,601,18:00:00
2023/12/03,702,19:00:00
2023/12/03,803,20:00:00
2023/12/03,867,21:00:00
2023/12/03,861,22:00:00
2023/12/03,784,23:00:00
2023/12/04,682,00:00:00
2023/12/04,577,01:00:00
2023/12/04,421,02:00:00
2023/12/04,240,03:00:00
2023/12/04,129,04:00:00
2023/12/04,116,05:00:00
2023/12/04,130,06:00:00
2023/12/04,157,07:00:00
2023/12/04,173,08:00:00
2023/12/04,198,09:00:00
2023/12/04,244,10:00:00
2023/12/04,328,11:00:00
2023/12/04,413,12:00:00
2023/12/04,513,13:00:00
2023/12/04,626,14:00:00
2023/12/04,751,15:00:00
2023/12/04,852,16:00:00
2023/12/04,903,17:00:00
2023/12/04,882,18:00:00
2023/12/04,805,19:00:00
2023/12/04,705,20:00:00
2023/12/04,592,21:00:00
2023/12/04,454,22:00:00
2023/12/04,311,23:00:00
2023/12/05,212,00:00:00
2023/12/05,163,01:00:00
2023/12/05,195,02:00:00
2023/12/05,238,03:00:00
2023/12/05,254,04:00:00
2023/12/05,285,05:00:00
2023/12/05,376,06:00:00
2023/12/05,522,07:00:00
2023/12/05,690,08:00:00
2023/12/05,857,09:00:00
2023/12/05,993,10:00:00
2023/12/05,1038,11:00:00
2023/12/05,995,12:00:00
2023/12/05,904,13:00:00
2023/12/05,788,14:00:00
2023/12/05,635,15:00:00
2023/12/05,440,16:00:00
2023/12/05,265,17:00:00
2023/12/05,170,18:00:00
2023/12/05,141,19:00:00
2023/12/05,167,20:00:00
2023/12/05,206,21:00:00
2023/12/05,216,22:00:00
2023/12/05,260,23:00:00
2023/12/06,346,00:00:00
2023/12/06,500,01:00:00
2023/12/06,683,02:00:00
2023/12/06,893,03:00:00
2023/12/06,1068,04:00:00
2023/12/06,1132,05:00:00
2023/12/06,1062,06:00:00
2023/12/06,949,07:00:00
2023/12/06,847,08:00:00
2023/12/06,714,09:00:00
2023/12/06,499,10:00:00
2023/12/06,286,11:00:00
2023/12/06,182,12:00:00
2023/12/06,165,13:00:00
2023/12/06,169,14:00:00
2023/12/06,217,15:00:00
2023/12/06,233,16:00:00
2023/12/06,285,17:00:00
2023/12/06,382,18:00:00
2023/12/06,566,19:00:00
2023/12/06,796,20:00:00
2023/12/06,1052,21:00:00
2023/12/06,1223,22:00:00
2023/12/06,1217,23:00:00
2023/12/07,1065,00:00:00
2023/12/07,949,01:00:00
2023/12/07,869,02:00:00
2023/12/07,702,03:00:00
2023/12/07,435,04:00:00
2023/12/07,228,05:00:00
2023/12/07,181,06:00:00
2023/12/07,191,07:00:00
2023/12/07,212,08:00:00
2023/12/07,251,09:00:00
2023/12/07,259,10:00:00
2023/12/07,361,11:00:00
2023/12/07,526,12:00:00
2023/12/07,786,13:00:00
2023/12/07,1063,14:00:00
2023/12/07,1293,15:00:00
2023/12/07,1315,16:00:00
2023/12/07,1152,17:00:00
2023/12/07,1004,18:00:00
2023/12/07,936,19:00:00
2023/12/07,796,20:00:00
2023/12/07,531,21:00:00
2023/12/07,283,22:00:00
2023/12/07,196,23:00:00
2023/12/08,218,00:00:00
2023/12/08,232,01:00:00
2023/12/08,294,02:00:00
2023/12/08,281,03:00:00
2023/12/08,380,04:00:00
2023/12/08,582,05:00:00
2023/12/08,892,06:00:00
2023/12/08,1202,07:00:00
2023/12/08,1398,08:00:00
2023/12/08,1330,09:00:00
2023/12/08,1117,10:00:00
2023/12/08,1031,11:00:00
2023/12/08,973,12:00:00
2023/12/08,779,13:00:00
2023/12/08,484,14:00:00
2023/12/08,265,15:00:00
2023/12/08,231,16:00:00
2023/12/08,270,17:00:00
2023/12/08,304,18:00:00
2023/12/08,367,19:00:00
2023/12/08,365,20:00:00
2023/12/08,514,21:00:00
2023/12/08,837,22:00:00
2023/12/08,1234,23:00:00
2023/12/09,1487,00:00:00
2023/12/09,1447,01:00:00
2023/12/09,1153,02:00:00
2023/12/09,1038,03:00:00
2023/12/09,1049,04:00:00
2023/12/09,885,05:00:00
2023/12/09,557,06:00:00
2023/12/09,282,07:00:00
2023/12/09,206,08:00:00
2023/12/09,307,09:00:00
2023/12/09,343,10:00:00
2023/12/09,451,11:00:00
2023/12/09,464,12:00:00
2023/12/09,558,13:00:00
2023/12/09,914,14:00:00
2023/12/09,1378,15:00:00
2023/12/09,1651,16:00:00
2023/12/09,1541,17:00:00
2023/12/09,1172,18:00:00
2023/12/09,1025,19:00:00
2023/12/09,1070,20:00:00
2023/12/09,922,21:00:00
2023/12/09,559,22:00:00
2023/12/09,269,23:00:00
2023/12/10,176,00:00:00
2023/12/10,313,01:00:00
2023/12/10,360,02:00:00
2023/12/10,486,03:00:00
2023/12/10,495,04:00:00
2023/12/10,539,05:00:00
2023/12/10,918,06:00:00
2023/12/10,1404,07:00:00
2023/12/10,1705,08:00:00
2023/12/10,1614,09:00:00
2023/12/10,1262,10:00:00
2023/12/10,1037,11:00:00
2023/12/10,1075,12:00:00
2023/12/10,958,13:00:00
2023/12/10,608,14:00:00
2023/12/10,300,15:00:00
2023/12/10,153,16:00:00
2023/12/10,282,17:00:00
2023/12/10,345,18:00:00
2023/12/10,459,19:00:00
2023/12/10,481,20:00:00
2023/12/10,469,21:00:00
2023/12/10,827,22:00:00
2023/12/10,1329,23:00:00
2023/12/11,1691,00:00:00
2023/12/11,1664,01:00:00
2023/12/11,1361,02:00:00
2023/12/11,1057,03:00:00
2023/12/11,1090,04:00:00
2023/12/11,1005,05:00:00
2023/12/11,695,06:00:00
2023/12/11,375,07:00:00
2023/12/11,171,08:00:00
2023/12/11,253,09:00:00
2023/12/11,376,10:00:00
2023/12/11,487,11:00:00
2023/12/11,564,12:00:00
2023/12/11,559,13:00:00
2023/12/11,852,14:00:00
2023/12/11,1381,15:00:00
2023/12/11,1784,16:00:00
2023/12/11,1776,17:00:00
2023/12/11,1456,18:00:00
2023/12/11,1097,19:00:00
2023/12/11,1094,20:00:00
2023/12/11,1074,21:00:00
2023/12/11,809,22:00:00
2023/12/11,487,23:00:00
2023/12/12,245,00:00:00
2023/12/12,227,01:00:00
2023/12/12,358,02:00:00
2023/12/12,412,03:00:00
2023/12/12,487,04:00:00
2023/12/12,497,05:00:00
2023/12/12,700,06:00:00
2023/12/12,1281,07:00:00
2023/12/12,1786,08:00:00
2023/12/12,1854,09:00:00
2023/12/12,1473,10:00:00
2023/12/12,1068,11:00:00
2023/12/12,1138,12:00:00
2023/12/12,1076,13:00:00
2023/12/12,825,14:00:00
2023/12/12,477,15:00:00
