2023/11/29,579,18
2023/11/29,350,19
2023/11/30,458,08
2023/11/30,117,09
2023/11/30,336,10
2023/11/30,520,11
2023/11/30,379,12
2023/11/30,210,13
2023/11/30,118,14
2023/11/30,274,15
2023/11/30,374,16
2023/11/30,586,17
2023/11/30,368,18
2023/12/01,158,08
2023/12/01,140,09
2023/12/01,383,10
2023/12/01,582,11
2023/12/01,291,12
2023/12/01,160,13
2023/12/01,87,14
2023/12/01,331,15
2023/12/01,860,16
2023/12/01,460,17
2023/12/01,162,18
2023/11/30,0,18
2023/11/30,400,19
2023/12/01,498,08
2023/12/01,102,09
2023/12/01,58,10
2023/12/01,128,11
2023/12/01,229,12
2023/12/01,821,13
2023/12/01,533,14
2023/12/01,305,15
2023/12/01,28,16
2023/12/01,407,17
2023/12/01,457,18
2023/12/02,65,08
2023/12/02,74,09
2023/12/02,155,10
2023/12/02,208,11
2023/12/02,790,12
2023/12/02,618,13
2023/12/02,448,14
2023/12/02,93,15
2023/12/02,456,16
2023/12/02,530,17
2023/12/02,215,18
2023/12/01,118,18
2023/12/01,126,19
2023/12/02,298,08
2023/12/02,533,09
2023/12/02,792,10
2023/12/02,664,11
2023/12/02,279,12
2023/12/02,373,13
2023/12/02,480,14
2023/12/02,473,15
2023/12/02,201,16
2023/12/02,99,17
2023/12/02,192,18
2023/12/03,309,08
2023/12/03,724,09
2023/12/03,675,10
2023/12/03,458,11
2023/12/03,164,12
2023/12/03,465,13
2023/12/03,667,14
2023/12/03,357,15
2023/12/03,184,16
2023/12/03,106,17
2023/12/03,361,18
2023/12/02,592,18
2023/12/02,1007,19
2023/12/03,790,08
2023/12/03,249,09
2023/12/03,386,10
2023/12/03,450,11
2023/12/03,419,12
2023/12/03,145,13
2023/12/03,87,14
2023/12/03,183,15
2023/12/03,297,16
2023/12/03,596,17
2023/12/03,720,18
2023/12/04,671,08
2023/12/04,373,09
2023/12/04,429,10
2023/12/04,758,11
2023/12/04,564,12
2023/12/04,356,13
2023/12/04,129,14
2023/12/04,269,15
2023/12/04,490,16
2023/12/04,900,17
2023/12/04,807,18
2023/12/03,322,18
2023/12/03,217,19
2023/12/04,488,08
2023/12/04,605,09
2023/12/04,298,10
2023/12/04,137,11
2023/12/04,110,12
2023/12/04,365,13
2023/12/04,580,14
2023/12/04,1087,15
2023/12/04,941,16
2023/12/04,469,17
2023/12/04,397,18
2023/12/05,527,08
2023/12/05,505,09
2023/12/05,139,10
2023/12/05,54,11
2023/12/05,142,12
2023/12/05,328,13
2023/12/05,554,14
2023/12/05,872,15
2023/12/05,873,16
2023/12/05,648,17
2023/12/05,534,18
2023/12/04,804,18
2023/12/04,753,19
2023/12/05,481,08
2023/12/05,149,09
2023/12/05,134,10
2023/12/05,411,11
2023/12/05,554,12
2023/12/05,820,13
2023/12/05,625,14
2023/12/05,221,15
2023/12/05,480,16
2023/12/05,852,17
2023/12/05,833,18
2023/12/06,775,08
2023/12/06,370,09
2023/12/06,338,10
2023/12/06,590,11
2023/12/06,781,12
2023/12/06,756,13
2023/12/06,455,14
2023/12/06,153,15
2023/12/06,520,16
2023/12/06,683,17
2023/12/06,970,18
2023/12/05,918,18
2023/12/05,401,19
2023/12/06,364,08
2023/12/06,584,09
2023/12/06,620,10
2023/12/06,455,11
2023/12/06,160,12
2023/12/06,90,13
2023/12/06,429,14
2023/12/06,618,15
2023/12/06,1201,16
2023/12/06,1118,17
2023/12/06,571,18
2023/12/07,388,08
2023/12/07,551,09
2023/12/07,501,10
2023/12/07,151,11
2023/12/07,35,12
2023/12/07,125,13
2023/12/07,317,14
2023/12/07,542,15
2023/12/07,971,16
2023/12/07,1015,17
2023/12/07,926,18
2023/12/06,653,18
2023/12/06,723,19
2023/12/07,844,08
2023/12/07,572,09
2023/12/07,155,10
2023/12/07,25,11
2023/12/07,271,12
2023/12/07,436,13
2023/12/07,882,14
2023/12/07,841,15
2023/12/07,475,16
2023/12/07,312,17
2023/12/07,776,18
2023/12/08,739,08
2023/12/08,644,09
2023/12/08,335,10
2023/12/08,174,11
2023/12/08,450,12
2023/12/08,773,13
2023/12/08,1182,14
2023/12/08,1217,15
2023/12/08,739,16
2023/12/08,445,17
2023/12/08,483,18
2023/12/07,632,18
2023/12/07,294,19
2023/12/08,0,08
2023/12/08,85,09
2023/12/08,248,10
2023/12/08,425,11
2023/12/08,1104,12
2023/12/08,1031,13
2023/12/08,902,14
2023/12/08,427,15
2023/12/08,579,16
2023/12/08,679,17
2023/12/08,327,18
2023/12/09,16,08
2023/12/09,48,09
2023/12/09,237,10
2023/12/09,492,11
2023/12/09,1161,12
2023/12/09,1170,13
2023/12/09,1059,14
2023/12/09,487,15
2023/12/09,537,16
2023/12/09,699,17
2023/12/09,349,18
2023/12/08,0,18
2023/12/08,31,19
2023/12/09,191,08
2023/12/09,432,09
2023/12/09,1007,10
2023/12/09,1063,11
2023/12/09,1071,12
2023/12/09,641,13
2023/12/09,508,14
2023/12/09,828,15
2023/12/09,535,16
2023/12/09,66,17
2023/12/09,0,18
2023/12/10,142,08
2023/12/10,399,09
2023/12/10,937,10
2023/12/10,1057,11
2023/12/10,1067,12
2023/12/10,637,13
2023/12/10,505,14
2023/12/10,841,15
2023/12/10,561,16
2023/12/10,93,17
2023/12/10,0,18
2023/12/09,118,18
2023/12/09,407,19
2023/12/10,916,08
2023/12/10,1063,09
2023/12/10,1089,10
2023/12/10,686,11
2023/12/10,476,12
2023/12/10,846,13
2023/12/10,604,14
2023/12/10,120,15
2023/12/10,0,16
2023/12/10,94,17
2023/12/10,383,18
2023/12/11,847,08
2023/12/11,1057,09
2023/12/11,1183,10
2023/12/11,887,11
2023/12/11,548,12
2023/12/11,873,13
2023/12/11,747,14
2023/12/11,281,15
2023/12/11,0,16
2023/12/11,27,17
2023/12/11,336,18
2023/12/10,644,18
2023/12/10,981,19
2023/12/11,1140,08
2023/12/11,926,09
2023/12/11,649,10
2023/12/11,793,11
2023/12/11,834,12
2023/12/11,490,13
2023/12/11,77,14
2023/12/11,2,15
2023/12/11,275,16
2023/12/11,530,17
2023/12/11,938,18
2023/12/12,1079,08
2023/12/12,906,09
2023/12/12,622,10
2023/12/12,729,11
2023/12/12,831,12
2023/12/12,554,13
2023/12/12,135,14
2023/12/12,3,15
2023/12/12,208,16
2023/12/12,538,17
2023/12/12,986,18
2023/12/11,1192,18
2023/12/11,1172,19
2023/12/12,806,08
2023/12/12,545,09
