2023/12/01,7171,00
2023/12/01,3549,01
2023/12/01,1683,02
2023/12/01,1963,03
2023/12/01,1381,04
2023/12/01,963,05
2023/12/01,1200,06
2023/12/01,1333,07
2023/12/01,1670,08
2023/12/01,2037,09
2023/12/01,2126,10
2023/12/01,2203,11
2023/12/01,1519,12
2023/12/01,0,13
2023/12/01,131,14
2023/12/01,0,15
2023/12/01,735,16
2023/12/01,743,17
2023/12/01,1067,18
2023/12/01,668,19
2023/12/01,4,20
2023/12/01,84,21
2023/12/01,261,22
2023/12/01,1238,23
2023/12/02,1449,00
2023/12/02,1603,01
2023/12/02,491,02
2023/12/02,270,03
2023/12/02,0,04
2023/12/02,722,05
2023/12/02,680,06
2023/12/02,272,07
2023/12/02,776,08
2023/12/02,1398,09
2023/12/02,1975,10
2023/12/02,1404,11
2023/12/02,1654,12
2023/12/02,161,13
2023/12/02,519,14
2023/12/02,887,15
2023/12/02,1483,16
2023/12/02,1284,17
2023/12/02,1524,18
2023/12/02,475,19
2023/12/02,272,20
2023/12/02,443,21
2023/12/02,560,22
2023/12/02,1291,23
2023/12/03,1097,00
2023/12/03,871,01
2023/12/03,615,02
2023/12/03,0,03
2023/12/03,267,04
2023/12/03,52,05
2023/12/03,0,06
2023/12/03,297,07
2023/12/03,1424,08
2023/12/03,2625,09
2023/12/03,3299,10
2023/12/03,3475,11
2023/12/03,2303,12
2023/12/03,1930,13
2023/12/03,1916,14
2023/12/03,2530,15
2023/12/03,2669,16
2023/12/03,2744,17
2023/12/03,2343,18
2023/12/03,1745,19
2023/12/03,731,20
2023/12/03,683,21
2023/12/03,244,22
2023/12/03,558,23
2023/12/04,1095,00
2023/12/04,778,01
2023/12/04,655,02
2023/12/04,303,03
2023/12/04,0,04
2023/12/04,914,05
2023/12/04,1677,06
2023/12/04,1851,07
2023/12/04,1832,08
2023/12/04,772,09
2023/12/04,0,10
2023/12/04,936,11
2023/12/04,1199,12
2023/12/04,880,13
2023/12/04,1179,14
2023/12/04,527,15
2023/12/04,571,16
2023/12/04,760,17
2023/12/04,286,18
2023/12/04,1113,19
2023/12/04,1077,20
2023/12/04,924,21
2023/12/04,1533,22
2023/12/04,704,23
2023/12/05,0,00
2023/12/05,0,01
2023/12/05,276,02
2023/12/05,1759,03
2023/12/05,2048,04
2023/12/05,2341,05
2023/12/05,2314,06
2023/12/05,812,07
2023/12/05,701,08
2023/12/05,2875,09
2023/12/05,2634,10
2023/12/05,2342,11
2023/12/05,2078,12
2023/12/05,1427,13
2023/12/05,709,14
2023/12/05,2170,15
2023/12/05,1410,16
2023/12/05,1600,17
2023/12/05,1670,18
2023/12/05,1097,19
2023/12/05,97,20
2023/12/05,0,21
2023/12/05,0,22
2023/12/05,1002,23
2023/12/06,1053,00
2023/12/06,985,01
2023/12/06,381,02
2023/12/06,42,03
2023/12/06,0,04
2023/12/06,517,05
2023/12/06,1074,06
2023/12/06,903,07
2023/12/06,873,08
2023/12/06,575,09
2023/12/06,0,10
2023/12/06,0,11
2023/12/06,0,12
2023/12/06,170,13
2023/12/06,353,14
2023/12/06,1207,15
2023/12/06,1757,16
2023/12/06,2093,17
2023/12/06,2141,18
2023/12/06,2784,19
2023/12/06,1618,20
2023/12/06,4429,21
2023/12/06,3658,22
2023/12/06,2490,23
2023/12/07,2306,00
2023/12/07,1863,01
2023/12/07,1412,02
2023/12/07,1896,03
2023/12/07,2037,04
2023/12/07,2053,05
2023/12/07,2151,06
2023/12/07,1828,07
2023/12/07,1170,08
2023/12/07,0,09
2023/12/07,0,10
2023/12/07,0,11
2023/12/07,702,12
2023/12/07,888,13
2023/12/07,1028,14
2023/12/07,507,15
2023/12/07,61,16
2023/12/07,0,17
2023/12/07,561,18
2023/12/07,1856,19
2023/12/07,1947,20
2023/12/07,2225,21
2023/12/07,1478,22
2023/12/07,0,23
2023/12/08,1609,00
2023/12/08,2288,01
2023/12/08,1449,02
2023/12/08,1859,03
2023/12/08,1662,04
2023/12/08,1480,05
2023/12/08,825,06
2023/12/08,44,07
2023/12/08,0,08
2023/12/08,216,09
2023/12/08,669,10
2023/12/08,838,11
2023/12/08,644,12
2023/12/08,279,13
2023/12/08,74,14
2023/12/08,49,15
2023/12/08,822,16
2023/12/08,1235,17
2023/12/08,925,18
2023/12/08,630,19
2023/12/08,349,20
2023/12/08,0,21
2023/12/08,467,22
2023/12/08,177,23
2023/12/09,82,00
2023/12/09,549,01
2023/12/09,1763,02
2023/12/09,2799,03
2023/12/09,3147,04
2023/12/09,3343,05
2023/12/09,1456,06
2023/12/09,4781,07
2023/12/09,3137,08
2023/12/09,2089,09
2023/12/09,2333,10
2023/12/09,2274,11
2023/12/09,2059,12
2023/12/09,2115,13
2023/12/09,1948,14
2023/12/09,1584,15
2023/12/09,1134,16
2023/12/09,0,17
2023/12/09,0,18
2023/12/09,0,19
2023/12/09,504,20
2023/12/09,1039,21
2023/12/09,634,22
2023/12/09,231,23
2023/12/10,148,00
2023/12/10,0,01
2023/12/10,1528,02
2023/12/10,2302,03
2023/12/10,1901,04
2023/12/10,1970,05
2023/12/10,547,06
2023/12/10,0,07
2023/12/10,2564,08
2023/12/10,2702,09
2023/12/10,2613,10
2023/12/10,2378,11
2023/12/10,2058,12
2023/12/10,1661,13
2023/12/10,3968,14
2023/12/10,3418,15
2023/12/10,3313,16
2023/12/10,2636,17
2023/12/10,2038,18
2023/12/10,1177,19
2023/12/10,2696,20
2023/12/10,1865,21
2023/12/10,2004,22
2023/12/10,2052,23
2023/12/11,1910,00
2023/12/11,1417,01
2023/12/11,214,02
2023/12/11,0,03
2023/12/11,0,04
2023/12/11,614,05
2023/12/11,1109,06
2023/12/11,1010,07
2023/12/11,606,08
2023/12/11,219,09
2023/12/11,0,10
2023/12/11,1106,11
2023/12/11,2283,12
2023/12/11,1722,13
2023/12/11,1720,14
2023/12/11,658,15
2023/12/11,0,16
2023/12/11,1887,17
2023/12/11,2160,18
2023/12/11,1949,19
2023/12/11,2046,20
2023/12/11,1660,21
2023/12/11,1640,22
2023/12/11,3143,23
2023/12/12,3367,00
2023/12/12,3145,01
2023/12/12,1983,02
2023/12/12,1340,03
2023/12/12,1008,04
2023/12/12,1678,05
2023/12/12,1401,06
2023/12/12,1709,07
2023/12/12,1922,08
2023/12/12,2107,09
2023/12/12,2090,10
2023/12/12,1566,11
2023/12/12,647,12
2023/12/12,353,13
2023/12/12,0,14
2023/12/12,262,15
2023/12/12,1105,16
2023/12/12,971,17
2023/12/12,1182,18
2023/12/12,505,19
2023/12/12,0,20
2023/12/12,347,21
2023/12/12,647,22
2023/12/12,2094,23
2023/12/13,1895,00
2023/12/13,2426,01
2023/12/13,1785,02
2023/12/13,78,03
2023/12/13,2775,04
2023/12/13,2619,05
2023/12/13,1761,06
2023/12/13,1846,07
2023/12/13,1299,08
2023/12/13,482,09
2023/12/13,273,10
2023/12/13,79,11
2023/12/13,1068,12
2023/12/13,1209,13
2023/12/13,1274,14
2023/12/13,846,15
2023/12/13,0,16
2023/12/13,0,17
2023/12/13,403,18
2023/12/13,1979,19
2023/12/13,2163,20
2023/12/13,2269,21
2023/12/13,1901,22
2023/12/13,612,23
2023/12/14,2348,00
2023/12/14,2956,01
2023/12/14,2346,02
2023/12/14,1899,03
2023/12/14,1532,04
2023/12/14,407,05
2023/12/14,625,06
2023/12/14,662,07
2023/12/14,980,08
2023/12/14,1137,09
2023/12/14,1156,10
2023/12/14,916,11
2023/12/14,308,12
2023/12/14,238,13
2023/12/14,652,14
2023/12/14,1744,15
2023/12/14,2412,16
2023/12/14,2533,17
2023/12/14,2701,18
2023/12/14,2281,19
2023/12/14,1302,20
2023/12/14,5576,21
2023/12/14,3507,22
2023/12/14,2098,23
2023/12/15,2080,00
2023/12/15,1399,01
2023/12/15,1397,02
2023/12/15,1641,03
2023/12/15,2049,04
2023/12/15,2374,05
2023/12/15,2683,06
2023/12/15,2811,07
2023/12/15,2714,08
2023/12/15,2229,09
2023/12/15,4177,10
2023/12/15,2888,11
2023/12/15,2388,12
2023/12/15,2648,13
2023/12/15,2230,14
2023/12/15,2309,15
2023/12/15,2202,16
2023/12/15,1800,17
2023/12/15,1241,18
2023/12/15,593,19
2023/12/15,64,20
2023/12/15,358,21
2023/12/15,815,22
2023/12/15,1107,23
2023/12/16,964,00
2023/12/16,77,01
2023/12/16,30,02
2023/12/16,0,03
2023/12/16,1724,04
2023/12/16,2994,05
2023/12/16,2437,06
2023/12/16,2401,07
2023/12/16,1740,08
2023/12/16,228,09
2023/12/16,4562,10
2023/12/16,3153,11
2023/12/16,2763,12
2023/12/16,2160,13
2023/12/16,1426,14
2023/12/16,1129,15
2023/12/16,2011,16
2023/12/16,1481,17
2023/12/16,2085,18
2023/12/16,2314,19
2023/12/16,2742,20
2023/12/16,2965,21
2023/12/16,2390,22
2023/12/16,1922,23
2023/12/17,3560,00
2023/12/17,2394,01
2023/12/17,2462,02
2023/12/17,2948,03
2023/12/17,2818,04
2023/12/17,2544,05
2023/12/17,2011,06
2023/12/17,1016,07
2023/12/17,1272,08
2023/12/17,1182,09
2023/12/17,890,10
2023/12/17,1665,11
2023/12/17,1543,12
2023/12/17,2233,13
2023/12/17,2506,14
2023/12/17,2614,15
2023/12/17,2402,16
2023/12/17,1458,17
2023/12/17,4254,18
2023/12/17,2810,19
2023/12/17,2160,20
2023/12/17,2173,21
2023/12/17,1945,22
2023/12/17,1642,23
2023/12/18,1624,00
2023/12/18,1329,01
2023/12/18,1208,02
2023/12/18,898,03
2023/12/18,479,04
2023/12/18,388,05
2023/12/18,319,06
2023/12/18,721,07
2023/12/18,754,08
2023/12/18,356,09
2023/12/18,164,10
2023/12/18,123,11
2023/12/18,1502,12
2023/12/18,3251,13
2023/12/18,2054,14
2023/12/18,2231,15
2023/12/18,1722,16
2023/12/18,1170,17
2023/12/18,3126,18
2023/12/18,3282,19
2023/12/18,3754,20
2023/12/18,3690,21
2023/12/18,2632,22
2023/12/18,1821,23
2023/12/19,2231,00
2023/12/19,2146,01
2023/12/19,2041,02
2023/12/19,2428,03
2023/12/19,2777,04
2023/12/19,2992,05
2023/12/19,2888,06
2023/12/19,2320,07
2023/12/19,1838,08
2023/12/19,3785,09
2023/12/19,2562,10
2023/12/19,2264,11
2023/12/19,2806,12
2023/12/19,2762,13
2023/12/19,2627,14
2023/12/19,2255,15
2023/12/19,1542,16
2023/12/19,1180,17
2023/12/19,1714,18
2023/12/19,962,19
2023/12/19,1654,20
2023/12/19,1515,21
2023/12/19,1676,22
2023/12/19,2198,23
2023/12/20,1902,00
2023/12/20,2038,01
2023/12/20,1226,02
2023/12/20,1469,03
2023/12/20,1436,04
2023/12/20,767,05
2023/12/20,1312,06
2023/12/20,1249,07
2023/12/20,1554,08
2023/12/20,1412,09
2023/12/20,867,10
2023/12/20,81,11
2023/12/20,43,12
2023/12/20,411,13
2023/12/20,1516,14
2023/12/20,1937,15
2023/12/20,2159,16
2023/12/20,2189,17
2023/12/20,1936,18
2023/12/20,1348,19
2023/12/20,3437,20
2023/12/20,2841,21
2023/12/20,2162,22
2023/12/20,1889,23
2023/12/21,1364,00
2023/12/21,663,01
2023/12/21,770,02
2023/12/21,658,03
2023/12/21,1098,04
2023/12/21,1175,05
2023/12/21,1139,06
2023/12/21,972,07
2023/12/21,63,08
2023/12/21,636,09
2023/12/21,788,10
2023/12/21,1673,11
2023/12/21,2374,12
2023/12/21,2792,13
2023/12/21,3449,14
2023/12/21,3468,15
2023/12/21,1510,16
2023/12/21,5331,17
2023/12/21,3569,18
2023/12/21,1533,19
2023/12/21,2382,20
2023/12/21,1908,21
2023/12/21,1909,22
2023/12/21,1985,23
2023/12/22,2110,00
2023/12/22,1824,01
2023/12/22,1788,02
2023/12/22,1405,03
2023/12/22,792,04
2023/12/22,221,05
2023/12/22,0,06
2023/12/22,0,07
2023/12/22,578,08
2023/12/22,1088,09
2023/12/22,933,10
2023/12/22,597,11
2023/12/22,214,12
2023/12/22,18,13
2023/12/22,1091,14
2023/12/22,2434,15
2023/12/22,1918,16
2023/12/22,2025,17
2023/12/22,1054,18
2023/12/22,85,19
2023/12/22,2710,20
2023/12/22,2456,21
2023/12/22,2627,22
2023/12/22,2610,23
2023/12/23,2564,00
2023/12/23,1964,01
2023/12/23,2373,02
2023/12/23,3647,03
2023/12/23,2869,04
2023/12/23,2443,05
2023/12/23,2109,06
2023/12/23,1473,07
2023/12/23,1416,08
2023/12/23,1416,09
2023/12/23,1124,10
2023/12/23,1468,11
2023/12/23,1549,12
2023/12/23,1914,13
2023/12/23,2503,14
2023/12/23,2747,15
2023/12/23,2801,16
2023/12/23,1912,17
2023/12/23,3530,18
2023/12/23,2568,19
2023/12/23,2143,20
2023/12/23,2924,21
2023/12/23,2545,22
2023/12/23,2275,23
2023/12/24,2052,00
2023/12/24,1413,01
2023/12/24,850,02
2023/12/24,800,03
2023/12/24,626,04
2023/12/24,1243,05
2023/12/24,1255,06
2023/12/24,1462,07
2023/12/24,1151,08
2023/12/24,175,09
2023/12/24,332,10
2023/12/24,603,11
2023/12/24,1759,12
2023/12/24,2563,13
2023/12/24,2910,14
2023/12/24,3493,15
2023/12/24,3169,16
2023/12/24,1525,17
2023/12/24,5363,18
2023/12/24,3522,19
2023/12/24,1524,20
2023/12/24,2421,21
2023/12/24,1759,22
2023/12/24,1898,23
2023/12/25,2104,00
2023/12/25,2367,01
2023/12/25,2017,02
2023/12/25,1798,03
2023/12/25,1311,04
2023/12/25,950,05
2023/12/25,1133,06
2023/12/25,490,07
2023/12/25,888,08
2023/12/25,900,09
2023/12/25,726,10
2023/12/25,924,11
2023/12/25,214,12
2023/12/25,475,13
2023/12/25,378,14
2023/12/25,844,15
2023/12/25,2018,16
2023/12/25,2149,17
2023/12/25,3640,18
2023/12/25,2850,19
2023/12/25,2012,20
2023/12/25,2531,21
2023/12/25,2408,22
2023/12/25,1999,23
2023/12/26,2805,00
2023/12/26,2651,01
2023/12/26,2430,02
2023/12/26,2191,03
2023/12/26,1487,04
2023/12/26,1519,05
2023/12/26,1501,06
2023/12/26,794,07
