2023/12/01,378,00:00:00
2023/12/01,872,01:00:00
2023/12/01,875,02:00:00
2023/12/01,1360,03:00:00
2023/12/01,700,04:00:00
2023/12/01,0,05:00:00
2023/12/01,24,06:00:00
2023/12/01,247,07:00:00
2023/12/01,177,08:00:00
2023/12/01,189,09:00:00
2023/12/01,246,10:00:00
2023/12/01,232,11:00:00
2023/12/01,426,12:00:00
2023/12/01,479,13:00:00
2023/12/01,141,14:00:00
2023/12/01,16,15:00:00
2023/12/01,0,16:00:00
2023/12/01,105,17:00:00
2023/12/01,421,18:00:00
2023/12/01,272,19:00:00
2023/12/01,467,20:00:00
2023/12/01,275,21:00:00
2023/12/01,359,22:00:00
2023/12/01,462,23:00:00
2023/12/02,646,00:00:00
2023/12/02,645,01:00:00
2023/12/02,1017,02:00:00
2023/12/02,1469,03:00:00
2023/12/02,665,04:00:00
2023/12/02,0,05:00:00
2023/12/02,51,06:00:00
2023/12/02,338,07:00:00
2023/12/02,154,08:00:00
2023/12/02,212,09:00:00
2023/12/02,241,10:00:00
2023/12/02,237,11:00:00
2023/12/02,480,12:00:00
2023/12/02,516,13:00:00
2023/12/02,97,14:00:00
2023/12/02,12,15:00:00
2023/12/02,0,16:00:00
2023/12/02,130,17:00:00
2023/12/02,449,18:00:00
2023/12/02,230,19:00:00
2023/12/02,513,20:00:00
2023/12/02,298,21:00:00
2023/12/02,416,22:00:00
2023/12/02,422,23:00:00
2023/12/03,608,00:00:00
2023/12/03,619,01:00:00
2023/12/03,1106,02:00:00
2023/12/03,1560,03:00:00
2023/12/03,720,04:00:00
2023/12/03,0,05:00:00
2023/12/03,33,06:00:00
2023/12/03,330,07:00:00
2023/12/03,149,08:00:00
2023/12/03,210,09:00:00
2023/12/03,236,10:00:00
2023/12/03,218,11:00:00
2023/12/03,505,12:00:00
2023/12/03,588,13:00:00
2023/12/03,98,14:00:00
2023/12/03,0,15:00:00
2023/12/03,0,16:00:00
2023/12/03,96,17:00:00
2023/12/03,456,18:00:00
2023/12/03,215,19:00:00
2023/12/03,550,20:00:00
2023/12/03,341,21:00:00
2023/12/03,435,22:00:00
2023/12/03,405,23:00:00
2023/12/04,593,00:00:00
2023/12/04,600,01:00:00
2023/12/04,1068,02:00:00
2023/12/04,1636,03:00:00
2023/12/04,925,04:00:00
2023/12/04,0,05:00:00
2023/12/04,0,06:00:00
2023/12/04,313,07:00:00
2023/12/04,155,08:00:00
2023/12/04,197,09:00:00
2023/12/04,252,10:00:00
2023/12/04,186,11:00:00
2023/12/04,465,12:00:00
2023/12/04,675,13:00:00
2023/12/04,181,14:00:00
2023/12/04,0,15:00:00
2023/12/04,35,16:00:00
2023/12/04,59,17:00:00
2023/12/04,441,18:00:00
2023/12/04,230,19:00:00
2023/12/04,557,20:00:00
2023/12/04,425,21:00:00
2023/12/04,515,22:00:00
2023/12/04,443,23:00:00
2023/12/05,622,00:00:00
2023/12/05,588,01:00:00
2023/12/05,992,02:00:00
2023/12/05,1638,03:00:00
2023/12/05,1282,04:00:00
2023/12/05,0,05:00:00
2023/12/05,0,06:00:00
2023/12/05,258,07:00:00
2023/12/05,224,08:00:00
2023/12/05,207,09:00:00
2023/12/05,295,10:00:00
2023/12/05,167,11:00:00
2023/12/05,360,12:00:00
2023/12/05,704,13:00:00
2023/12/05,348,14:00:00
2023/12/05,0,15:00:00
2023/12/05,75,16:00:00
2023/12/05,44,17:00:00
2023/12/05,345,18:00:00
2023/12/05,333,19:00:00
2023/12/05,450,20:00:00
2023/12/05,580,21:00:00
2023/12/05,613,22:00:00
2023/12/05,713,23:00:00
2023/12/06,636,00:00:00
2023/12/06,718,01:00:00
2023/12/06,744,02:00:00
2023/12/06,1227,03:00:00
2023/12/06,1716,04:00:00
2023/12/06,1332,05:00:00
2023/12/06,0,06:00:00
2023/12/06,1,07:00:00
2023/12/06,268,08:00:00
2023/12/06,290,09:00:00
2023/12/06,208,10:00:00
2023/12/06,334,11:00:00
2023/12/06,166,12:00:00
2023/12/06,295,13:00:00
2023/12/06,703,14:00:00
2023/12/06,463,15:00:00
2023/12/06,0,16:00:00
2023/12/06,71,17:00:00
2023/12/06,60,18:00:00
2023/12/06,271,19:00:00
2023/12/06,411,20:00:00
2023/12/06,344,21:00:00
2023/12/06,668,22:00:00
2023/12/06,603,23:00:00
2023/12/07,847,00:00:00
2023/12/07,625,01:00:00
2023/12/07,826,02:00:00
2023/12/07,673,03:00:00
2023/12/07,1095,04:00:00
2023/12/07,1598,05:00:00
2023/12/07,1720,06:00:00
2023/12/07,744,07:00:00
2023/12/07,0,08:00:00
2023/12/07,266,09:00:00
2023/12/07,353,10:00:00
2023/12/07,164,11:00:00
2023/12/07,271,12:00:00
2023/12/07,226,13:00:00
2023/12/07,148,14:00:00
2023/12/07,536,15:00:00
2023/12/07,729,16:00:00
2023/12/07,232,17:00:00
2023/12/07,0,18:00:00
2023/12/07,85,19:00:00
2023/12/07,99,20:00:00
2023/12/07,446,21:00:00
2023/12/07,226,22:00:00
2023/12/07,670,23:00:00
2023/12/08,566,00:00:00
2023/12/08,841,01:00:00
2023/12/08,713,02:00:00
2023/12/08,857,03:00:00
2023/12/08,595,04:00:00
2023/12/08,731,05:00:00
2023/12/08,1021,06:00:00
2023/12/08,1827,07:00:00
2023/12/08,1740,08:00:00
2023/12/08,899,09:00:00
2023/12/08,0,10:00:00
2023/12/08,261,11:00:00
2023/12/08,322,12:00:00
2023/12/08,197,13:00:00
2023/12/08,267,14:00:00
2023/12/08,206,15:00:00
2023/12/08,146,16:00:00
2023/12/08,539,17:00:00
2023/12/08,740,18:00:00
2023/12/08,261,19:00:00
2023/12/08,6,20:00:00
2023/12/08,106,21:00:00
2023/12/08,118,22:00:00
2023/12/08,420,23:00:00
2023/12/09,251,00:00:00
2023/12/09,675,01:00:00
2023/12/09,634,02:00:00
2023/12/09,948,03:00:00
2023/12/09,958,04:00:00
2023/12/09,1070,05:00:00
2023/12/09,627,06:00:00
2023/12/09,413,07:00:00
2023/12/09,394,08:00:00
2023/12/09,580,09:00:00
2023/12/09,920,10:00:00
2023/12/09,1112,11:00:00
2023/12/09,1080,12:00:00
2023/12/09,1064,13:00:00
2023/12/09,992,14:00:00
2023/12/09,803,15:00:00
2023/12/09,746,16:00:00
2023/12/09,482,17:00:00
2023/12/09,158,18:00:00
2023/12/09,224,19:00:00
2023/12/09,495,20:00:00
2023/12/09,596,21:00:00
2023/12/09,414,22:00:00
2023/12/09,306,23:00:00
2023/12/10,522,00:00:00
2023/12/10,653,01:00:00
2023/12/10,633,02:00:00
2023/12/10,406,03:00:00
2023/12/10,620,04:00:00
2023/12/10,1078,05:00:00
2023/12/10,1722,06:00:00
2023/12/10,1609,07:00:00
2023/12/10,1181,08:00:00
2023/12/10,84,09:00:00
2023/12/10,303,10:00:00
2023/12/10,258,11:00:00
2023/12/10,285,12:00:00
2023/12/10,236,13:00:00
2023/12/10,158,14:00:00
2023/12/10,183,15:00:00
2023/12/10,541,16:00:00
2023/12/10,741,17:00:00
2023/12/10,347,18:00:00
2023/12/10,95,19:00:00
2023/12/10,146,20:00:00
2023/12/10,187,21:00:00
2023/12/10,407,22:00:00
2023/12/10,269,23:00:00
2023/12/11,662,00:00:00
2023/12/11,764,01:00:00
2023/12/11,1149,02:00:00
2023/12/11,1345,03:00:00
2023/12/11,1419,04:00:00
2023/12/11,636,05:00:00
2023/12/11,28,06:00:00
2023/12/11,492,07:00:00
2023/12/11,419,08:00:00
2023/12/11,257,09:00:00
2023/12/11,315,10:00:00
2023/12/11,322,11:00:00
2023/12/11,398,12:00:00
2023/12/11,764,13:00:00
2023/12/11,601,14:00:00
2023/12/11,307,15:00:00
2023/12/11,222,16:00:00
2023/12/11,255,17:00:00
2023/12/11,417,18:00:00
2023/12/11,344,19:00:00
2023/12/11,514,20:00:00
2023/12/11,809,21:00:00
2023/12/11,1080,22:00:00
2023/12/11,1374,23:00:00
2023/12/12,1438,00:00:00
2023/12/12,1013,01:00:00
2023/12/12,0,02:00:00
2023/12/12,590,03:00:00
2023/12/12,466,04:00:00
2023/12/12,352,05:00:00
2023/12/12,378,06:00:00
2023/12/12,351,07:00:00
2023/12/12,374,08:00:00
2023/12/12,719,09:00:00
2023/12/12,681,10:00:00
2023/12/12,420,11:00:00
2023/12/12,288,12:00:00
2023/12/12,356,13:00:00
2023/12/12,535,14:00:00
2023/12/12,581,15:00:00
2023/12/12,570,16:00:00
2023/12/12,999,17:00:00
2023/12/12,1461,18:00:00
2023/12/12,1641,19:00:00
2023/12/12,1174,20:00:00
2023/12/12,93,21:00:00
2023/12/12,449,22:00:00
2023/12/12,481,23:00:00
2023/12/13,329,00:00:00
2023/12/13,235,01:00:00
2023/12/13,227,02:00:00
2023/12/13,279,03:00:00
2023/12/13,609,04:00:00
2023/12/13,737,05:00:00
2023/12/13,422,06:00:00
2023/12/13,255,07:00:00
2023/12/13,301,08:00:00
2023/12/13,416,09:00:00
2023/12/13,572,10:00:00
2023/12/13,371,11:00:00
2023/12/13,818,12:00:00
2023/12/13,1168,13:00:00
2023/12/13,1555,14:00:00
2023/12/13,1504,15:00:00
2023/12/13,1116,16:00:00
2023/12/13,0,17:00:00
2023/12/13,643,18:00:00
2023/12/13,478,19:00:00
2023/12/13,307,20:00:00
2023/12/13,249,21:00:00
2023/12/13,246,22:00:00
2023/12/13,325,23:00:00
2023/12/14,716,00:00:00
2023/12/14,695,01:00:00
2023/12/14,394,02:00:00
2023/12/14,293,03:00:00
2023/12/14,392,04:00:00
2023/12/14,556,05:00:00
2023/12/14,664,06:00:00
2023/12/14,610,07:00:00
2023/12/14,1141,08:00:00
2023/12/14,1732,09:00:00
2023/12/14,1812,10:00:00
2023/12/14,898,11:00:00
2023/12/14,0,12:00:00
2023/12/14,552,13:00:00
2023/12/14,517,14:00:00
2023/12/14,196,15:00:00
2023/12/14,169,16:00:00
2023/12/14,170,17:00:00
2023/12/14,284,18:00:00
2023/12/14,731,19:00:00
2023/12/14,725,20:00:00
2023/12/14,365,21:00:00
2023/12/14,250,22:00:00
2023/12/14,357,23:00:00
2023/12/15,509,00:00:00
2023/12/15,669,01:00:00
2023/12/15,532,02:00:00
2023/12/15,1083,03:00:00
2023/12/15,1730,04:00:00
2023/12/15,1828,05:00:00
2023/12/15,939,06:00:00
2023/12/15,0,07:00:00
2023/12/15,553,08:00:00
2023/12/15,525,09:00:00
2023/12/15,216,10:00:00
2023/12/15,151,11:00:00
2023/12/15,165,12:00:00
2023/12/15,307,13:00:00
2023/12/15,735,14:00:00
2023/12/15,737,15:00:00
2023/12/15,392,16:00:00
2023/12/15,278,17:00:00
2023/12/15,398,18:00:00
2023/12/15,575,19:00:00
2023/12/15,783,20:00:00
2023/12/15,746,21:00:00
2023/12/15,1373,22:00:00
2023/12/15,1927,23:00:00
2023/12/16,1909,00:00:00
2023/12/16,442,01:00:00
2023/12/16,0,02:00:00
2023/12/16,570,03:00:00
2023/12/16,504,04:00:00
2023/12/16,120,05:00:00
2023/12/16,122,06:00:00
2023/12/16,184,07:00:00
2023/12/16,365,08:00:00
2023/12/16,832,09:00:00
2023/12/16,686,10:00:00
2023/12/16,358,11:00:00
2023/12/16,301,12:00:00
2023/12/16,479,13:00:00
2023/12/16,681,14:00:00
2023/12/16,861,15:00:00
2023/12/16,1076,16:00:00
2023/12/16,1758,17:00:00
2023/12/16,1915,18:00:00
2023/12/16,1749,19:00:00
2023/12/16,92,20:00:00
2023/12/16,475,21:00:00
2023/12/16,589,22:00:00
2023/12/16,425,23:00:00
2023/12/17,177,00:00:00
2023/12/17,108,01:00:00
2023/12/17,223,02:00:00
2023/12/17,515,03:00:00
2023/12/17,836,04:00:00
2023/12/17,578,05:00:00
2023/12/17,367,06:00:00
2023/12/17,414,07:00:00
2023/12/17,630,08:00:00
2023/12/17,849,09:00:00
2023/12/17,1000,10:00:00
2023/12/17,1560,11:00:00
2023/12/17,2028,12:00:00
2023/12/17,1926,13:00:00
2023/12/17,648,14:00:00
2023/12/17,0,15:00:00
2023/12/17,583,16:00:00
2023/12/17,507,17:00:00
2023/12/17,91,18:00:00
2023/12/17,54,19:00:00
2023/12/17,142,20:00:00
2023/12/17,333,21:00:00
2023/12/17,829,22:00:00
2023/12/17,704,23:00:00
2023/12/18,373,00:00:00
2023/12/18,289,01:00:00
2023/12/18,494,02:00:00
2023/12/18,675,03:00:00
2023/12/18,928,04:00:00
2023/12/18,1172,05:00:00
2023/12/18,1867,06:00:00
2023/12/18,1989,07:00:00
2023/12/18,1841,08:00:00
2023/12/18,123,09:00:00
2023/12/18,483,10:00:00
2023/12/18,614,11:00:00
2023/12/18,431,12:00:00
2023/12/18,164,13:00:00
2023/12/18,80,14:00:00
2023/12/18,211,15:00:00
2023/12/18,509,16:00:00
2023/12/18,864,17:00:00
2023/12/18,619,18:00:00
2023/12/18,407,19:00:00
2023/12/18,443,20:00:00
2023/12/18,685,21:00:00
2023/12/18,894,22:00:00
2023/12/18,1159,23:00:00
2023/12/19,1736,00:00:00
2023/12/19,2114,01:00:00
2023/12/19,2015,02:00:00
2023/12/19,782,03:00:00
2023/12/19,22,04:00:00
2023/12/19,616,05:00:00
2023/12/19,530,06:00:00
2023/12/19,81,07:00:00
2023/12/19,16,08:00:00
2023/12/19,111,09:00:00
2023/12/19,310,10:00:00
2023/12/19,832,11:00:00
2023/12/19,750,12:00:00
2023/12/19,435,13:00:00
2023/12/19,311,14:00:00
2023/12/19,543,15:00:00
2023/12/19,709,16:00:00
2023/12/19,1009,17:00:00
2023/12/19,1330,18:00:00
2023/12/19,2003,19:00:00
2023/12/19,2077,20:00:00
2023/12/19,1923,21:00:00
2023/12/19,191,22:00:00
2023/12/19,464,23:00:00
2023/12/20,631,00:00:00
2023/12/20,435,01:00:00
2023/12/20,141,02:00:00
2023/12/20,43,03:00:00
2023/12/20,192,04:00:00
2023/12/20,484,05:00:00
2023/12/20,892,06:00:00
2023/12/20,671,07:00:00
2023/12/20,451,08:00:00
2023/12/20,452,09:00:00
2023/12/20,718,10:00:00
2023/12/20,890,11:00:00
2023/12/20,1191,12:00:00
2023/12/20,1728,13:00:00
2023/12/20,2179,14:00:00
2023/12/20,2130,15:00:00
2023/12/20,1203,16:00:00
2023/12/20,25,17:00:00
2023/12/20,624,18:00:00
2023/12/20,568,19:00:00
2023/12/20,128,20:00:00
2023/12/20,2,21:00:00
2023/12/20,42,22:00:00
2023/12/20,234,23:00:00
2023/12/21,709,00:00:00
2023/12/21,867,01:00:00
2023/12/21,570,02:00:00
2023/12/21,357,03:00:00
2023/12/21,493,04:00:00
2023/12/21,714,05:00:00
2023/12/21,950,06:00:00
2023/12/21,1222,07:00:00
2023/12/21,1864,08:00:00
2023/12/21,2229,09:00:00
2023/12/21,2182,10:00:00
2023/12/21,659,11:00:00
2023/12/21,123,12:00:00
2023/12/21,689,13:00:00
2023/12/21,534,14:00:00
2023/12/21,92,15:00:00
2023/12/21,4,16:00:00
2023/12/21,80,17:00:00
2023/12/21,338,18:00:00
2023/12/21,854,19:00:00
2023/12/21,837,20:00:00
2023/12/21,569,21:00:00
2023/12/21,422,22:00:00
2023/12/21,638,23:00:00
2023/12/22,810,00:00:00
2023/12/22,1070,01:00:00
2023/12/22,1403,02:00:00
2023/12/22,2036,03:00:00
2023/12/22,2284,04:00:00
2023/12/22,2219,05:00:00
2023/12/22,547,06:00:00
2023/12/22,293,07:00:00
2023/12/22,703,08:00:00
2023/12/22,502,09:00:00
2023/12/22,107,10:00:00
2023/12/22,0,11:00:00
2023/12/22,80,12:00:00
2023/12/22,351,13:00:00
