2023/12/01,3309,00
2023/12/01,2657,01
2023/12/01,2838,02
2023/12/01,2472,03
2023/12/01,2160,04
2023/12/01,1821,05
2023/12/01,135,06
2023/12/01,19,07
2023/12/01,0,08
2023/12/01,7,09
2023/12/01,350,10
2023/12/01,754,11
2023/12/01,2539,12
2023/12/01,1138,13
2023/12/01,2237,14
2023/12/01,1594,15
2023/12/01,886,16
2023/12/01,1096,17
2023/12/01,452,18
2023/12/01,1566,19
2023/12/01,2552,20
2023/12/01,2742,21
2023/12/01,3205,22
2023/12/01,2350,23
2023/12/02,3251,00
2023/12/02,2533,01
2023/12/02,2746,02
2023/12/02,3083,03
2023/12/02,2386,04
2023/12/02,1825,05
2023/12/02,1154,06
2023/12/02,57,07
2023/12/02,0,08
2023/12/02,76,09
2023/12/02,0,10
2023/12/02,534,11
2023/12/02,931,12
2023/12/02,2892,13
2023/12/02,896,14
2023/12/02,2391,15
2023/12/02,1304,16
2023/12/02,841,17
2023/12/02,1087,18
2023/12/02,348,19
2023/12/02,1971,20
2023/12/02,2916,21
2023/12/02,3059,22
2023/12/02,3221,23
2023/12/03,2378,00
2023/12/03,3335,01
2023/12/03,2763,02
2023/12/03,2744,03
2023/12/03,2703,04
2023/12/03,2271,05
2023/12/03,1877,06
2023/12/03,425,07
2023/12/03,107,08
2023/12/03,0,09
2023/12/03,7,10
2023/12/03,149,11
2023/12/03,643,12
2023/12/03,1745,13
2023/12/03,2288,14
2023/12/03,1483,15
2023/12/03,2348,16
2023/12/03,1579,17
2023/12/03,756,18
2023/12/03,865,19
2023/12/03,455,20
2023/12/03,1455,21
2023/12/03,2732,22
2023/12/03,2708,23
2023/12/04,3391,00
2023/12/04,2318,01
2023/12/04,3356,02
2023/12/04,2467,03
2023/12/04,2777,04
2023/12/04,2900,05
2023/12/04,2372,06
2023/12/04,2103,07
2023/12/04,1245,08
2023/12/04,12,09
2023/12/04,0,10
2023/12/04,62,11
2023/12/04,8,12
2023/12/04,453,13
2023/12/04,911,14
2023/12/04,2761,15
2023/12/04,1006,16
2023/12/04,2409,17
2023/12/04,1398,18
2023/12/04,840,19
2023/12/04,1110,20
2023/12/04,393,21
2023/12/04,1788,22
2023/12/04,2766,23
2023/12/05,2914,00
2023/12/05,3288,01
2023/12/05,2279,02
2023/12/05,3346,03
2023/12/05,2753,04
2023/12/05,2682,05
2023/12/05,2789,06
2023/12/05,2347,07
2023/12/05,2070,08
2023/12/05,1012,09
2023/12/05,159,10
2023/12/05,0,11
2023/12/05,98,12
2023/12/05,31,13
2023/12/05,437,14
2023/12/05,1046,15
2023/12/05,2690,16
2023/12/05,1163,17
2023/12/05,2417,18
2023/12/05,1483,19
2023/12/05,851,20
2023/12/05,1141,21
2023/12/05,433,22
2023/12/05,1607,23
2023/12/06,2624,00
2023/12/06,2676,01
2023/12/06,3257,02
