2023/11/30,2530,17
2023/11/30,705,18
2023/11/30,212,19
2023/11/30,74,20
2023/11/30,125,21
2023/11/30,939,22
2023/11/30,0,23
2023/12/01,0,00
2023/12/01,100,01
2023/12/01,119,08
2023/12/01,1010,09
2023/12/01,0,10
2023/12/01,59,11
2023/12/01,171,12
2023/12/01,136,14
2023/12/01,1927,15
2023/12/01,263,16
2023/12/01,213,17
2023/12/01,0,18
2023/12/01,0,19
2023/12/01,1401,20
2023/12/01,380,21
2023/12/01,0,22
2023/12/01,0,23
2023/12/01,117,17
2023/12/01,1700,18
2023/12/01,516,19
2023/12/01,90,20
2023/12/01,0,21
2023/12/01,0,22
2023/12/01,1506,23
2023/12/02,448,00
2023/12/02,0,01
2023/12/02,0,08
2023/12/02,113,09
2023/12/02,1727,10
2023/12/02,597,11
2023/12/02,73,12
2023/12/02,0,14
2023/12/02,26,15
2023/12/02,1403,16
2023/12/02,408,17
2023/12/02,0,18
2023/12/02,0,19
2023/12/02,148,20
2023/12/02,1882,21
2023/12/02,677,22
2023/12/02,116,23
2023/12/02,0,17
2023/12/02,22,18
2023/12/02,1106,19
2023/12/02,135,20
2023/12/02,0,21
2023/12/02,49,22
2023/12/02,160,23
2023/12/03,1652,00
2023/12/03,363,01
2023/12/03,173,08
2023/12/03,0,09
2023/12/03,0,10
2023/12/03,1758,11
2023/12/03,687,12
2023/12/03,121,14
2023/12/03,0,15
2023/12/03,168,16
2023/12/03,1422,17
2023/12/03,820,18
2023/12/03,251,19
2023/12/03,0,20
2023/12/03,179,21
2023/12/03,1242,22
2023/12/03,1075,23
2023/12/03,653,17
2023/12/03,109,18
2023/12/03,295,19
2023/12/03,329,20
2023/12/03,2035,21
2023/12/03,738,22
2023/12/03,236,23
2023/12/04,14,00
2023/12/04,96,01
2023/12/04,1430,08
2023/12/04,449,09
2023/12/04,0,10
2023/12/04,0,11
2023/12/04,208,12
2023/12/04,1967,14
2023/12/04,759,15
2023/12/04,174,16
2023/12/04,0,17
2023/12/04,62,18
2023/12/04,1229,19
2023/12/04,312,20
2023/12/04,50,21
2023/12/04,0,22
2023/12/04,298,23
2023/12/04,1918,17
2023/12/04,745,18
2023/12/04,250,19
2023/12/04,0,20
2023/12/04,39,21
2023/12/04,1082,22
2023/12/04,24,23
2023/12/05,64,00
2023/12/05,104,01
2023/12/05,216,08
2023/12/05,1728,09
2023/12/05,355,10
2023/12/05,273,11
2023/12/05,0,12
2023/12/05,16,14
2023/12/05,1848,15
2023/12/05,873,16
2023/12/05,373,17
2023/12/05,0,18
2023/12/05,178,19
2023/12/05,969,20
2023/12/05,1035,21
2023/12/05,614,22
2023/12/05,238,23
2023/12/05,408,17
2023/12/05,261,18
