2023/12/01,452,00:00:00
2023/12/01,316,01:00:00
2023/12/01,228,02:00:00
2023/12/01,342,03:00:00
2023/12/01,401,04:00:00
2023/12/01,378,05:00:00
2023/12/01,310,06:00:00
2023/12/01,310,07:00:00
2023/12/01,410,08:00:00
2023/12/01,630,09:00:00
2023/12/01,534,10:00:00
2023/12/01,284,11:00:00
2023/12/01,265,12:00:00
2023/12/01,472,13:00:00
2023/12/01,457,14:00:00
2023/12/01,308,15:00:00
2023/12/01,113,16:00:00
2023/12/01,295,17:00:00
2023/12/01,335,18:00:00
2023/12/01,754,19:00:00
2023/12/01,439,20:00:00
2023/12/01,125,21:00:00
2023/12/01,315,22:00:00
2023/12/01,373,23:00:00
2023/12/02,397,00:00:00
2023/12/02,262,01:00:00
2023/12/02,191,02:00:00
2023/12/02,404,03:00:00
2023/12/02,503,04:00:00
2023/12/02,668,05:00:00
2023/12/02,406,06:00:00
2023/12/02,201,07:00:00
2023/12/02,381,08:00:00
2023/12/02,434,09:00:00
2023/12/02,334,10:00:00
2023/12/02,202,11:00:00
2023/12/02,184,12:00:00
2023/12/02,395,13:00:00
2023/12/02,690,14:00:00
2023/12/02,633,15:00:00
2023/12/02,308,16:00:00
2023/12/02,221,17:00:00
2023/12/02,429,18:00:00
2023/12/02,427,19:00:00
2023/12/02,341,20:00:00
2023/12/02,212,21:00:00
2023/12/02,260,22:00:00
2023/12/02,468,23:00:00
2023/12/03,881,00:00:00
2023/12/03,685,01:00:00
2023/12/03,315,02:00:00
2023/12/03,183,03:00:00
2023/12/03,429,04:00:00
2023/12/03,290,05:00:00
2023/12/03,243,06:00:00
2023/12/03,213,07:00:00
2023/12/03,216,08:00:00
2023/12/03,419,09:00:00
2023/12/03,700,10:00:00
2023/12/03,543,11:00:00
2023/12/03,277,12:00:00
2023/12/03,232,13:00:00
2023/12/03,442,14:00:00
2023/12/03,501,15:00:00
2023/12/03,415,16:00:00
2023/12/03,263,17:00:00
2023/12/03,315,18:00:00
2023/12/03,542,19:00:00
2023/12/03,981,20:00:00
2023/12/03,798,21:00:00
2023/12/03,482,22:00:00
2023/12/03,227,23:00:00
2023/12/04,502,00:00:00
2023/12/04,310,01:00:00
2023/12/04,242,02:00:00
2023/12/04,261,03:00:00
2023/12/04,150,04:00:00
2023/12/04,362,05:00:00
2023/12/04,645,06:00:00
2023/12/04,555,07:00:00
2023/12/04,349,08:00:00
2023/12/04,269,09:00:00
2023/12/04,413,10:00:00
2023/12/04,580,11:00:00
2023/12/04,624,12:00:00
2023/12/04,472,13:00:00
2023/12/04,407,14:00:00
2023/12/04,532,15:00:00
