2023/11/30,5603,20:00:00
2023/11/30,4255,21:00:00
2023/11/30,3004,22:00:00
2023/11/30,1526,23:00:00
2023/12/01,681,00:00:00
2023/12/01,1179,01:00:00
2023/12/01,1128,02:00:00
2023/12/01,1118,03:00:00
2023/12/01,729,04:00:00
2023/12/01,962,05:00:00
2023/12/01,590,06:00:00
2023/12/01,1069,07:00:00
2023/12/01,554,08:00:00
2023/12/01,947,09:00:00
2023/12/01,773,10:00:00
2023/12/01,264,11:00:00
2023/12/01,617,12:00:00
2023/12/01,0,13:00:00
2023/12/01,872,14:00:00
2023/12/01,727,15:00:00
2023/12/01,263,16:00:00
2023/12/01,690,17:00:00
2023/12/01,185,18:00:00
2023/12/01,3608,19:00:00
2023/12/01,3273,20:00:00
2023/12/01,2431,21:00:00
2023/12/01,1518,22:00:00
2023/12/01,705,23:00:00
2023/12/02,1130,00:00:00
2023/12/02,1059,01:00:00
2023/12/02,1142,02:00:00
2023/12/02,755,03:00:00
2023/12/02,1159,04:00:00
2023/12/02,387,05:00:00
2023/12/02,983,06:00:00
2023/12/02,1050,07:00:00
2023/12/02,1797,08:00:00
2023/12/02,1579,09:00:00
2023/12/02,655,10:00:00
2023/12/02,1551,11:00:00
2023/12/02,1186,12:00:00
2023/12/02,1450,13:00:00
2023/12/02,1420,14:00:00
2023/12/02,1630,15:00:00
2023/12/02,1060,16:00:00
2023/12/02,896,17:00:00
2023/12/02,1127,18:00:00
2023/12/02,1072,19:00:00
2023/12/02,1449,20:00:00
2023/12/02,1248,21:00:00
2023/12/02,930,22:00:00
2023/12/02,1157,23:00:00
2023/12/03,999,00:00:00
2023/12/03,1256,01:00:00
2023/12/03,1290,02:00:00
2023/12/03,876,03:00:00
2023/12/03,967,04:00:00
2023/12/03,1001,05:00:00
2023/12/03,1216,06:00:00
2023/12/03,1377,07:00:00
2023/12/03,899,08:00:00
2023/12/03,941,09:00:00
2023/12/03,1207,10:00:00
2023/12/03,1545,11:00:00
2023/12/03,1848,12:00:00
2023/12/03,1617,13:00:00
2023/12/03,1099,14:00:00
2023/12/03,1331,15:00:00
2023/12/03,1634,16:00:00
2023/12/03,1695,17:00:00
2023/12/03,1340,18:00:00
2023/12/03,1167,19:00:00
2023/12/03,1018,20:00:00
2023/12/03,1401,21:00:00
2023/12/03,1514,22:00:00
2023/12/03,1177,23:00:00
2023/12/04,1066,00:00:00
2023/12/04,1099,01:00:00
2023/12/04,1355,02:00:00
2023/12/04,1742,03:00:00
2023/12/04,1361,04:00:00
2023/12/04,1048,05:00:00
2023/12/04,1214,06:00:00
2023/12/04,1500,07:00:00
2023/12/04,2139,08:00:00
2023/12/04,1679,09:00:00
2023/12/04,1310,10:00:00
2023/12/04,1115,11:00:00
2023/12/04,1280,12:00:00
2023/12/04,2100,13:00:00
2023/12/04,1478,14:00:00
2023/12/04,1285,15:00:00
2023/12/04,1144,16:00:00
2023/12/04,1049,17:00:00
2023/12/04,2145,18:00:00
2023/12/04,1627,19:00:00
2023/12/04,1346,20:00:00
2023/12/04,1192,21:00:00
2023/12/04,1136,22:00:00
2023/12/04,2064,23:00:00
2023/12/05,1664,00:00:00
2023/12/05,1374,01:00:00
2023/12/05,1183,02:00:00
2023/12/05,1156,03:00:00
2023/12/05,1944,04:00:00
2023/12/05,1673,05:00:00
2023/12/05,1315,06:00:00
2023/12/05,1137,07:00:00
2023/12/05,1140,08:00:00
2023/12/05,1821,09:00:00
2023/12/05,1893,10:00:00
2023/12/05,1478,11:00:00
2023/12/05,1176,12:00:00
2023/12/05,1201,13:00:00
2023/12/05,1614,14:00:00
2023/12/05,2214,15:00:00
2023/12/05,1651,16:00:00
2023/12/05,1279,17:00:00
2023/12/05,1185,18:00:00
2023/12/05,1281,19:00:00
2023/12/05,2237,20:00:00
2023/12/05,1637,21:00:00
2023/12/05,1336,22:00:00
2023/12/05,1112,23:00:00
2023/12/06,1085,00:00:00
2023/12/06,2420,01:00:00
2023/12/06,1771,02:00:00
2023/12/06,1457,03:00:00
2023/12/06,1168,04:00:00
2023/12/06,974,05:00:00
2023/12/06,2180,06:00:00
2023/12/06,1787,07:00:00
2023/12/06,1536,08:00:00
2023/12/06,1256,09:00:00
2023/12/06,1054,10:00:00
2023/12/06,1848,11:00:00
2023/12/06,2071,12:00:00
2023/12/06,1587,13:00:00
2023/12/06,1298,14:00:00
