2023/12/01,332,00:00:00
2023/12/01,47,01:00:00
2023/12/01,123,02:00:00
2023/12/01,269,03:00:00
2023/12/01,324,04:00:00
2023/12/01,372,05:00:00
2023/12/01,673,06:00:00
2023/12/01,164,07:00:00
2023/12/01,155,08:00:00
2023/12/01,373,09:00:00
2023/12/01,581,10:00:00
2023/12/01,798,11:00:00
2023/12/01,709,12:00:00
2023/12/01,278,13:00:00
2023/12/01,328,14:00:00
2023/12/01,326,15:00:00
2023/12/01,119,16:00:00
2023/12/01,1082,17:00:00
2023/12/01,504,18:00:00
2023/12/01,115,19:00:00
2023/12/01,172,20:00:00
2023/12/01,318,21:00:00
2023/12/01,442,22:00:00
2023/12/01,534,23:00:00
2023/12/02,628,00:00:00
2023/12/02,264,01:00:00
2023/12/02,161,02:00:00
2023/12/02,301,03:00:00
2023/12/02,637,04:00:00
2023/12/02,991,05:00:00
2023/12/02,825,06:00:00
2023/12/02,343,07:00:00
2023/12/02,360,08:00:00
2023/12/02,446,09:00:00
2023/12/02,137,10:00:00
2023/12/02,702,11:00:00
2023/12/02,1031,12:00:00
2023/12/02,470,13:00:00
2023/12/02,274,14:00:00
2023/12/02,310,15:00:00
2023/12/02,441,16:00:00
2023/12/02,511,17:00:00
2023/12/02,702,18:00:00
2023/12/02,854,19:00:00
2023/12/02,319,20:00:00
2023/12/02,240,21:00:00
2023/12/02,380,22:00:00
2023/12/02,513,23:00:00
2023/12/03,972,00:00:00
2023/12/03,947,01:00:00
2023/12/03,499,02:00:00
2023/12/03,306,03:00:00
2023/12/03,494,04:00:00
2023/12/03,296,05:00:00
2023/12/03,625,06:00:00
2023/12/03,1152,07:00:00
2023/12/03,715,08:00:00
2023/12/03,363,09:00:00
2023/12/03,327,10:00:00
2023/12/03,536,11:00:00
2023/12/03,521,12:00:00
2023/12/03,748,13:00:00
2023/12/03,1005,14:00:00
2023/12/03,560,15:00:00
2023/12/03,310,16:00:00
2023/12/03,463,17:00:00
2023/12/03,555,18:00:00
2023/12/03,825,19:00:00
2023/12/03,1124,20:00:00
2023/12/03,1034,21:00:00
2023/12/03,505,22:00:00
2023/12/03,532,23:00:00
2023/12/04,634,00:00:00
2023/12/04,621,01:00:00
2023/12/04,888,02:00:00
2023/12/04,1164,03:00:00
2023/12/04,988,04:00:00
2023/12/04,693,05:00:00
2023/12/04,632,06:00:00
2023/12/04,777,07:00:00
2023/12/04,847,08:00:00
2023/12/04,978,09:00:00
2023/12/04,1322,10:00:00
2023/12/04,1361,11:00:00
2023/12/04,1117,12:00:00
2023/12/04,836,13:00:00
2023/12/04,770,14:00:00
2023/12/04,879,15:00:00
2023/12/04,837,16:00:00
2023/12/04,822,17:00:00
2023/12/04,826,18:00:00
2023/12/04,716,19:00:00
2023/12/04,571,20:00:00
2023/12/04,666,21:00:00
2023/12/04,887,22:00:00
2023/12/04,1133,23:00:00
2023/12/05,1542,00:00:00
2023/12/05,1784,01:00:00
2023/12/05,1385,02:00:00
2023/12/05,690,03:00:00
2023/12/05,793,04:00:00
2023/12/05,982,05:00:00
2023/12/05,768,06:00:00
2023/12/05,670,07:00:00
2023/12/05,565,08:00:00
2023/12/05,396,09:00:00
2023/12/05,447,10:00:00
2023/12/05,685,11:00:00
2023/12/05,920,12:00:00
2023/12/05,1310,13:00:00
2023/12/05,1595,14:00:00
2023/12/05,1312,15:00:00
2023/12/05,779,16:00:00
2023/12/05,869,17:00:00
2023/12/05,912,18:00:00
2023/12/05,879,19:00:00
2023/12/05,925,20:00:00
2023/12/05,832,21:00:00
2023/12/05,630,22:00:00
2023/12/05,431,23:00:00
2023/12/06,645,00:00:00
2023/12/06,903,01:00:00
2023/12/06,1302,02:00:00
2023/12/06,1803,03:00:00
2023/12/06,1947,04:00:00
2023/12/06,1062,05:00:00
2023/12/06,601,06:00:00
2023/12/06,1044,07:00:00
2023/12/06,889,08:00:00
2023/12/06,666,09:00:00
2023/12/06,674,10:00:00
2023/12/06,533,11:00:00
2023/12/06,383,12:00:00
2023/12/06,498,13:00:00
2023/12/06,699,14:00:00
2023/12/06,1046,15:00:00
2023/12/06,1556,16:00:00
2023/12/06,1916,17:00:00
2023/12/06,1557,18:00:00
2023/12/06,783,19:00:00
2023/12/06,812,20:00:00
2023/12/06,1029,21:00:00
2023/12/06,912,22:00:00
2023/12/06,908,23:00:00
2023/12/07,827,00:00:00
2023/12/07,593,01:00:00
2023/12/07,388,02:00:00
2023/12/07,635,03:00:00
2023/12/07,865,04:00:00
2023/12/07,1335,05:00:00
2023/12/07,1953,06:00:00
2023/12/07,2106,07:00:00
2023/12/07,1105,08:00:00
2023/12/07,615,09:00:00
2023/12/07,1030,10:00:00
2023/12/07,910,11:00:00
2023/12/07,677,12:00:00
2023/12/07,718,13:00:00
2023/12/07,606,14:00:00
2023/12/07,442,15:00:00
2023/12/07,507,16:00:00
2023/12/07,711,17:00:00
2023/12/07,1032,18:00:00
2023/12/07,1658,19:00:00
2023/12/07,2225,20:00:00
2023/12/07,2081,21:00:00
2023/12/07,959,22:00:00
2023/12/07,660,23:00:00
2023/12/08,1110,00:00:00
2023/12/08,914,01:00:00
2023/12/08,818,02:00:00
2023/12/08,866,03:00:00
2023/12/08,666,04:00:00
2023/12/08,419,05:00:00
2023/12/08,561,06:00:00
2023/12/08,776,07:00:00
2023/12/08,1184,08:00:00
2023/12/08,1874,09:00:00
2023/12/08,2403,10:00:00
2023/12/08,1907,11:00:00
2023/12/08,654,12:00:00
2023/12/08,896,13:00:00
2023/12/08,1034,14:00:00
2023/12/08,786,15:00:00
2023/12/08,823,16:00:00
2023/12/08,832,17:00:00
2023/12/08,694,18:00:00
2023/12/08,526,19:00:00
2023/12/08,675,20:00:00
2023/12/08,878,21:00:00
2023/12/08,1341,22:00:00
2023/12/08,2063,23:00:00
2023/12/09,2586,00:00:00
2023/12/09,2080,01:00:00
2023/12/09,612,02:00:00
2023/12/09,908,03:00:00
2023/12/09,1037,04:00:00
2023/12/09,735,05:00:00
2023/12/09,736,06:00:00
2023/12/09,738,07:00:00
2023/12/09,606,08:00:00
2023/12/09,529,09:00:00
2023/12/09,713,10:00:00
2023/12/09,904,11:00:00
2023/12/09,1395,12:00:00
2023/12/09,2174,13:00:00
2023/12/09,2635,14:00:00
2023/12/09,1975,15:00:00
2023/12/09,601,16:00:00
2023/12/09,1000,17:00:00
2023/12/09,1034,18:00:00
2023/12/09,829,19:00:00
2023/12/09,926,20:00:00
2023/12/09,922,21:00:00
2023/12/09,748,22:00:00
2023/12/09,571,23:00:00
2023/12/10,754,00:00:00
2023/12/10,962,01:00:00
2023/12/10,1414,02:00:00
2023/12/10,2125,03:00:00
2023/12/10,2650,04:00:00
2023/12/10,2124,05:00:00
2023/12/10,623,06:00:00
2023/12/10,926,07:00:00
2023/12/10,1010,08:00:00
2023/12/10,718,09:00:00
2023/12/10,759,10:00:00
2023/12/10,808,11:00:00
2023/12/10,734,12:00:00
2023/12/10,648,13:00:00
2023/12/10,796,14:00:00
2023/12/10,981,15:00:00
2023/12/10,1368,16:00:00
2023/12/10,2011,17:00:00
2023/12/10,2566,18:00:00
2023/12/10,2244,19:00:00
2023/12/10,894,20:00:00
2023/12/10,774,21:00:00
2023/12/10,1043,22:00:00
2023/12/10,810,23:00:00
2023/12/11,745,00:00:00
2023/12/11,891,01:00:00
2023/12/11,873,02:00:00
2023/12/11,797,03:00:00
2023/12/11,875,04:00:00
2023/12/11,1049,05:00:00
2023/12/11,1318,06:00:00
2023/12/11,1748,07:00:00
2023/12/11,2205,08:00:00
2023/12/11,2192,09:00:00
2023/12/11,1378,10:00:00
2023/12/11,689,11:00:00
2023/12/11,930,12:00:00
2023/12/11,958,13:00:00
2023/12/11,705,14:00:00
2023/12/11,768,15:00:00
2023/12/11,811,16:00:00
2023/12/11,902,17:00:00
2023/12/11,1041,18:00:00
2023/12/11,1264,19:00:00
2023/12/11,1489,20:00:00
2023/12/11,1765,21:00:00
2023/12/11,1888,22:00:00
2023/12/11,1627,23:00:00
2023/12/12,1130,00:00:00
2023/12/12,919,01:00:00
2023/12/12,1032,02:00:00
2023/12/12,1120,03:00:00
2023/12/12,1005,04:00:00
2023/12/12,1017,05:00:00
2023/12/12,1086,06:00:00
2023/12/12,1125,07:00:00
2023/12/12,1252,08:00:00
2023/12/12,1454,09:00:00
2023/12/12,1692,10:00:00
2023/12/12,1841,11:00:00
2023/12/12,1738,12:00:00
2023/12/12,1375,13:00:00
2023/12/12,958,14:00:00
2023/12/12,890,15:00:00
2023/12/12,1082,16:00:00
2023/12/12,974,17:00:00
2023/12/12,921,18:00:00
2023/12/12,1010,19:00:00
2023/12/12,1147,20:00:00
2023/12/12,1364,21:00:00
2023/12/12,1590,22:00:00
2023/12/12,1812,23:00:00
2023/12/13,1900,00:00:00
2023/12/13,1670,01:00:00
2023/12/13,1240,02:00:00
2023/12/13,966,03:00:00
2023/12/13,1028,04:00:00
2023/12/13,1089,05:00:00
2023/12/13,943,06:00:00
2023/12/13,876,07:00:00
2023/12/13,878,08:00:00
2023/12/13,1010,09:00:00
2023/12/13,1288,10:00:00
2023/12/13,1629,11:00:00
2023/12/13,2101,12:00:00
2023/12/13,2357,13:00:00
2023/12/13,1825,14:00:00
2023/12/13,768,15:00:00
2023/12/13,863,16:00:00
2023/12/13,1014,17:00:00
2023/12/13,804,18:00:00
2023/12/13,816,19:00:00
2023/12/13,888,20:00:00
2023/12/13,1061,21:00:00
2023/12/13,1237,22:00:00
2023/12/13,1434,23:00:00
2023/12/14,1571,00:00:00
2023/12/14,1745,01:00:00
2023/12/14,1727,02:00:00
2023/12/14,1501,03:00:00
2023/12/14,1244,04:00:00
2023/12/14,1147,05:00:00
2023/12/14,1157,06:00:00
2023/12/14,1078,07:00:00
2023/12/14,947,08:00:00
2023/12/14,890,09:00:00
2023/12/14,960,10:00:00
2023/12/14,1186,11:00:00
2023/12/14,1572,12:00:00
2023/12/14,2161,13:00:00
2023/12/14,2623,14:00:00
2023/12/14,2208,15:00:00
2023/12/14,814,16:00:00
2023/12/14,903,17:00:00
2023/12/14,1062,18:00:00
2023/12/14,714,19:00:00
2023/12/14,755,20:00:00
2023/12/14,925,21:00:00
2023/12/14,1166,22:00:00
2023/12/14,1397,23:00:00
2023/12/15,1596,00:00:00
2023/12/15,1643,01:00:00
2023/12/15,1647,02:00:00
2023/12/15,1440,03:00:00
2023/12/15,1262,04:00:00
2023/12/15,1248,05:00:00
2023/12/15,1237,06:00:00
2023/12/15,1206,07:00:00
2023/12/15,1074,08:00:00
2023/12/15,943,09:00:00
2023/12/15,1018,10:00:00
2023/12/15,1209,11:00:00
2023/12/15,1469,12:00:00
2023/12/15,1929,13:00:00
