2023/12/01,65,00
2023/12/01,0,01
2023/12/01,8,02
2023/12/01,24,03
2023/12/01,133,04
2023/12/01,157,05
2023/12/01,86,06
2023/12/01,36,07
2023/12/01,42,08
2023/12/01,149,09
2023/12/01,96,10
2023/12/01,98,11
2023/12/01,107,12
2023/12/01,79,13
2023/12/01,125,14
2023/12/01,124,15
2023/12/01,80,16
2023/12/01,65,17
2023/12/01,88,18
2023/12/01,181,19
2023/12/01,155,20
2023/12/01,86,21
2023/12/01,61,22
2023/12/01,77,23
2023/12/02,186,00
2023/12/02,184,01
2023/12/02,135,02
2023/12/02,89,03
2023/12/02,77,04
2023/12/02,165,05
2023/12/02,187,06
2023/12/02,147,07
2023/12/02,112,08
2023/12/02,100,09
2023/12/02,157,10
2023/12/02,213,11
2023/12/02,159,12
2023/12/02,122,13
2023/12/02,118,14
2023/12/02,173,15
2023/12/02,258,16
2023/12/02,196,17
2023/12/02,140,18
2023/12/02,136,19
2023/12/02,178,20
2023/12/02,282,21
2023/12/02,232,22
2023/12/02,160,23
2023/12/03,147,00
2023/12/03,187,01
2023/12/03,294,02
2023/12/03,262,03
2023/12/03,186,04
2023/12/03,154,05
2023/12/03,206,06
2023/12/03,320,07
2023/12/03,303,08
2023/12/03,227,09
2023/12/03,172,10
2023/12/03,228,11
2023/12/03,346,12
2023/12/03,345,13
2023/12/03,271,14
2023/12/03,182,15
2023/12/03,246,16
2023/12/03,365,17
2023/12/03,380,18
2023/12/03,315,19
2023/12/03,190,20
2023/12/03,253,21
2023/12/03,387,22
2023/12/03,411,23
2023/12/04,361,00
2023/12/04,213,01
2023/12/04,255,02
2023/12/04,407,03
2023/12/04,442,04
2023/12/04,402,05
2023/12/04,253,06
2023/12/04,256,07
2023/12/04,417,08
2023/12/04,477,09
2023/12/04,443,10
2023/12/04,317,11
2023/12/04,267,12
2023/12/04,424,13
2023/12/04,526,14
2023/12/04,498,15
2023/12/04,420,16
2023/12/04,313,17
2023/12/04,435,18
2023/12/04,587,19
2023/12/04,590,20
2023/12/04,577,21
2023/12/04,438,22
2023/12/04,475,23
2023/12/05,647,00
2023/12/05,733,01
2023/12/05,780,02
2023/12/05,704,03
2023/12/05,594,04
2023/12/05,658,05
2023/12/05,801,06
2023/12/05,871,07
2023/12/05,847,08
2023/12/05,700,09
2023/12/05,577,10
2023/12/05,662,11
2023/12/05,779,12
2023/12/05,782,13
2023/12/05,733,14
2023/12/05,556,15
2023/12/05,558,16
2023/12/05,695,17
2023/12/05,799,18
2023/12/05,933,19
2023/12/05,979,20
2023/12/05,933,21
2023/12/05,912,22
2023/12/05,890,23
2023/12/06,967,00
2023/12/06,934,01
2023/12/06,714,02
2023/12/06,479,03
2023/12/06,436,04
2023/12/06,494,05
2023/12/06,340,06
2023/12/06,171,07
2023/12/06,156,08
2023/12/06,237,09
2023/12/06,191,10
2023/12/06,255,11
2023/12/06,190,12
2023/12/06,135,13
2023/12/06,176,14
2023/12/06,241,15
2023/12/06,250,16
2023/12/06,282,17
2023/12/06,327,18
2023/12/06,381,19
2023/12/06,463,20
2023/12/06,566,21
2023/12/06,677,22
2023/12/06,825,23
2023/12/07,1047,00
2023/12/07,1360,01
2023/12/07,1603,02
2023/12/07,1534,03
2023/12/07,1020,04
2023/12/07,472,05
2023/12/07,792,06
2023/12/07,689,07
2023/12/07,225,08
2023/12/07,0,09
2023/12/07,0,10
2023/12/07,168,11
2023/12/07,160,12
2023/12/07,138,13
2023/12/07,92,14
2023/12/07,116,15
2023/12/07,159,16
2023/12/07,240,17
2023/12/07,280,18
2023/12/07,334,19
2023/12/07,421,20
2023/12/07,498,21
2023/12/07,528,22
2023/12/07,549,23
2023/12/08,544,00
2023/12/08,579,01
2023/12/08,710,02
2023/12/08,991,03
2023/12/08,1399,04
2023/12/08,1665,05
2023/12/08,1615,06
2023/12/08,978,07
2023/12/08,506,08
2023/12/08,792,09
2023/12/08,662,10
2023/12/08,208,11
2023/12/08,0,12
2023/12/08,17,13
2023/12/08,170,14
2023/12/08,109,15
2023/12/08,184,16
2023/12/08,143,17
2023/12/08,134,18
2023/12/08,220,19
2023/12/08,312,20
2023/12/08,361,21
2023/12/08,440,22
2023/12/08,550,23
2023/12/09,655,00
2023/12/09,721,01
2023/12/09,797,02
2023/12/09,876,03
2023/12/09,1004,04
2023/12/09,1232,05
2023/12/09,1551,06
2023/12/09,1726,07
2023/12/09,1493,08
2023/12/09,831,09
2023/12/09,684,10
2023/12/09,773,11
2023/12/09,609,12
2023/12/09,245,13
2023/12/09,27,14
2023/12/09,106,15
2023/12/09,223,16
2023/12/09,128,17
2023/12/09,210,18
2023/12/09,154,19
2023/12/09,220,20
2023/12/09,370,21
2023/12/09,446,22
2023/12/09,505,23
2023/12/10,600,00
2023/12/10,718,01
2023/12/10,764,02
2023/12/10,780,03
2023/12/10,821,04
2023/12/10,917,05
2023/12/10,1142,06
2023/12/10,1546,07
2023/12/10,1900,08
2023/12/10,1762,09
2023/12/10,984,10
2023/12/10,575,11
2023/12/10,764,12
2023/12/10,715,13
2023/12/10,304,14
2023/12/10,50,15
2023/12/10,38,16
2023/12/10,191,17
2023/12/10,141,18
2023/12/10,257,19
2023/12/10,198,20
2023/12/10,222,21
2023/12/10,403,22
2023/12/10,527,23
2023/12/11,607,00
2023/12/11,731,01
2023/12/11,879,02
2023/12/11,987,03
2023/12/11,1011,04
2023/12/11,1030,05
2023/12/11,1074,06
2023/12/11,1162,07
2023/12/11,1326,08
2023/12/11,1514,09
