2023/12/01,536,00:00:00
2023/12/01,348,01:00:00
2023/12/01,222,02:00:00
2023/12/01,178,03:00:00
2023/12/01,206,04:00:00
2023/12/01,585,05:00:00
2023/12/01,773,06:00:00
2023/12/01,371,07:00:00
2023/12/01,360,08:00:00
2023/12/01,533,09:00:00
2023/12/01,346,10:00:00
2023/12/01,158,11:00:00
2023/12/01,166,12:00:00
2023/12/01,578,13:00:00
2023/12/01,722,14:00:00
2023/12/01,600,15:00:00
2023/12/01,374,16:00:00
2023/12/01,572,17:00:00
2023/12/01,245,18:00:00
2023/12/01,137,19:00:00
2023/12/01,260,20:00:00
2023/12/01,603,21:00:00
2023/12/01,929,22:00:00
2023/12/01,700,23:00:00
2023/12/02,361,00:00:00
2023/12/02,671,01:00:00
2023/12/02,425,02:00:00
2023/12/02,186,03:00:00
2023/12/02,129,04:00:00
2023/12/02,464,05:00:00
2023/12/02,879,06:00:00
2023/12/02,981,07:00:00
2023/12/02,171,08:00:00
2023/12/02,914,09:00:00
2023/12/02,273,10:00:00
2023/12/02,0,11:00:00
2023/12/02,750,12:00:00
2023/12/02,641,13:00:00
2023/12/02,903,14:00:00
2023/12/02,604,15:00:00
2023/12/02,444,16:00:00
2023/12/02,459,17:00:00
2023/12/02,546,18:00:00
2023/12/02,180,19:00:00
2023/12/02,0,20:00:00
2023/12/02,468,21:00:00
2023/12/02,781,22:00:00
2023/12/02,1141,23:00:00
2023/12/03,390,00:00:00
2023/12/03,908,01:00:00
2023/12/03,368,02:00:00
2023/12/03,196,03:00:00
2023/12/03,998,04:00:00
2023/12/03,425,05:00:00
2023/12/03,539,06:00:00
2023/12/03,616,07:00:00
2023/12/03,437,08:00:00
2023/12/03,463,09:00:00
2023/12/03,424,10:00:00
2023/12/03,0,11:00:00
2023/12/03,36,12:00:00
2023/12/03,723,13:00:00
2023/12/03,876,14:00:00
2023/12/03,1109,15:00:00
2023/12/03,410,16:00:00
2023/12/03,960,17:00:00
2023/12/03,279,18:00:00
2023/12/03,167,19:00:00
2023/12/03,915,20:00:00
2023/12/03,380,21:00:00
2023/12/03,745,22:00:00
2023/12/03,771,23:00:00
2023/12/04,480,00:00:00
2023/12/04,584,01:00:00
2023/12/04,639,02:00:00
2023/12/04,212,03:00:00
2023/12/04,106,04:00:00
2023/12/04,456,05:00:00
2023/12/04,738,06:00:00
2023/12/04,1207,07:00:00
2023/12/04,827,08:00:00
2023/12/04,699,09:00:00
2023/12/04,861,10:00:00
2023/12/04,505,11:00:00
2023/12/04,566,12:00:00
2023/12/04,287,13:00:00
2023/12/04,133,14:00:00
2023/12/04,617,15:00:00
2023/12/04,988,16:00:00
2023/12/04,1026,17:00:00
2023/12/04,601,18:00:00
2023/12/04,1047,19:00:00
2023/12/04,621,20:00:00
2023/12/04,405,21:00:00
2023/12/04,788,22:00:00
2023/12/04,354,23:00:00
2023/12/05,550,00:00:00
2023/12/05,922,01:00:00
2023/12/05,566,02:00:00
2023/12/05,567,03:00:00
2023/12/05,689,04:00:00
2023/12/05,547,05:00:00
2023/12/05,482,06:00:00
2023/12/05,266,07:00:00
2023/12/05,187,08:00:00
2023/12/05,536,09:00:00
2023/12/05,884,10:00:00
2023/12/05,1205,11:00:00
2023/12/05,804,12:00:00
2023/12/05,1224,13:00:00
2023/12/05,1181,14:00:00
2023/12/05,555,15:00:00
2023/12/05,843,16:00:00
2023/12/05,517,17:00:00
2023/12/05,318,18:00:00
2023/12/05,561,19:00:00
2023/12/05,625,20:00:00
2023/12/05,712,21:00:00
2023/12/05,532,22:00:00
2023/12/05,562,23:00:00
2023/12/06,785,00:00:00
2023/12/06,618,01:00:00
2023/12/06,413,02:00:00
2023/12/06,195,03:00:00
2023/12/06,305,04:00:00
2023/12/06,792,05:00:00
2023/12/06,1372,06:00:00
2023/12/06,1036,07:00:00
2023/12/06,720,08:00:00
2023/12/06,870,09:00:00
2023/12/06,606,10:00:00
2023/12/06,566,11:00:00
2023/12/06,533,12:00:00
2023/12/06,187,13:00:00
2023/12/06,435,14:00:00
2023/12/06,840,15:00:00
2023/12/06,1060,16:00:00
2023/12/06,1132,17:00:00
2023/12/06,1327,18:00:00
2023/12/06,1419,19:00:00
2023/12/06,1111,20:00:00
2023/12/06,1069,21:00:00
2023/12/06,915,22:00:00
2023/12/06,731,23:00:00
2023/12/07,853,00:00:00
2023/12/07,381,01:00:00
2023/12/07,115,02:00:00
2023/12/07,425,03:00:00
2023/12/07,773,04:00:00
2023/12/07,1239,05:00:00
2023/12/07,814,06:00:00
2023/12/07,728,07:00:00
2023/12/07,1109,08:00:00
2023/12/07,724,09:00:00
2023/12/07,620,10:00:00
2023/12/07,447,11:00:00
2023/12/07,220,12:00:00
2023/12/07,457,13:00:00
2023/12/07,1054,14:00:00
2023/12/07,1456,15:00:00
2023/12/07,868,16:00:00
2023/12/07,928,17:00:00
2023/12/07,893,18:00:00
2023/12/07,561,19:00:00
2023/12/07,899,20:00:00
2023/12/07,454,21:00:00
2023/12/07,226,22:00:00
2023/12/07,332,23:00:00
2023/12/08,760,00:00:00
2023/12/08,1432,01:00:00
