2023/11/30,138,21:00:00
2023/11/30,51,22:00:00
2023/11/30,1001,23:00:00
2023/12/01,752,00:00:00
2023/12/01,0,01:00:00
2023/12/01,70,02:00:00
2023/12/01,351,03:00:00
2023/12/01,76,04:00:00
2023/12/01,82,05:00:00
2023/12/01,148,06:00:00
2023/12/01,390,07:00:00
2023/12/01,556,08:00:00
2023/12/01,227,09:00:00
2023/12/01,95,10:00:00
2023/12/01,281,11:00:00
2023/12/01,178,12:00:00
2023/12/01,188,13:00:00
2023/12/01,209,14:00:00
2023/12/01,799,15:00:00
2023/12/01,726,16:00:00
2023/12/01,620,17:00:00
2023/12/01,553,18:00:00
2023/12/01,488,19:00:00
2023/12/01,228,20:00:00
2023/12/01,207,21:00:00
2023/12/01,174,22:00:00
2023/12/01,310,23:00:00
2023/12/02,375,00:00:00
2023/12/02,457,01:00:00
2023/12/02,282,02:00:00
2023/12/02,269,03:00:00
2023/12/02,287,04:00:00
2023/12/02,220,05:00:00
2023/12/02,152,06:00:00
2023/12/02,202,07:00:00
2023/12/02,544,08:00:00
2023/12/02,690,09:00:00
2023/12/02,665,10:00:00
2023/12/02,537,11:00:00
2023/12/02,519,12:00:00
2023/12/02,471,13:00:00
2023/12/02,254,14:00:00
2023/12/02,53,15:00:00
2023/12/02,292,16:00:00
2023/12/02,384,17:00:00
2023/12/02,492,18:00:00
2023/12/02,337,19:00:00
2023/12/02,234,20:00:00
2023/12/02,417,21:00:00
2023/12/02,261,22:00:00
2023/12/02,200,23:00:00
2023/12/03,169,00:00:00
2023/12/03,426,01:00:00
2023/12/03,544,02:00:00
2023/12/03,774,03:00:00
2023/12/03,598,04:00:00
2023/12/03,480,05:00:00
2023/12/03,583,06:00:00
2023/12/03,592,07:00:00
2023/12/03,129,08:00:00
2023/12/03,0,09:00:00
2023/12/03,314,10:00:00
2023/12/03,475,11:00:00
2023/12/03,454,12:00:00
2023/12/03,320,13:00:00
2023/12/03,327,14:00:00
2023/12/03,386,15:00:00
2023/12/03,244,16:00:00
2023/12/03,259,17:00:00
2023/12/03,248,18:00:00
2023/12/03,379,19:00:00
2023/12/03,554,20:00:00
2023/12/03,728,21:00:00
2023/12/03,603,22:00:00
2023/12/03,481,23:00:00
2023/12/04,633,00:00:00
2023/12/04,647,01:00:00
2023/12/04,191,02:00:00
2023/12/04,0,03:00:00
2023/12/04,359,04:00:00
2023/12/04,481,05:00:00
2023/12/04,504,06:00:00
2023/12/04,372,07:00:00
2023/12/04,299,08:00:00
2023/12/04,430,09:00:00
2023/12/04,344,10:00:00
2023/12/04,310,11:00:00
2023/12/04,256,12:00:00
2023/12/04,380,13:00:00
2023/12/04,485,14:00:00
2023/12/04,658,15:00:00
2023/12/04,618,16:00:00
2023/12/04,388,17:00:00
2023/12/04,474,18:00:00
2023/12/04,781,19:00:00
2023/12/04,328,20:00:00
2023/12/04,56,21:00:00
2023/12/04,132,22:00:00
2023/12/04,557,23:00:00
2023/12/05,456,00:00:00
2023/12/05,568,01:00:00
2023/12/05,294,02:00:00
2023/12/05,422,03:00:00
2023/12/05,461,04:00:00
2023/12/05,451,05:00:00
2023/12/05,267,06:00:00
2023/12/05,280,07:00:00
2023/12/05,463,08:00:00
2023/12/05,512,09:00:00
2023/12/05,676,10:00:00
2023/12/05,493,11:00:00
2023/12/05,300,12:00:00
2023/12/05,638,13:00:00
2023/12/05,752,14:00:00
2023/12/05,340,15:00:00
2023/12/05,130,16:00:00
2023/12/05,250,17:00:00
2023/12/05,673,18:00:00
2023/12/05,485,19:00:00
2023/12/05,569,20:00:00
2023/12/05,387,21:00:00
2023/12/05,606,22:00:00
2023/12/05,646,23:00:00
2023/12/06,590,00:00:00
2023/12/06,388,01:00:00
