2023/11/30,1422,18
2023/11/30,114,19
2023/11/30,311,20
2023/11/30,45,21
2023/11/30,174,22
2023/11/30,736,23
2023/12/01,111,00
2023/12/01,0,07
2023/12/01,19,08
2023/12/01,152,09
2023/12/01,665,10
2023/12/01,156,11
2023/12/01,135,12
2023/12/01,69,13
2023/12/01,497,14
2023/12/01,1015,15
2023/12/01,136,16
2023/12/01,303,17
2023/12/01,196,18
2023/12/01,806,19
2023/12/01,1386,20
2023/12/01,418,21
2023/12/01,389,22
2023/12/01,187,23
2023/12/01,569,18
2023/12/01,1449,19
2023/12/01,92,20
2023/12/01,171,21
2023/12/01,130,22
2023/12/01,287,23
2023/12/02,871,00
2023/12/02,231,07
2023/12/02,116,08
2023/12/02,107,09
2023/12/02,325,10
2023/12/02,1004,11
2023/12/02,112,12
2023/12/02,148,13
2023/12/02,16,14
2023/12/02,601,15
2023/12/02,1484,16
2023/12/02,230,17
2023/12/02,284,18
2023/12/02,19,19
2023/12/02,498,20
2023/12/02,1498,21
2023/12/02,135,22
2023/12/02,101,23
2023/12/02,10,18
2023/12/02,339,19
2023/12/02,1028,20
2023/12/02,148,21
2023/12/02,14,22
2023/12/02,0,23
2023/12/03,313,00
2023/12/03,947,07
2023/12/03,156,08
2023/12/03,81,09
2023/12/03,0,10
2023/12/03,498,11
2023/12/03,1359,12
2023/12/03,210,13
2023/12/03,227,14
2023/12/03,0,15
2023/12/03,525,16
2023/12/03,1641,17
2023/12/03,243,18
2023/12/03,119,19
2023/12/03,0,20
2023/12/03,370,21
2023/12/03,1077,22
2023/12/03,99,23
2023/12/03,0,18
2023/12/03,0,19
2023/12/03,320,20
2023/12/03,988,21
2023/12/03,218,22
2023/12/03,112,23
2023/12/04,0,00
2023/12/04,600,07
2023/12/04,1511,08
2023/12/04,307,09
2023/12/04,241,10
2023/12/04,0,11
2023/12/04,472,12
2023/12/04,1463,13
2023/12/04,78,14
2023/12/04,0,15
2023/12/04,0,16
2023/12/04,336,17
2023/12/04,1046,18
2023/12/04,238,19
2023/12/04,42,20
2023/12/04,0,21
2023/12/04,532,22
2023/12/04,1307,23
2023/12/04,279,18
2023/12/04,191,19
2023/12/04,0,20
2023/12/04,561,21
2023/12/04,1636,22
2023/12/04,272,23
2023/12/05,139,00
2023/12/05,0,07
2023/12/05,420,08
2023/12/05,1237,09
2023/12/05,164,10
2023/12/05,0,11
2023/12/05,0,12
2023/12/05,445,13
2023/12/05,1192,14
2023/12/05,295,15
2023/12/05,142,16
2023/12/05,0,17
2023/12/05,612,18
2023/12/05,1617,19
2023/12/05,381,20
2023/12/05,208,21
2023/12/05,0,22
2023/12/05,453,23
2023/12/05,1316,18
2023/12/05,95,19
2023/12/05,0,20
2023/12/05,0,21
2023/12/05,407,22
2023/12/05,1187,23
2023/12/06,312,00
2023/12/06,161,07
2023/12/06,0,08
2023/12/06,652,09
2023/12/06,1690,10
2023/12/06,438,11
2023/12/06,234,12
2023/12/06,0,13
2023/12/06,434,14
2023/12/06,1208,15
2023/12/06,3,16
2023/12/06,0,17
2023/12/06,0,18
2023/12/06,365,19
2023/12/06,1254,20
2023/12/06,314,21
2023/12/06,280,22
2023/12/06,0,23
2023/12/06,703,18
2023/12/06,1989,19
2023/12/06,573,20
2023/12/06,248,21
2023/12/06,0,22
2023/12/06,371,23
2023/12/07,796,00
2023/12/07,0,07
2023/12/07,0,08
2023/12/07,80,09
2023/12/07,282,10
2023/12/07,1135,11
2023/12/07,355,12
2023/12/07,368,13
2023/12/07,291,14
2023/12/07,1197,15
2023/12/07,1841,16
2023/12/07,1274,17
2023/12/07,603,18
2023/12/07,204,19
2023/12/07,670,20
