2023/12/01,2558,00
2023/12/01,2047,01
2023/12/01,1357,02
2023/12/01,1189,03
2023/12/01,2127,04
2023/12/01,1013,05
2023/12/01,736,06
2023/12/01,553,07
2023/12/01,476,08
2023/12/01,771,09
2023/12/01,1082,10
2023/12/01,1413,11
2023/12/01,1516,12
2023/12/01,1441,13
2023/12/01,2225,14
2023/12/01,2927,15
2023/12/01,2291,16
2023/12/01,2041,17
2023/12/01,1874,18
2023/12/01,1384,19
2023/12/01,1572,20
2023/12/01,1488,21
2023/12/01,1047,22
2023/12/01,1416,23
2023/12/02,1533,00
2023/12/02,1441,01
2023/12/02,1693,02
2023/12/02,1628,03
2023/12/02,1650,04
2023/12/02,2146,05
2023/12/02,1595,06
2023/12/02,1306,07
2023/12/02,1538,08
2023/12/02,1177,09
2023/12/02,2179,10
2023/12/02,1874,11
2023/12/02,865,12
2023/12/02,672,13
2023/12/02,695,14
2023/12/02,901,15
2023/12/02,1729,16
2023/12/02,1273,17
2023/12/02,480,18
2023/12/02,171,19
2023/12/02,378,20
2023/12/02,634,21
2023/12/02,922,22
2023/12/02,1444,23
2023/12/03,1254,00
2023/12/03,1564,01
2023/12/03,2703,02
2023/12/03,2721,03
2023/12/03,2417,04
2023/12/03,2454,05
2023/12/03,1829,06
2023/12/03,1483,07
2023/12/03,1710,08
2023/12/03,1057,09
2023/12/03,1318,10
2023/12/03,2016,11
2023/12/03,1404,12
2023/12/03,916,13
2023/12/03,761,14
2023/12/03,1187,15
2023/12/03,1950,16
2023/12/03,1578,17
2023/12/03,1753,18
2023/12/03,1921,19
2023/12/03,2138,20
2023/12/03,2907,21
2023/12/03,2557,22
2023/12/03,1966,23
2023/12/04,2170,00
2023/12/04,1605,01
2023/12/04,990,02
2023/12/04,1953,03
2023/12/04,1075,04
2023/12/04,1213,05
2023/12/04,1603,06
2023/12/04,1439,07
2023/12/04,1970,08
2023/12/04,1918,09
2023/12/04,1647,10
2023/12/04,1941,11
2023/12/04,1908,12
2023/12/04,1295,13
2023/12/04,1584,14
2023/12/04,1324,15
2023/12/04,1304,16
2023/12/04,2614,17
2023/12/04,1171,18
2023/12/04,636,19
2023/12/04,586,20
2023/12/04,873,21
2023/12/04,2255,22
2023/12/04,1229,23
2023/12/05,351,00
2023/12/05,157,01
2023/12/05,339,02
2023/12/05,317,03
2023/12/05,688,04
2023/12/05,1336,05
2023/12/05,1226,06
2023/12/05,1611,07
2023/12/05,1828,08
2023/12/05,2480,09
2023/12/05,3271,10
2023/12/05,3217,11
2023/12/05,2651,12
2023/12/05,2663,13
2023/12/05,2411,14
2023/12/05,1355,15
2023/12/05,1697,16
2023/12/05,1506,17
2023/12/05,1348,18
2023/12/05,2137,19
2023/12/05,1749,20
2023/12/05,919,21
2023/12/05,693,22
2023/12/05,1084,23
2023/12/06,1486,00
2023/12/06,1695,01
2023/12/06,2071,02
2023/12/06,2005,03
2023/12/06,2479,04
2023/12/06,3212,05
2023/12/06,2753,06
2023/12/06,2391,07
2023/12/06,2112,08
2023/12/06,1479,09
2023/12/06,1524,10
2023/12/06,1662,11
2023/12/06,1140,12
2023/12/06,1488,13
2023/12/06,1824,14
2023/12/06,1609,15
2023/12/06,1550,16
2023/12/06,1735,17
2023/12/06,1950,18
2023/12/06,1743,19
2023/12/06,1806,20
2023/12/06,1722,21
2023/12/06,1387,22
2023/12/06,1859,23
2023/12/07,1925,00
2023/12/07,1489,01
2023/12/07,2172,02
2023/12/07,2216,03
2023/12/07,1559,04
2023/12/07,2611,05
2023/12/07,2052,06
2023/12/07,665,07
2023/12/07,1374,08
2023/12/07,1782,09
2023/12/07,1197,10
2023/12/07,2823,11
2023/12/07,1534,12
2023/12/07,735,13
2023/12/07,488,14
2023/12/07,729,15
2023/12/07,903,16
2023/12/07,597,17
2023/12/07,1030,18
2023/12/07,1218,19
2023/12/07,1544,20
2023/12/07,2100,21
2023/12/07,2023,22
2023/12/07,1925,23
2023/12/08,2114,00
2023/12/08,1865,01
2023/12/08,1423,02
2023/12/08,1658,03
2023/12/08,1420,04
2023/12/08,1473,05
2023/12/08,2120,06
2023/12/08,1637,07
2023/12/08,1616,08
2023/12/08,2103,09
2023/12/08,1825,10
2023/12/08,2231,11
2023/12/08,2152,12
2023/12/08,1561,13
2023/12/08,2119,14
2023/12/08,1958,15
2023/12/08,1210,16
2023/12/08,2040,17
2023/12/08,1857,18
2023/12/08,1117,19
2023/12/08,2027,20
2023/12/08,2073,21
2023/12/08,1301,22
2023/12/08,2108,23
2023/12/09,2013,00
2023/12/09,1022,01
2023/12/09,1946,02
2023/12/09,1766,03
2023/12/09,1055,04
2023/12/09,2168,05
2023/12/09,1873,06
2023/12/09,1243,07
2023/12/09,1860,08
2023/12/09,1988,09
2023/12/09,1389,10
2023/12/09,2070,11
2023/12/09,1930,12
2023/12/09,1300,13
2023/12/09,2344,14
2023/12/09,1925,15
2023/12/09,1032,16
2023/12/09,1734,17
2023/12/09,1753,18
