2023/12/01,1467,00:00:00
2023/12/01,1166,01:00:00
2023/12/01,1378,02:00:00
2023/12/01,1055,03:00:00
2023/12/01,1362,04:00:00
2023/12/01,1075,05:00:00
2023/12/01,229,06:00:00
2023/12/01,106,07:00:00
2023/12/01,77,08:00:00
2023/12/01,546,09:00:00
2023/12/01,1470,10:00:00
2023/12/01,983,11:00:00
2023/12/01,677,12:00:00
2023/12/01,574,13:00:00
2023/12/01,119,14:00:00
2023/12/01,0,15:00:00
2023/12/01,143,16:00:00
2023/12/01,700,17:00:00
2023/12/01,2626,18:00:00
2023/12/01,4685,19:00:00
2023/12/01,5095,20:00:00
2023/12/01,4327,21:00:00
2023/12/01,4844,22:00:00
2023/12/01,2503,23:00:00
2023/12/02,1511,00:00:00
2023/12/02,1623,01:00:00
2023/12/02,786,02:00:00
2023/12/02,1300,03:00:00
2023/12/02,1439,04:00:00
2023/12/02,185,05:00:00
2023/12/02,79,06:00:00
2023/12/02,0,07:00:00
2023/12/02,20,08:00:00
2023/12/02,1016,09:00:00
2023/12/02,1447,10:00:00
2023/12/02,1210,11:00:00
2023/12/02,710,12:00:00
2023/12/02,539,13:00:00
2023/12/02,19,14:00:00
2023/12/02,0,15:00:00
2023/12/02,355,16:00:00
2023/12/02,1172,17:00:00
2023/12/02,2866,18:00:00
2023/12/02,4650,19:00:00
2023/12/02,4631,20:00:00
2023/12/02,3926,21:00:00
2023/12/02,4663,22:00:00
2023/12/02,3089,23:00:00
2023/12/03,2235,00:00:00
2023/12/03,1649,01:00:00
2023/12/03,979,02:00:00
2023/12/03,1796,03:00:00
2023/12/03,1737,04:00:00
2023/12/03,218,05:00:00
2023/12/03,49,06:00:00
2023/12/03,0,07:00:00
2023/12/03,0,08:00:00
2023/12/03,916,09:00:00
2023/12/03,1559,10:00:00
2023/12/03,1038,11:00:00
2023/12/03,713,12:00:00
2023/12/03,541,13:00:00
2023/12/03,29,14:00:00
2023/12/03,0,15:00:00
2023/12/03,272,16:00:00
2023/12/03,952,17:00:00
2023/12/03,2778,18:00:00
2023/12/03,4666,19:00:00
2023/12/03,4902,20:00:00
2023/12/03,4045,21:00:00
2023/12/03,4799,22:00:00
2023/12/03,2659,23:00:00
2023/12/04,1721,00:00:00
2023/12/04,1586,01:00:00
2023/12/04,859,02:00:00
2023/12/04,1634,03:00:00
2023/12/04,1644,04:00:00
2023/12/04,141,05:00:00
2023/12/04,60,06:00:00
2023/12/04,0,07:00:00
2023/12/04,0,08:00:00
2023/12/04,950,09:00:00
2023/12/04,1515,10:00:00
2023/12/04,1097,11:00:00
2023/12/04,742,12:00:00
2023/12/04,576,13:00:00
2023/12/04,82,14:00:00
2023/12/04,0,15:00:00
2023/12/04,239,16:00:00
2023/12/04,814,17:00:00
2023/12/04,2477,18:00:00
2023/12/04,4052,19:00:00
2023/12/04,4662,20:00:00
2023/12/04,3559,21:00:00
2023/12/04,4802,22:00:00
2023/12/04,2880,23:00:00
2023/12/05,2164,00:00:00
2023/12/05,1600,01:00:00
2023/12/05,1154,02:00:00
2023/12/05,1985,03:00:00
2023/12/05,1614,04:00:00
2023/12/05,181,05:00:00
2023/12/05,82,06:00:00
2023/12/05,0,07:00:00
2023/12/05,0,08:00:00
2023/12/05,862,09:00:00
2023/12/05,1472,10:00:00
2023/12/05,934,11:00:00
2023/12/05,698,12:00:00
2023/12/05,493,13:00:00
2023/12/05,47,14:00:00
2023/12/05,0,15:00:00
2023/12/05,166,16:00:00
2023/12/05,728,17:00:00
2023/12/05,2497,18:00:00
2023/12/05,4072,19:00:00
2023/12/05,4692,20:00:00
2023/12/05,3616,21:00:00
2023/12/05,4479,22:00:00
2023/12/05,1796,23:00:00
2023/12/06,1520,00:00:00
2023/12/06,1253,01:00:00
2023/12/06,853,02:00:00
2023/12/06,1735,03:00:00
2023/12/06,1421,04:00:00
2023/12/06,180,05:00:00
2023/12/06,145,06:00:00
2023/12/06,0,07:00:00
2023/12/06,44,08:00:00
2023/12/06,979,09:00:00
2023/12/06,1456,10:00:00
2023/12/06,1072,11:00:00
2023/12/06,703,12:00:00
2023/12/06,616,13:00:00
2023/12/06,100,14:00:00
2023/12/06,0,15:00:00
2023/12/06,173,16:00:00
2023/12/06,606,17:00:00
2023/12/06,1991,18:00:00
2023/12/06,3315,19:00:00
2023/12/06,4371,20:00:00
2023/12/06,3497,21:00:00
2023/12/06,3852,22:00:00
2023/12/06,2238,23:00:00
2023/12/07,2017,00:00:00
2023/12/07,1707,01:00:00
2023/12/07,1201,02:00:00
2023/12/07,1783,03:00:00
2023/12/07,1502,04:00:00
2023/12/07,91,05:00:00
2023/12/07,109,06:00:00
2023/12/07,0,07:00:00
2023/12/07,0,08:00:00
2023/12/07,918,09:00:00
2023/12/07,1485,10:00:00
2023/12/07,1003,11:00:00
2023/12/07,706,12:00:00
2023/12/07,545,13:00:00
2023/12/07,81,14:00:00
2023/12/07,0,15:00:00
2023/12/07,119,16:00:00
2023/12/07,523,17:00:00
2023/12/07,1904,18:00:00
2023/12/07,3408,19:00:00
2023/12/07,4495,20:00:00
2023/12/07,3634,21:00:00
2023/12/07,3862,22:00:00
2023/12/07,1906,23:00:00
2023/12/08,1834,00:00:00
2023/12/08,1553,01:00:00
2023/12/08,1050,02:00:00
2023/12/08,1648,03:00:00
2023/12/08,1498,04:00:00
2023/12/08,172,05:00:00
2023/12/08,175,06:00:00
2023/12/08,21,07:00:00
2023/12/08,0,08:00:00
2023/12/08,884,09:00:00
2023/12/08,1423,10:00:00
2023/12/08,971,11:00:00
2023/12/08,703,12:00:00
2023/12/08,608,13:00:00
2023/12/08,150,14:00:00
2023/12/08,0,15:00:00
2023/12/08,0,16:00:00
2023/12/08,370,17:00:00
2023/12/08,1544,18:00:00
2023/12/08,3163,19:00:00
2023/12/08,4421,20:00:00
2023/12/08,3844,21:00:00
2023/12/08,3589,22:00:00
2023/12/08,2580,23:00:00
2023/12/09,1910,00:00:00
2023/12/09,1706,01:00:00
2023/12/09,1210,02:00:00
2023/12/09,1412,03:00:00
2023/12/09,1580,04:00:00
2023/12/09,817,05:00:00
2023/12/09,82,06:00:00
2023/12/09,14,07:00:00
2023/12/09,0,08:00:00
2023/12/09,513,09:00:00
2023/12/09,1397,10:00:00
2023/12/09,1132,11:00:00
2023/12/09,764,12:00:00
2023/12/09,782,13:00:00
2023/12/09,249,14:00:00
2023/12/09,16,15:00:00
2023/12/09,0,16:00:00
2023/12/09,277,17:00:00
2023/12/09,1061,18:00:00
2023/12/09,2468,19:00:00
2023/12/09,3491,20:00:00
2023/12/09,3966,21:00:00
2023/12/09,3353,22:00:00
2023/12/09,4195,23:00:00
2023/12/10,3212,00:00:00
2023/12/10,2669,01:00:00
2023/12/10,1966,02:00:00
2023/12/10,1596,03:00:00
2023/12/10,1755,04:00:00
2023/12/10,1371,05:00:00
2023/12/10,1082,06:00:00
2023/12/10,393,07:00:00
2023/12/10,177,08:00:00
2023/12/10,0,09:00:00
2023/12/10,0,10:00:00
2023/12/10,624,11:00:00
2023/12/10,1353,12:00:00
2023/12/10,1049,13:00:00
2023/12/10,735,14:00:00
2023/12/10,696,15:00:00
2023/12/10,218,16:00:00
2023/12/10,36,17:00:00
2023/12/10,0,18:00:00
2023/12/10,254,19:00:00
2023/12/10,1092,20:00:00
2023/12/10,2419,21:00:00
2023/12/10,3319,22:00:00
2023/12/10,3899,23:00:00
2023/12/11,3326,00:00:00
2023/12/11,4046,01:00:00
2023/12/11,3342,02:00:00
2023/12/11,2594,03:00:00
2023/12/11,2089,04:00:00
2023/12/11,1700,05:00:00
