2023/12/01,334,00:00:00
2023/12/01,177,01:00:00
2023/12/01,97,02:00:00
2023/12/01,78,03:00:00
2023/12/01,149,04:00:00
2023/12/01,486,05:00:00
2023/12/01,176,06:00:00
2023/12/01,55,07:00:00
2023/12/01,78,08:00:00
2023/12/01,238,09:00:00
2023/12/01,767,10:00:00
2023/12/01,143,11:00:00
2023/12/01,0,12:00:00
2023/12/01,124,13:00:00
2023/12/01,345,14:00:00
2023/12/01,938,15:00:00
2023/12/01,183,16:00:00
2023/12/01,0,17:00:00
2023/12/01,106,18:00:00
2023/12/01,356,19:00:00
2023/12/01,774,20:00:00
2023/12/01,167,21:00:00
2023/12/01,0,22:00:00
2023/12/01,128,23:00:00
2023/12/02,288,00:00:00
2023/12/02,752,01:00:00
2023/12/02,168,02:00:00
2023/12/02,0,03:00:00
2023/12/02,133,04:00:00
2023/12/02,322,05:00:00
2023/12/02,748,06:00:00
2023/12/02,179,07:00:00
2023/12/02,0,08:00:00
2023/12/02,133,09:00:00
2023/12/02,350,10:00:00
2023/12/02,805,11:00:00
2023/12/02,200,12:00:00
2023/12/02,0,13:00:00
2023/12/02,133,14:00:00
2023/12/02,364,15:00:00
2023/12/02,866,16:00:00
2023/12/02,216,17:00:00
2023/12/02,0,18:00:00
2023/12/02,123,19:00:00
2023/12/02,368,20:00:00
2023/12/02,903,21:00:00
2023/12/02,227,22:00:00
2023/12/02,0,23:00:00
2023/12/03,113,00:00:00
2023/12/03,368,01:00:00
2023/12/03,927,02:00:00
2023/12/03,238,03:00:00
2023/12/03,0,04:00:00
2023/12/03,104,05:00:00
2023/12/03,371,06:00:00
2023/12/03,949,07:00:00
2023/12/03,250,08:00:00
2023/12/03,0,09:00:00
2023/12/03,96,10:00:00
2023/12/03,375,11:00:00
2023/12/03,970,12:00:00
2023/12/03,263,13:00:00
2023/12/03,0,14:00:00
2023/12/03,87,15:00:00
2023/12/03,380,16:00:00
2023/12/03,988,17:00:00
2023/12/03,279,18:00:00
2023/12/03,0,19:00:00
2023/12/03,79,20:00:00
2023/12/03,384,21:00:00
2023/12/03,1004,22:00:00
2023/12/03,296,23:00:00
2023/12/04,0,00:00:00
2023/12/04,70,01:00:00
2023/12/04,389,02:00:00
2023/12/04,1016,03:00:00
2023/12/04,316,04:00:00
2023/12/04,0,05:00:00
2023/12/04,60,06:00:00
2023/12/04,392,07:00:00
2023/12/04,1025,08:00:00
2023/12/04,337,09:00:00
2023/12/04,0,10:00:00
2023/12/04,51,11:00:00
2023/12/04,396,12:00:00
2023/12/04,1031,13:00:00
2023/12/04,360,14:00:00
2023/12/04,0,15:00:00
2023/12/04,41,16:00:00
2023/12/04,398,17:00:00
2023/12/04,1033,18:00:00
2023/12/04,387,19:00:00
2023/12/04,0,20:00:00
2023/12/04,30,21:00:00
2023/12/04,399,22:00:00
2023/12/04,1030,23:00:00
2023/12/05,416,00:00:00
2023/12/05,0,01:00:00
2023/12/05,18,02:00:00
2023/12/05,398,03:00:00
2023/12/05,1020,04:00:00
2023/12/05,450,05:00:00
2023/12/05,25,06:00:00
2023/12/05,8,07:00:00
2023/12/05,401,08:00:00
2023/12/05,1021,09:00:00
2023/12/05,505,10:00:00
2023/12/05,86,11:00:00
2023/12/05,0,12:00:00
2023/12/05,405,13:00:00
2023/12/05,1012,14:00:00
2023/12/05,575,15:00:00
2023/12/05,175,16:00:00
2023/12/05,1,17:00:00
2023/12/05,393,18:00:00
2023/12/05,989,19:00:00
2023/12/05,682,20:00:00
2023/12/05,327,21:00:00
2023/12/05,39,22:00:00
2023/12/05,356,23:00:00
2023/12/06,910,00:00:00
2023/12/06,841,01:00:00
2023/12/06,556,02:00:00
2023/12/06,168,03:00:00
2023/12/06,278,04:00:00
2023/12/06,719,05:00:00
2023/12/06,1046,06:00:00
2023/12/06,657,07:00:00
2023/12/06,276,08:00:00
2023/12/06,152,09:00:00
2023/12/06,474,10:00:00
2023/12/06,1108,11:00:00
2023/12/06,603,12:00:00
2023/12/06,251,13:00:00
2023/12/06,30,14:00:00
2023/12/06,386,15:00:00
2023/12/06,1036,16:00:00
2023/12/06,730,17:00:00
2023/12/06,389,18:00:00
2023/12/06,37,19:00:00
2023/12/06,362,20:00:00
2023/12/06,931,21:00:00
2023/12/06,911,22:00:00
2023/12/06,669,23:00:00
2023/12/07,267,00:00:00
2023/12/07,290,01:00:00
2023/12/07,706,02:00:00
2023/12/07,1068,03:00:00
2023/12/07,723,04:00:00
2023/12/07,429,05:00:00
2023/12/07,193,06:00:00
2023/12/07,461,07:00:00
2023/12/07,1137,08:00:00
2023/12/07,766,09:00:00
2023/12/07,520,10:00:00
2023/12/07,100,11:00:00
2023/12/07,344,12:00:00
2023/12/07,947,13:00:00
2023/12/07,840,14:00:00
2023/12/07,699,15:00:00
2023/12/07,241,16:00:00
2023/12/07,281,17:00:00
2023/12/07,708,18:00:00
2023/12/07,1075,19:00:00
2023/12/07,850,20:00:00
2023/12/07,600,21:00:00
2023/12/07,278,22:00:00
2023/12/07,493,23:00:00
2023/12/08,1086,00:00:00
2023/12/08,827,01:00:00
2023/12/08,700,02:00:00
2023/12/08,261,03:00:00
2023/12/08,329,04:00:00
2023/12/08,827,05:00:00
2023/12/08,1022,06:00:00
2023/12/08,934,07:00:00
2023/12/08,526,08:00:00
2023/12/08,302,09:00:00
2023/12/08,553,10:00:00
2023/12/08,1040,11:00:00
2023/12/08,807,12:00:00
2023/12/08,639,13:00:00
2023/12/08,248,14:00:00
2023/12/08,350,15:00:00
2023/12/08,850,16:00:00
2023/12/08,1139,17:00:00
2023/12/08,1025,18:00:00
2023/12/08,611,19:00:00
2023/12/08,353,20:00:00
