2023/12/01,1961,00
2023/12/01,2524,01
2023/12/01,2048,02
2023/12/01,2295,03
2023/12/01,1884,04
2023/12/01,921,05
2023/12/01,498,06
2023/12/01,1522,07
2023/12/01,1150,08
2023/12/01,1401,09
2023/12/01,1889,10
2023/12/01,1815,11
2023/12/01,633,12
2023/12/01,0,13
2023/12/01,152,14
2023/12/01,644,15
2023/12/01,667,16
2023/12/01,675,17
2023/12/01,680,18
2023/12/01,712,19
2023/12/01,1324,20
2023/12/01,649,21
2023/12/01,411,22
2023/12/01,1085,23
2023/12/02,1472,00
2023/12/02,2754,01
2023/12/02,2293,02
2023/12/02,2531,03
2023/12/02,2403,04
2023/12/02,1553,05
2023/12/02,0,06
2023/12/02,1966,07
2023/12/02,1124,08
2023/12/02,1612,09
2023/12/02,2327,10
2023/12/02,2272,11
2023/12/02,467,12
2023/12/02,0,13
2023/12/02,112,14
2023/12/02,623,15
2023/12/02,579,16
2023/12/02,684,17
2023/12/02,645,18
2023/12/02,609,19
2023/12/02,1220,20
2023/12/02,734,21
2023/12/02,440,22
2023/12/02,1133,23
2023/12/03,1455,00
2023/12/03,2703,01
2023/12/03,2270,02
2023/12/03,2461,03
2023/12/03,2411,04
2023/12/03,1656,05
2023/12/03,0,06
2023/12/03,1989,07
2023/12/03,1152,08
2023/12/03,1697,09
2023/12/03,2322,10
2023/12/03,2392,11
2023/12/03,586,12
2023/12/03,0,13
2023/12/03,116,14
2023/12/03,608,15
2023/12/03,595,16
2023/12/03,674,17
2023/12/03,667,18
2023/12/03,581,19
2023/12/03,1171,20
2023/12/03,839,21
2023/12/03,493,22
2023/12/03,1082,23
2023/12/04,1373,00
2023/12/04,2483,01
2023/12/04,2273,02
2023/12/04,2409,03
2023/12/04,2438,04
2023/12/04,1790,05
2023/12/04,0,06
2023/12/04,1903,07
2023/12/04,1130,08
2023/12/04,1750,09
2023/12/04,2320,10
2023/12/04,2557,11
2023/12/04,809,12
2023/12/04,0,13
2023/12/04,107,14
2023/12/04,570,15
2023/12/04,629,16
2023/12/04,659,17
2023/12/04,686,18
2023/12/04,577,19
2023/12/04,1065,20
2023/12/04,988,21
2023/12/04,609,22
2023/12/04,932,23
2023/12/05,1210,00
2023/12/05,1978,01
2023/12/05,1980,02
2023/12/05,2080,03
2023/12/05,2449,04
2023/12/05,2301,05
2023/12/05,1174,06
2023/12/05,0,07
2023/12/05,1478,08
2023/12/05,1139,09
2023/12/05,1692,10
2023/12/05,2199,11
2023/12/05,2591,12
2023/12/05,1091,13
2023/12/05,0,14
2023/12/05,131,15
2023/12/05,541,16
2023/12/05,643,17
2023/12/05,636,18
2023/12/05,743,19
2023/12/05,634,20
2023/12/05,976,21
2023/12/05,1119,22
2023/12/05,741,23
2023/12/06,771,00
2023/12/06,1063,01
2023/12/06,1617,02
2023/12/06,1806,03
2023/12/06,1618,04
2023/12/06,2010,05
2023/12/06,2362,06
2023/12/06,2368,07
2023/12/06,1373,08
2023/12/06,222,09
2023/12/06,1180,10
2023/12/06,1094,11
2023/12/06,1532,12
2023/12/06,2088,13
2023/12/06,2606,14
2023/12/06,1735,15
2023/12/06,120,16
2023/12/06,0,17
2023/12/06,367,18
2023/12/06,782,19
2023/12/06,605,20
2023/12/06,776,21
2023/12/06,771,22
2023/12/06,641,23
2023/12/07,1166,00
2023/12/07,901,01
2023/12/07,842,02
2023/12/07,996,03
2023/12/07,1267,04
2023/12/07,1686,05
2023/12/07,1336,06
2023/12/07,1014,07
2023/12/07,783,08
2023/12/07,663,09
2023/12/07,1211,10
2023/12/07,1372,11
2023/12/07,1775,12
2023/12/07,2026,13
2023/12/07,2340,14
2023/12/07,2474,15
2023/12/07,2310,16
2023/12/07,1286,17
2023/12/07,0,18
2023/12/07,1522,19
2023/12/07,992,20
2023/12/07,1349,21
2023/12/07,2018,22
2023/12/07,2566,23
2023/12/08,1358,00
2023/12/08,0,01
2023/12/08,145,02
2023/12/08,569,03
2023/12/08,683,04
2023/12/08,594,05
2023/12/08,855,06
2023/12/08,799,07
2023/12/08,919,08
2023/12/08,1218,09
2023/12/08,896,10
2023/12/08,814,11
2023/12/08,966,12
2023/12/08,1260,13
2023/12/08,1477,14
2023/12/08,1163,15
2023/12/08,894,16
2023/12/08,785,17
2023/12/08,896,18
2023/12/08,1244,19
2023/12/08,1408,20
2023/12/08,1546,21
2023/12/08,1637,22
2023/12/08,1839,23
2023/12/09,2119,00
2023/12/09,2152,01
2023/12/09,1692,02
2023/12/09,821,03
2023/12/09,690,04
2023/12/09,1476,05
2023/12/09,1373,06
2023/12/09,1922,07
2023/12/09,2226,08
2023/12/09,2445,09
2023/12/09,1930,10
2023/12/09,958,11
2023/12/09,20,12
2023/12/09,1267,13
2023/12/09,999,14
2023/12/09,1176,15
2023/12/09,1680,16
2023/12/09,2209,17
2023/12/09,1413,18
2023/12/09,91,19
2023/12/09,324,20
2023/12/09,845,21
2023/12/09,1037,22
2023/12/09,835,23
2023/12/10,1018,00
2023/12/10,945,01
2023/12/10,1073,02
2023/12/10,1176,03
2023/12/10,992,04
2023/12/10,1062,05
2023/12/10,1017,06
2023/12/10,1073,07
2023/12/10,1039,08
2023/12/10,948,09
2023/12/10,1005,10
2023/12/10,1146,11
2023/12/10,1251,12
2023/12/10,1210,13
2023/12/10,1056,14
2023/12/10,895,15
2023/12/10,911,16
2023/12/10,1111,17
2023/12/10,1321,18
2023/12/10,1494,19
2023/12/10,1643,20
2023/12/10,1874,21
2023/12/10,2235,22
2023/12/10,2453,23
2023/12/11,2209,00
2023/12/11,1386,01
2023/12/11,305,02
2023/12/11,1584,03
2023/12/11,1053,04
2023/12/11,1588,05
2023/12/11,2209,06
2023/12/11,2866,07
2023/12/11,2061,08
2023/12/11,236,09
2023/12/11,0,10
2023/12/11,429,11
2023/12/11,790,12
2023/12/11,624,13
2023/12/11,731,14
2023/12/11,895,15
2023/12/11,685,16
2023/12/11,887,17
2023/12/11,1135,18
2023/12/11,1191,19
2023/12/11,1202,20
2023/12/11,1045,21
2023/12/11,1029,22
2023/12/11,1001,23
2023/12/12,891,00
2023/12/12,1006,01
2023/12/12,1154,02
2023/12/12,1318,03
2023/12/12,1339,04
2023/12/12,1212,05
2023/12/12,996,06
2023/12/12,792,07
2023/12/12,970,08
2023/12/12,1258,09
2023/12/12,1568,10
2023/12/12,1952,11
2023/12/12,2326,12
2023/12/12,2574,13
2023/12/12,2658,14
2023/12/12,2240,15
2023/12/12,870,16
2023/12/12,407,17
2023/12/12,1391,18
2023/12/12,891,19
2023/12/12,871,20
2023/12/12,1274,21
2023/12/12,1699,22
2023/12/12,1500,23
2023/12/13,730,00
2023/12/13,342,01
2023/12/13,1044,02
2023/12/13,1484,03
2023/12/13,2242,04
2023/12/13,2566,05
2023/12/13,2881,06
2023/12/13,2816,07
2023/12/13,2369,08
2023/12/13,508,09
2023/12/13,535,10
2023/12/13,1034,11
2023/12/13,815,12
