2023/12/01,168,00:00:00
2023/12/01,211,01:00:00
2023/12/01,257,02:00:00
2023/12/01,284,03:00:00
2023/12/01,199,04:00:00
2023/12/01,163,05:00:00
2023/12/01,271,06:00:00
2023/12/01,260,07:00:00
2023/12/01,148,08:00:00
2023/12/01,78,09:00:00
2023/12/01,153,10:00:00
2023/12/01,188,11:00:00
2023/12/01,176,12:00:00
2023/12/01,219,13:00:00
2023/12/01,212,14:00:00
2023/12/01,169,15:00:00
2023/12/01,340,16:00:00
2023/12/01,203,17:00:00
2023/12/01,188,18:00:00
2023/12/01,148,19:00:00
2023/12/01,121,20:00:00
2023/12/01,170,21:00:00
2023/12/01,165,22:00:00
2023/12/01,226,23:00:00
2023/12/02,283,00:00:00
2023/12/02,193,01:00:00
2023/12/02,267,02:00:00
2023/12/02,250,03:00:00
2023/12/02,237,04:00:00
2023/12/02,162,05:00:00
2023/12/02,122,06:00:00
2023/12/02,167,07:00:00
2023/12/02,211,08:00:00
2023/12/02,229,09:00:00
2023/12/02,303,10:00:00
2023/12/02,262,11:00:00
2023/12/02,241,12:00:00
2023/12/02,314,13:00:00
2023/12/02,244,14:00:00
2023/12/02,163,15:00:00
2023/12/02,119,16:00:00
2023/12/02,160,17:00:00
2023/12/02,258,18:00:00
2023/12/02,261,19:00:00
2023/12/02,320,20:00:00
2023/12/02,309,21:00:00
2023/12/02,228,22:00:00
2023/12/02,386,23:00:00
2023/12/03,271,00:00:00
2023/12/03,163,01:00:00
2023/12/03,101,02:00:00
2023/12/03,159,03:00:00
2023/12/03,294,04:00:00
2023/12/03,275,05:00:00
2023/12/03,341,06:00:00
2023/12/03,343,07:00:00
2023/12/03,218,08:00:00
2023/12/03,475,09:00:00
2023/12/03,316,10:00:00
2023/12/03,186,11:00:00
2023/12/03,98,12:00:00
2023/12/03,175,13:00:00
2023/12/03,306,14:00:00
2023/12/03,260,15:00:00
2023/12/03,327,16:00:00
2023/12/03,390,17:00:00
2023/12/03,230,18:00:00
2023/12/03,498,19:00:00
2023/12/03,343,20:00:00
2023/12/03,232,21:00:00
2023/12/03,129,22:00:00
2023/12/03,192,23:00:00
