2023/12/01,0,00
2023/12/01,352,01
2023/12/01,591,02
2023/12/01,964,03
2023/12/01,1555,04
2023/12/01,2201,05
2023/12/01,2075,06
2023/12/01,2981,07
2023/12/01,2631,08
2023/12/01,1707,09
2023/12/01,1774,10
2023/12/01,1044,11
2023/12/01,185,12
2023/12/01,467,13
2023/12/01,759,14
2023/12/01,1139,15
2023/12/01,1800,16
2023/12/01,2740,17
2023/12/01,2518,18
2023/12/01,2391,19
2023/12/01,2312,20
2023/12/01,2149,21
2023/12/01,2165,22
2023/12/01,1481,23
2023/12/02,210,00
2023/12/02,165,01
2023/12/02,203,02
2023/12/02,492,03
2023/12/02,963,04
2023/12/02,2062,05
2023/12/02,2703,06
2023/12/02,2244,07
2023/12/02,2266,08
2023/12/02,1489,09
2023/12/02,653,10
2023/12/02,804,11
2023/12/02,916,12
2023/12/02,1679,13
2023/12/02,2522,14
2023/12/02,2659,15
2023/12/02,2855,16
2023/12/02,2481,17
2023/12/02,1754,18
2023/12/02,1660,19
2023/12/02,1148,20
2023/12/02,102,21
2023/12/02,650,22
2023/12/02,746,23
2023/12/03,1339,00
2023/12/03,2068,01
2023/12/03,2669,02
2023/12/03,2482,03
2023/12/03,2364,04
2023/12/03,2130,05
2023/12/03,1789,06
2023/12/03,1218,07
2023/12/03,289,08
2023/12/03,415,09
2023/12/03,833,10
2023/12/03,1130,11
2023/12/03,1743,12
2023/12/03,2619,13
2023/12/03,2653,14
2023/12/03,2388,15
2023/12/03,2255,16
2023/12/03,1879,17
2023/12/03,1560,18
2023/12/03,455,19
2023/12/03,247,20
2023/12/03,530,21
2023/12/03,889,22
2023/12/03,1215,23
2023/12/04,2312,00
2023/12/04,2666,01
2023/12/04,2393,02
2023/12/04,2297,03
2023/12/04,2178,04
2023/12/04,1798,05
2023/12/04,1206,06
2023/12/04,404,07
2023/12/04,489,08
2023/12/04,985,09
2023/12/04,1346,10
2023/12/04,1919,11
2023/12/04,2593,12
2023/12/04,2681,13
2023/12/04,2649,14
2023/12/04,1965,15
2023/12/04,1435,16
2023/12/04,989,17
2023/12/04,658,18
2023/12/04,695,19
2023/12/04,1540,20
2023/12/04,1986,21
2023/12/04,2746,22
2023/12/04,2929,23
2023/12/05,2171,00
2023/12/05,1665,01
2023/12/05,943,02
2023/12/05,1003,03
2023/12/05,751,04
2023/12/05,1291,05
2023/12/05,2196,06
2023/12/05,2779,07
2023/12/05,3315,08
2023/12/05,1735,09
2023/12/05,781,10
2023/12/05,623,11
2023/12/05,1459,12
2023/12/05,1235,13
2023/12/05,1762,14
2023/12/05,1817,15
2023/12/05,3017,16
2023/12/05,4479,17
2023/12/05,795,18
2023/12/05,0,19
2023/12/05,446,20
2023/12/05,1090,21
2023/12/05,1196,22
2023/12/05,1922,23
2023/12/06,2197,00
2023/12/06,2944,01
2023/12/06,3516,02
2023/12/06,1332,03
2023/12/06,410,04
2023/12/06,756,05
2023/12/06,1105,06
2023/12/06,1303,07
2023/12/06,2215,08
2023/12/06,1943,09
2023/12/06,3096,10
2023/12/06,4179,11
2023/12/06,584,12
2023/12/06,0,13
2023/12/06,661,14
2023/12/06,1032,15
2023/12/06,1353,16
2023/12/06,2040,17
2023/12/06,2226,18
2023/12/06,3129,19
2023/12/06,3498,20
2023/12/06,811,21
2023/12/06,167,22
2023/12/06,586,23
2023/12/07,777,00
2023/12/07,1198,01
2023/12/07,2166,02
2023/12/07,2125,03
2023/12/07,3146,04
2023/12/07,3411,05
2023/12/07,1068,06
2023/12/07,115,07
2023/12/07,739,08
2023/12/07,979,09
2023/12/07,1123,10
2023/12/07,2049,11
2023/12/07,2003,12
2023/12/07,3225,13
2023/12/07,4128,14
2023/12/07,0,15
2023/12/07,0,16
2023/12/07,658,17
2023/12/07,926,18
2023/12/07,1267,19
2023/12/07,1983,20
2023/12/07,2301,21
2023/12/07,3261,22
2023/12/07,3069,23
2023/12/08,1134,00
2023/12/08,372,01
2023/12/08,926,02
2023/12/08,940,03
2023/12/08,917,04
2023/12/08,1850,05
2023/12/08,2236,06
2023/12/08,3615,07
2023/12/08,3435,08
2023/12/08,0,09
2023/12/08,78,10
2023/12/08,633,11
2023/12/08,660,12
2023/12/08,1158,13
2023/12/08,1936,14
2023/12/08,2267,15
2023/12/08,3236,16
2023/12/08,2901,17
2023/12/08,1577,18
2023/12/08,693,19
2023/12/08,957,20
2023/12/08,916,21
2023/12/08,795,22
2023/12/08,1720,23
2023/12/09,2397,00
2023/12/09,3405,01
2023/12/09,3204,02
2023/12/09,0,03
2023/12/09,0,04
2023/12/09,560,05
2023/12/09,645,06
2023/12/09,1110,07
2023/12/09,1956,08
2023/12/09,2212,09
2023/12/09,3113,10
2023/12/09,3029,11
2023/12/09,1675,12
2023/12/09,770,13
2023/12/09,854,14
2023/12/09,939,15
2023/12/09,820,16
2023/12/09,1775,17
2023/12/09,2179,18
2023/12/09,3391,19
2023/12/09,3626,20
2023/12/09,0,21
2023/12/09,0,22
2023/12/09,557,23
2023/12/10,699,00
2023/12/10,1171,01
2023/12/10,1990,02
2023/12/10,2278,03
2023/12/10,3154,04
2023/12/10,3132,05
2023/12/10,1564,06
2023/12/10,551,07
2023/12/10,878,08
2023/12/10,993,09
2023/12/10,774,10
2023/12/10,1772,11
2023/12/10,2035,12
2023/12/10,3390,13
2023/12/10,4002,14
2023/12/10,0,15
2023/12/10,0,16
2023/12/10,575,17
2023/12/10,722,18
2023/12/10,1151,19
2023/12/10,1952,20
2023/12/10,2324,21
2023/12/10,3220,22
2023/12/10,3114,23
2023/12/11,1542,00
2023/12/11,475,01
2023/12/11,870,02
2023/12/11,956,03
2023/12/11,642,04
2023/12/11,1586,05
2023/12/11,1892,06
2023/12/11,3014,07
2023/12/11,4355,08
2023/12/11,199,09
2023/12/11,0,10
2023/12/11,532,11
2023/12/11,809,12
2023/12/11,1047,13
2023/12/11,1905,14
2023/12/11,2321,15
2023/12/11,3195,16
2023/12/11,3227,17
2023/12/11,1439,18
2023/12/11,182,19
2023/12/11,801,20
2023/12/11,906,21
2023/12/11,504,22
2023/12/11,1440,23
2023/12/12,1748,00
2023/12/12,2505,01
2023/12/12,4419,02
2023/12/12,1214,03
2023/12/12,0,04
2023/12/12,209,05
2023/12/12,670,06
2023/12/12,560,07
2023/12/12,1520,08
2023/12/12,2049,09
2023/12/12,2666,10
2023/12/12,3484,11
2023/12/12,2688,12
2023/12/12,995,13
2023/12/12,111,14
2023/12/12,893,15
2023/12/12,773,16
2023/12/12,368,17
2023/12/12,1392,18
2023/12/12,1811,19
2023/12/12,2278,20
2023/12/12,3651,21
2023/12/12,2148,22
2023/12/12,1520,23
2023/12/13,430,00
2023/12/13,980,01
2023/12/13,958,02
2023/12/13,976,03
2023/12/13,1932,04
2023/12/13,2637,05
2023/12/13,4059,06
2023/12/13,2735,07
2023/12/13,110,08
2023/12/13,85,09
2023/12/13,749,10
2023/12/13,480,11
2023/12/13,709,12
2023/12/13,1504,13
2023/12/13,1937,14
2023/12/13,2669,15
2023/12/13,3501,16
2023/12/13,2439,17
2023/12/13,1270,18
2023/12/13,289,19
2023/12/13,898,20
2023/12/13,854,21
2023/12/13,531,22
2023/12/13,1407,23
2023/12/14,2040,00
2023/12/14,2774,01
2023/12/14,4281,02
2023/12/14,1337,03
2023/12/14,0,04
2023/12/14,242,05
2023/12/14,606,06
2023/12/14,504,07
2023/12/14,1411,08
2023/12/14,1926,09
2023/12/14,2564,10
2023/12/14,3537,11
2023/12/14,3124,12
2023/12/14,1227,13
2023/12/14,91,14
2023/12/14,864,15
2023/12/14,839,16
2023/12/14,316,17
2023/12/14,1299,18
2023/12/14,1742,19
2023/12/14,2164,20
2023/12/14,3622,21
2023/12/14,2364,22
2023/12/14,1696,23
2023/12/15,445,00
2023/12/15,867,01
2023/12/15,909,02
2023/12/15,707,03
2023/12/15,1649,04
2023/12/15,2513,05
2023/12/15,3602,06
2023/12/15,3621,07
2023/12/15,145,08
2023/12/15,0,09
2023/12/15,698,10
2023/12/15,533,11
2023/12/15,799,12
2023/12/15,1688,13
2023/12/15,2038,14
2023/12/15,2805,15
2023/12/15,3626,16
2023/12/15,2642,17
2023/12/15,1030,18
2023/12/15,338,19
2023/12/15,918,20
2023/12/15,765,21
2023/12/15,485,22
2023/12/15,1386,23
2023/12/16,1879,00
2023/12/16,2542,01
2023/12/16,4259,02
2023/12/16,1722,03
2023/12/16,55,04
2023/12/16,227,05
2023/12/16,764,06
2023/12/16,621,07
2023/12/16,1370,08
2023/12/16,1805,09
2023/12/16,2656,10
2023/12/16,4228,11
2023/12/16,2532,12
2023/12/16,311,13
2023/12/16,163,14
2023/12/16,788,15
2023/12/16,530,16
2023/12/16,851,17
2023/12/16,1520,18
2023/12/16,2076,19
2023/12/16,3064,20
2023/12/16,3901,21
2023/12/16,2070,22
2023/12/16,253,23
2023/12/17,367,00
2023/12/17,813,01
2023/12/17,461,02
2023/12/17,1028,03
2023/12/17,1538,04
2023/12/17,2232,05
2023/12/17,3394,06
2023/12/17,3320,07
2023/12/17,1631,08
2023/12/17,254,09
2023/12/17,725,10
2023/12/17,862,11
2023/12/17,448,12
2023/12/17,1254,13
2023/12/17,1686,14
2023/12/17,2379,15
2023/12/17,4141,16
2023/12/17,2354,17
2023/12/17,982,18
2023/12/17,221,19
2023/12/17,976,20
2023/12/17,801,21
2023/12/17,944,22
2023/12/17,1697,23
2023/12/18,2682,00
2023/12/18,4344,01
2023/12/18,2911,02
2023/12/18,194,03
2023/12/18,104,04
2023/12/18,671,05
2023/12/18,466,06
2023/12/18,536,07
2023/12/18,1400,08
2023/12/18,1857,09
2023/12/18,2393,10
2023/12/18,3613,11
2023/12/18,2973,12
2023/12/18,1355,13
2023/12/18,292,14
2023/12/18,930,15
2023/12/18,881,16
2023/12/18,349,17
2023/12/18,1330,18
2023/12/18,1778,19
2023/12/18,2324,20
2023/12/18,4185,21
2023/12/18,2188,22
2023/12/18,636,23
2023/12/19,321,00
2023/12/19,988,01
2023/12/19,782,02
2023/12/19,1242,03
2023/12/19,1792,04
2023/12/19,2862,05
2023/12/19,4882,06
2023/12/19,1647,07
2023/12/19,0,08
