2023/12/01,819,00:00:00
2023/12/01,769,01:00:00
2023/12/01,707,02:00:00
2023/12/01,443,03:00:00
2023/12/01,116,04:00:00
2023/12/01,169,05:00:00
2023/12/01,202,06:00:00
2023/12/01,92,07:00:00
2023/12/01,39,08:00:00
2023/12/01,41,09:00:00
2023/12/01,56,10:00:00
2023/12/01,139,11:00:00
2023/12/01,101,12:00:00
2023/12/01,1148,13:00:00
2023/12/01,1958,14:00:00
2023/12/01,1924,15:00:00
2023/12/01,1074,16:00:00
2023/12/01,1366,17:00:00
2023/12/01,1645,18:00:00
2023/12/01,2613,19:00:00
2023/12/01,3632,20:00:00
2023/12/01,4004,21:00:00
2023/12/01,4359,22:00:00
2023/12/01,4673,23:00:00
2023/12/02,1378,00:00:00
2023/12/02,563,01:00:00
2023/12/02,684,02:00:00
2023/12/02,481,03:00:00
2023/12/02,191,04:00:00
2023/12/02,63,05:00:00
2023/12/02,215,06:00:00
2023/12/02,162,07:00:00
2023/12/02,57,08:00:00
2023/12/02,59,09:00:00
2023/12/02,55,10:00:00
2023/12/02,116,11:00:00
2023/12/02,108,12:00:00
2023/12/02,1040,13:00:00
2023/12/02,1717,14:00:00
2023/12/02,2119,15:00:00
2023/12/02,1117,16:00:00
2023/12/02,1440,17:00:00
2023/12/02,1463,18:00:00
2023/12/02,2495,19:00:00
2023/12/02,3519,20:00:00
2023/12/02,4077,21:00:00
2023/12/02,4367,22:00:00
2023/12/02,4742,23:00:00
2023/12/03,1896,00:00:00
2023/12/03,662,01:00:00
2023/12/03,698,02:00:00
2023/12/03,498,03:00:00
2023/12/03,214,04:00:00
2023/12/03,2,05:00:00
2023/12/03,220,06:00:00
2023/12/03,202,07:00:00
2023/12/03,69,08:00:00
2023/12/03,90,09:00:00
2023/12/03,78,10:00:00
2023/12/03,115,11:00:00
2023/12/03,110,12:00:00
2023/12/03,842,13:00:00
2023/12/03,1509,14:00:00
2023/12/03,2254,15:00:00
2023/12/03,1222,16:00:00
2023/12/03,1443,17:00:00
2023/12/03,1340,18:00:00
2023/12/03,2295,19:00:00
2023/12/03,3332,20:00:00
2023/12/03,4043,21:00:00
2023/12/03,4292,22:00:00
2023/12/03,4690,23:00:00
2023/12/04,2965,00:00:00
2023/12/04,642,01:00:00
2023/12/04,814,02:00:00
2023/12/04,575,03:00:00
2023/12/04,256,04:00:00
2023/12/04,0,05:00:00
2023/12/04,272,06:00:00
2023/12/04,191,07:00:00
2023/12/04,54,08:00:00
2023/12/04,98,09:00:00
2023/12/04,124,10:00:00
2023/12/04,114,11:00:00
2023/12/04,117,12:00:00
2023/12/04,346,13:00:00
2023/12/04,1242,14:00:00
2023/12/04,2062,15:00:00
2023/12/04,1591,16:00:00
2023/12/04,1338,17:00:00
2023/12/04,1434,18:00:00
2023/12/04,2060,19:00:00
2023/12/04,3232,20:00:00
2023/12/04,3995,21:00:00
2023/12/04,4187,22:00:00
2023/12/04,4402,23:00:00
2023/12/05,3740,00:00:00
2023/12/05,772,01:00:00
2023/12/05,851,02:00:00
2023/12/05,675,03:00:00
2023/12/05,344,04:00:00
2023/12/05,96,05:00:00
2023/12/05,96,06:00:00
2023/12/05,132,07:00:00
2023/12/05,143,08:00:00
2023/12/05,94,09:00:00
2023/12/05,110,10:00:00
2023/12/05,118,11:00:00
2023/12/05,166,12:00:00
2023/12/05,278,13:00:00
2023/12/05,1117,14:00:00
2023/12/05,1676,15:00:00
2023/12/05,1976,16:00:00
2023/12/05,1344,17:00:00
2023/12/05,1505,18:00:00
2023/12/05,1640,19:00:00
2023/12/05,2912,20:00:00
2023/12/05,3853,21:00:00
2023/12/05,4338,22:00:00
2023/12/05,4531,23:00:00
2023/12/06,4388,00:00:00
2023/12/06,1407,01:00:00
2023/12/06,751,02:00:00
2023/12/06,716,03:00:00
2023/12/06,442,04:00:00
2023/12/06,159,05:00:00
2023/12/06,11,06:00:00
2023/12/06,116,07:00:00
2023/12/06,216,08:00:00
2023/12/06,108,09:00:00
2023/12/06,120,10:00:00
2023/12/06,156,11:00:00
2023/12/06,194,12:00:00
2023/12/06,310,13:00:00
2023/12/06,894,14:00:00
2023/12/06,1300,15:00:00
2023/12/06,2011,16:00:00
2023/12/06,1698,17:00:00
2023/12/06,1573,18:00:00
2023/12/06,1397,19:00:00
2023/12/06,2408,20:00:00
2023/12/06,3407,21:00:00
2023/12/06,4200,22:00:00
2023/12/06,4544,23:00:00
2023/12/07,4587,00:00:00
2023/12/07,2984,01:00:00
2023/12/07,772,02:00:00
2023/12/07,907,03:00:00
2023/12/07,564,04:00:00
2023/12/07,241,05:00:00
2023/12/07,49,06:00:00
2023/12/07,184,07:00:00
2023/12/07,157,08:00:00
2023/12/07,118,09:00:00
2023/12/07,148,10:00:00
2023/12/07,202,11:00:00
2023/12/07,210,12:00:00
2023/12/07,195,13:00:00
2023/12/07,461,14:00:00
2023/12/07,1146,15:00:00
2023/12/07,1819,16:00:00
2023/12/07,1837,17:00:00
2023/12/07,1436,18:00:00
2023/12/07,1440,19:00:00
2023/12/07,2132,20:00:00
2023/12/07,3315,21:00:00
2023/12/07,4206,22:00:00
2023/12/07,4529,23:00:00
2023/12/08,4534,00:00:00
2023/12/08,3445,01:00:00
