2023/12/01,312,00
2023/12/01,400,01
2023/12/01,585,02
2023/12/01,613,03
2023/12/01,629,04
2023/12/01,577,05
2023/12/01,522,06
2023/12/01,354,07
2023/12/01,288,08
2023/12/01,260,09
2023/12/01,290,10
2023/12/01,314,11
2023/12/01,310,12
2023/12/01,352,13
2023/12/01,470,14
2023/12/01,616,15
2023/12/01,687,16
2023/12/01,617,17
2023/12/01,497,18
2023/12/01,413,19
2023/12/01,373,20
2023/12/01,303,21
2023/12/01,257,22
2023/12/01,301,23
2023/12/02,344,00
2023/12/02,381,01
2023/12/02,497,02
2023/12/02,650,03
2023/12/02,788,04
2023/12/02,794,05
2023/12/02,695,06
2023/12/02,557,07
2023/12/02,495,08
2023/12/02,450,09
2023/12/02,361,10
2023/12/02,309,11
2023/12/02,303,12
2023/12/02,314,13
2023/12/02,393,14
2023/12/02,566,15
2023/12/02,758,16
2023/12/02,858,17
2023/12/02,798,18
2023/12/02,728,19
2023/12/02,640,20
2023/12/02,551,21
2023/12/02,480,22
2023/12/02,347,23
2023/12/03,297,00
2023/12/03,306,01
2023/12/03,332,02
2023/12/03,431,03
2023/12/03,608,04
2023/12/03,793,05
2023/12/03,897,06
2023/12/03,891,07
2023/12/03,842,08
2023/12/03,717,09
2023/12/03,617,10
2023/12/03,558,11
2023/12/03,429,12
2023/12/03,334,13
2023/12/03,296,14
2023/12/03,309,15
2023/12/03,415,16
2023/12/03,604,17
2023/12/03,817,18
2023/12/03,944,19
2023/12/03,948,20
2023/12/03,933,21
2023/12/03,833,22
2023/12/03,690,23
2023/12/04,625,00
2023/12/04,483,01
2023/12/04,367,02
2023/12/04,301,03
2023/12/04,286,04
2023/12/04,377,05
2023/12/04,552,06
2023/12/04,774,07
2023/12/04,950,08
2023/12/04,1002,09
2023/12/04,1015,10
2023/12/04,957,11
2023/12/04,782,12
2023/12/04,703,13
2023/12/04,579,14
2023/12/04,451,15
2023/12/04,350,16
2023/12/04,280,17
2023/12/04,327,18
2023/12/04,492,19
2023/12/04,712,20
2023/12/04,965,21
2023/12/04,1074,22
2023/12/04,1083,23
2023/12/05,1045,00
2023/12/05,905,01
2023/12/05,794,02
2023/12/05,683,03
2023/12/05,526,04
2023/12/05,397,05
2023/12/05,288,06
2023/12/05,294,07
2023/12/05,444,08
2023/12/05,643,09
2023/12/05,917,10
2023/12/05,1075,11
2023/12/05,1128,12
2023/12/05,1127,13
2023/12/05,1022,14
2023/12/05,865,15
2023/12/05,775,16
2023/12/05,613,17
2023/12/05,487,18
2023/12/05,353,19
2023/12/05,288,20
2023/12/05,398,21
2023/12/05,585,22
2023/12/05,863,23
2023/12/06,1117,00
2023/12/06,1244,01
2023/12/06,1235,02
2023/12/06,1090,03
2023/12/06,955,04
2023/12/06,889,05
2023/12/06,713,06
2023/12/06,562,07
2023/12/06,386,08
2023/12/06,268,09
2023/12/06,350,10
2023/12/06,534,11
