2023/12/01,155,00:00:00
2023/12/01,0,01:00:00
2023/12/01,298,02:00:00
2023/12/01,946,03:00:00
2023/12/01,973,04:00:00
2023/12/01,1197,05:00:00
2023/12/01,963,06:00:00
2023/12/01,484,07:00:00
2023/12/01,296,08:00:00
2023/12/01,284,09:00:00
2023/12/01,160,10:00:00
2023/12/01,432,11:00:00
2023/12/01,889,12:00:00
2023/12/01,956,13:00:00
2023/12/01,603,14:00:00
2023/12/01,190,15:00:00
2023/12/01,454,16:00:00
2023/12/01,548,17:00:00
2023/12/01,319,18:00:00
2023/12/01,949,19:00:00
2023/12/01,915,20:00:00
2023/12/01,548,21:00:00
2023/12/01,505,22:00:00
2023/12/01,1053,23:00:00
2023/12/02,367,00:00:00
2023/12/02,0,01:00:00
2023/12/02,147,02:00:00
2023/12/02,926,03:00:00
2023/12/02,758,04:00:00
2023/12/02,1018,05:00:00
2023/12/02,834,06:00:00
2023/12/02,448,07:00:00
2023/12/02,285,08:00:00
2023/12/02,405,09:00:00
2023/12/02,224,10:00:00
2023/12/02,878,11:00:00
2023/12/02,1081,12:00:00
2023/12/02,1377,13:00:00
2023/12/02,1593,14:00:00
2023/12/02,1296,15:00:00
2023/12/02,1162,16:00:00
2023/12/02,605,17:00:00
2023/12/02,611,18:00:00
2023/12/02,592,19:00:00
2023/12/02,35,20:00:00
2023/12/02,929,21:00:00
2023/12/02,445,22:00:00
2023/12/02,607,23:00:00
2023/12/03,704,00:00:00
2023/12/03,357,01:00:00
2023/12/03,163,02:00:00
2023/12/03,383,03:00:00
2023/12/03,646,04:00:00
2023/12/03,1085,05:00:00
2023/12/03,943,06:00:00
2023/12/03,395,07:00:00
2023/12/03,220,08:00:00
2023/12/03,1252,09:00:00
2023/12/03,151,10:00:00
2023/12/03,489,11:00:00
2023/12/03,916,12:00:00
2023/12/03,963,13:00:00
2023/12/03,817,14:00:00
2023/12/03,905,15:00:00
2023/12/03,698,16:00:00
2023/12/03,276,17:00:00
2023/12/03,295,18:00:00
2023/12/03,647,19:00:00
2023/12/03,614,20:00:00
2023/12/03,1448,21:00:00
2023/12/03,1130,22:00:00
2023/12/03,1045,23:00:00
2023/12/04,1300,00:00:00
2023/12/04,984,01:00:00
2023/12/04,229,02:00:00
2023/12/04,51,03:00:00
2023/12/04,173,04:00:00
2023/12/04,561,05:00:00
2023/12/04,799,06:00:00
2023/12/04,1049,07:00:00
2023/12/04,839,08:00:00
2023/12/04,227,09:00:00
2023/12/04,328,10:00:00
2023/12/04,678,11:00:00
2023/12/04,406,12:00:00
2023/12/04,1045,13:00:00
2023/12/04,1113,14:00:00
2023/12/04,1250,15:00:00
2023/12/04,1479,16:00:00
2023/12/04,1419,17:00:00
2023/12/04,527,18:00:00
2023/12/04,487,19:00:00
2023/12/04,692,20:00:00
2023/12/04,319,21:00:00
2023/12/04,434,22:00:00
2023/12/04,988,23:00:00
2023/12/05,723,00:00:00
2023/12/05,490,01:00:00
2023/12/05,475,02:00:00
2023/12/05,728,03:00:00
2023/12/05,580,04:00:00
2023/12/05,517,05:00:00
2023/12/05,644,06:00:00
2023/12/05,865,07:00:00
2023/12/05,736,08:00:00
2023/12/05,483,09:00:00
2023/12/05,263,10:00:00
2023/12/05,901,11:00:00
2023/12/05,685,12:00:00
2023/12/05,826,13:00:00
2023/12/05,1118,14:00:00
2023/12/05,1167,15:00:00
2023/12/05,783,16:00:00
2023/12/05,830,17:00:00
2023/12/05,724,18:00:00
2023/12/05,400,19:00:00
2023/12/05,225,20:00:00
2023/12/05,748,21:00:00
2023/12/05,1055,22:00:00
2023/12/05,1375,23:00:00
2023/12/06,2042,00:00:00
2023/12/06,1693,01:00:00
2023/12/06,1628,02:00:00
2023/12/06,1484,03:00:00
2023/12/06,650,04:00:00
2023/12/06,610,05:00:00
2023/12/06,369,06:00:00
2023/12/06,188,07:00:00
2023/12/06,728,08:00:00
2023/12/06,568,09:00:00
2023/12/06,1038,10:00:00
2023/12/06,881,11:00:00
2023/12/06,0,12:00:00
2023/12/06,248,13:00:00
2023/12/06,429,14:00:00
2023/12/06,668,15:00:00
2023/12/06,1204,16:00:00
2023/12/06,1091,17:00:00
2023/12/06,978,18:00:00
2023/12/06,974,19:00:00
2023/12/06,825,20:00:00
2023/12/06,387,21:00:00
2023/12/06,164,22:00:00
2023/12/06,298,23:00:00
2023/12/07,641,00:00:00
2023/12/07,1095,01:00:00
2023/12/07,1501,02:00:00
2023/12/07,1849,03:00:00
2023/12/07,1966,04:00:00
2023/12/07,2048,05:00:00
2023/12/07,1734,06:00:00
2023/12/07,384,07:00:00
2023/12/07,913,08:00:00
2023/12/07,645,09:00:00
2023/12/07,46,10:00:00
2023/12/07,447,11:00:00
2023/12/07,719,12:00:00
2023/12/07,798,13:00:00
2023/12/07,1015,14:00:00
2023/12/07,540,15:00:00
2023/12/07,82,16:00:00
2023/12/07,287,17:00:00
2023/12/07,476,18:00:00
2023/12/07,903,19:00:00
2023/12/07,1202,20:00:00
2023/12/07,1237,21:00:00
2023/12/07,1185,22:00:00
2023/12/07,1000,23:00:00
2023/12/08,455,00:00:00
2023/12/08,620,01:00:00
2023/12/08,441,02:00:00
2023/12/08,217,03:00:00
2023/12/08,819,04:00:00
2023/12/08,923,05:00:00
2023/12/08,1533,06:00:00
2023/12/08,1733,07:00:00
2023/12/08,1375,08:00:00
2023/12/08,1058,09:00:00
2023/12/08,833,10:00:00
2023/12/08,854,11:00:00
2023/12/08,397,12:00:00
2023/12/08,0,13:00:00
2023/12/08,741,14:00:00
2023/12/08,688,15:00:00
2023/12/08,1336,16:00:00
2023/12/08,1572,17:00:00
2023/12/08,680,18:00:00
2023/12/08,120,19:00:00
2023/12/08,993,20:00:00
2023/12/08,931,21:00:00
2023/12/08,167,22:00:00
2023/12/08,1072,23:00:00
2023/12/09,826,00:00:00
2023/12/09,1360,01:00:00
2023/12/09,1829,02:00:00
2023/12/09,1783,03:00:00
2023/12/09,1920,04:00:00
2023/12/09,2033,05:00:00
2023/12/09,664,06:00:00
2023/12/09,905,07:00:00
2023/12/09,853,08:00:00
2023/12/09,206,09:00:00
2023/12/09,193,10:00:00
2023/12/09,683,11:00:00
2023/12/09,676,12:00:00
2023/12/09,1083,13:00:00
2023/12/09,1159,14:00:00
2023/12/09,438,15:00:00
2023/12/09,191,16:00:00
2023/12/09,793,17:00:00
2023/12/09,850,18:00:00
2023/12/09,859,19:00:00
2023/12/09,1172,20:00:00
2023/12/09,1494,21:00:00
2023/12/09,1640,22:00:00
2023/12/09,1803,23:00:00
2023/12/10,1189,00:00:00
2023/12/10,239,01:00:00
2023/12/10,898,02:00:00
2023/12/10,606,03:00:00
2023/12/10,90,04:00:00
2023/12/10,563,05:00:00
2023/12/10,818,06:00:00
2023/12/10,945,07:00:00
2023/12/10,1203,08:00:00
2023/12/10,770,09:00:00
2023/12/10,259,10:00:00
2023/12/10,489,11:00:00
2023/12/10,893,12:00:00
2023/12/10,674,13:00:00
2023/12/10,1245,14:00:00
2023/12/10,1511,15:00:00
2023/12/10,2105,16:00:00
2023/12/10,2918,17:00:00
2023/12/10,3365,18:00:00
2023/12/10,2917,19:00:00
2023/12/10,1222,20:00:00
2023/12/10,876,21:00:00
2023/12/10,1009,22:00:00
2023/12/10,438,23:00:00
2023/12/11,20,00:00:00
2023/12/11,221,01:00:00
2023/12/11,601,02:00:00
2023/12/11,770,03:00:00
2023/12/11,920,04:00:00
2023/12/11,953,05:00:00
2023/12/11,554,06:00:00
2023/12/11,346,07:00:00
2023/12/11,434,08:00:00
2023/12/11,494,09:00:00
2023/12/11,749,10:00:00
2023/12/11,1069,11:00:00
2023/12/11,1275,12:00:00
2023/12/11,1360,13:00:00
2023/12/11,1088,14:00:00
2023/12/11,403,15:00:00
2023/12/11,886,16:00:00
2023/12/11,797,17:00:00
2023/12/11,157,18:00:00
2023/12/11,597,19:00:00
2023/12/11,886,20:00:00
2023/12/11,1513,21:00:00
2023/12/11,2238,22:00:00
2023/12/11,2041,23:00:00
2023/12/12,2115,00:00:00
2023/12/12,1860,01:00:00
2023/12/12,552,02:00:00
2023/12/12,1001,03:00:00
2023/12/12,681,04:00:00
2023/12/12,0,05:00:00
2023/12/12,434,06:00:00
2023/12/12,617,07:00:00
2023/12/12,822,08:00:00
2023/12/12,1374,09:00:00
2023/12/12,1187,10:00:00
2023/12/12,444,11:00:00
2023/12/12,235,12:00:00
2023/12/12,980,13:00:00
2023/12/12,694,14:00:00
2023/12/12,598,15:00:00
2023/12/12,1214,16:00:00
2023/12/12,1625,17:00:00
2023/12/12,2392,18:00:00
2023/12/12,3198,19:00:00
2023/12/12,3273,20:00:00
2023/12/12,2566,21:00:00
2023/12/12,665,22:00:00
2023/12/12,1197,23:00:00
2023/12/13,873,00:00:00
2023/12/13,136,01:00:00
2023/12/13,40,02:00:00
2023/12/13,405,03:00:00
2023/12/13,697,04:00:00
2023/12/13,902,05:00:00
2023/12/13,1066,06:00:00
2023/12/13,992,07:00:00
2023/12/13,591,08:00:00
2023/12/13,416,09:00:00
2023/12/13,571,10:00:00
2023/12/13,601,11:00:00
2023/12/13,784,12:00:00
2023/12/13,1169,13:00:00
2023/12/13,1638,14:00:00
2023/12/13,2158,15:00:00
2023/12/13,2589,16:00:00
2023/12/13,2769,17:00:00
2023/12/13,2225,18:00:00
2023/12/13,354,19:00:00
2023/12/13,1150,20:00:00
2023/12/13,824,21:00:00
2023/12/13,177,22:00:00
2023/12/13,161,23:00:00
2023/12/14,483,00:00:00
2023/12/14,747,01:00:00
2023/12/14,1056,02:00:00
2023/12/14,1228,03:00:00
2023/12/14,979,04:00:00
2023/12/14,539,05:00:00
2023/12/14,532,06:00:00
2023/12/14,855,07:00:00
2023/12/14,566,08:00:00
2023/12/14,784,09:00:00
2023/12/14,1239,10:00:00
2023/12/14,1790,11:00:00
2023/12/14,2623,12:00:00
2023/12/14,3263,13:00:00
2023/12/14,3222,14:00:00
2023/12/14,2309,15:00:00
2023/12/14,471,16:00:00
2023/12/14,1227,17:00:00
2023/12/14,773,18:00:00
2023/12/14,38,19:00:00
2023/12/14,83,20:00:00
2023/12/14,405,21:00:00
2023/12/14,692,22:00:00
2023/12/14,927,23:00:00
2023/12/15,1109,00:00:00
2023/12/15,1052,01:00:00
2023/12/15,661,02:00:00
2023/12/15,377,03:00:00
2023/12/15,514,04:00:00
2023/12/15,579,05:00:00
2023/12/15,688,06:00:00
2023/12/15,1177,07:00:00
2023/12/15,1625,08:00:00
2023/12/15,2318,09:00:00
2023/12/15,2881,10:00:00
2023/12/15,3038,11:00:00
