2023/11/30,34,21
2023/11/30,44,22
2023/11/30,46,23
2023/12/01,47,00
2023/12/01,43,01
2023/12/01,46,02
2023/12/01,52,03
2023/12/01,49,04
2023/12/01,47,05
2023/12/01,50,06
2023/12/01,54,07
2023/12/01,55,08
2023/12/01,54,09
2023/12/01,53,10
2023/12/01,55,11
2023/12/01,57,12
2023/12/01,58,13
2023/12/01,57,14
2023/12/01,58,15
2023/12/01,60,16
2023/12/01,62,17
2023/12/01,63,18
2023/12/01,63,19
2023/12/01,64,20
2023/12/01,66,21
2023/12/01,68,22
2023/12/01,68,23
2023/12/02,69,00
2023/12/02,71,01
2023/12/02,73,02
2023/12/02,74,03
2023/12/02,75,04
2023/12/02,77,05
2023/12/02,78,06
2023/12/02,80,07
2023/12/02,82,08
2023/12/02,83,09
2023/12/02,85,10
2023/12/02,87,11
2023/12/02,89,12
2023/12/02,91,13
2023/12/02,93,14
2023/12/02,95,15
2023/12/02,97,16
2023/12/02,99,17
2023/12/02,102,18
2023/12/02,104,19
2023/12/02,106,20
2023/12/02,109,21
2023/12/02,111,22
2023/12/02,114,23
2023/12/03,116,00
2023/12/03,119,01
2023/12/03,122,02
2023/12/03,125,03
2023/12/03,128,04
2023/12/03,131,05
2023/12/03,134,06
2023/12/03,138,07
2023/12/03,141,08
2023/12/03,144,09
2023/12/03,148,10
2023/12/03,152,11
2023/12/03,155,12
2023/12/03,159,13
2023/12/03,163,14
2023/12/03,167,15
2023/12/03,171,16
2023/12/03,175,17
2023/12/03,180,18
2023/12/03,184,19
2023/12/03,189,20
2023/12/03,193,21
2023/12/03,198,22
2023/12/03,203,23
2023/12/04,208,00
2023/12/04,212,01
2023/12/04,217,02
2023/12/04,223,03
2023/12/04,228,04
2023/12/04,233,05
2023/12/04,238,06
2023/12/04,244,07
2023/12/04,249,08
2023/12/04,255,09
2023/12/04,260,10
2023/12/04,265,11
2023/12/04,271,12
2023/12/04,276,13
2023/12/04,282,14
2023/12/04,287,15
2023/12/04,292,16
2023/12/04,298,17
2023/12/04,303,18
2023/12/04,308,19
2023/12/04,313,20
2023/12/04,318,21
2023/12/04,322,22
2023/12/04,327,23
2023/12/05,332,00
2023/12/05,336,01
2023/12/05,340,02
2023/12/05,344,03
2023/12/05,347,04
2023/12/05,351,05
2023/12/05,354,06
2023/12/05,357,07
2023/12/05,360,08
2023/12/05,363,09
2023/12/05,366,10
2023/12/05,369,11
2023/12/05,371,12
2023/12/05,373,13
2023/12/05,375,14
2023/12/05,378,15
2023/12/05,380,16
2023/12/05,382,17
2023/12/05,384,18
2023/12/05,386,19
2023/12/05,388,20
2023/12/05,391,21
2023/12/05,393,22
2023/12/05,395,23
2023/12/06,397,00
2023/12/06,400,01
2023/12/06,402,02
2023/12/06,405,03
2023/12/06,407,04
2023/12/06,409,05
2023/12/06,412,06
2023/12/06,414,07
2023/12/06,417,08
2023/12/06,419,09
2023/12/06,421,10
2023/12/06,422,11
2023/12/06,425,12
2023/12/06,427,13
2023/12/06,428,14
2023/12/06,430,15
2023/12/06,431,16
2023/12/06,433,17
2023/12/06,434,18
2023/12/06,436,19
2023/12/06,437,20
2023/12/06,438,21
2023/12/06,439,22
2023/12/06,441,23
2023/12/07,442,00
2023/12/07,443,01
2023/12/07,445,02
2023/12/07,446,03
2023/12/07,448,04
2023/12/07,450,05
2023/12/07,452,06
2023/12/07,453,07
2023/12/07,455,08
2023/12/07,457,09
2023/12/07,459,10
2023/12/07,461,11
2023/12/07,462,12
2023/12/07,464,13
2023/12/07,465,14
2023/12/07,467,15
2023/12/07,469,16
2023/12/07,470,17
2023/12/07,471,18
2023/12/07,472,19
2023/12/07,473,20
2023/12/07,475,21
2023/12/07,476,22
2023/12/07,476,23
2023/12/08,477,00
2023/12/08,478,01
2023/12/08,480,02
2023/12/08,481,03
2023/12/08,482,04
2023/12/08,483,05
2023/12/08,485,06
2023/12/08,487,07
2023/12/08,489,08
2023/12/08,491,09
2023/12/08,492,10
2023/12/08,494,11
2023/12/08,497,12
2023/12/08,499,13
2023/12/08,501,14
2023/12/08,502,15
2023/12/08,503,16
2023/12/08,505,17
2023/12/08,507,18
2023/12/08,508,19
2023/12/08,508,20
2023/12/08,509,21
2023/12/08,510,22
2023/12/08,511,23
2023/12/09,512,00
2023/12/09,512,01
2023/12/09,513,02
2023/12/09,514,03
2023/12/09,516,04
2023/12/09,518,05
2023/12/09,520,06
2023/12/09,522,07
2023/12/09,524,08
2023/12/09,527,09
2023/12/09,530,10
2023/12/09,533,11
2023/12/09,535,12
2023/12/09,538,13
2023/12/09,540,14
2023/12/09,542,15
2023/12/09,543,16
2023/12/09,545,17
2023/12/09,545,18
2023/12/09,545,19
2023/12/09,546,20
2023/12/09,546,21
2023/12/09,547,22
2023/12/09,547,23
2023/12/10,548,00
2023/12/10,549,01
2023/12/10,551,02
2023/12/10,554,03
2023/12/10,556,04
2023/12/10,559,05
2023/12/10,563,06
2023/12/10,567,07
2023/12/10,571,08
2023/12/10,574,09
2023/12/10,578,10
2023/12/10,581,11
2023/12/10,584,12
2023/12/10,586,13
2023/12/10,588,14
2023/12/10,589,15
2023/12/10,589,16
2023/12/10,589,17
2023/12/10,589,18
2023/12/10,589,19
2023/12/10,589,20
2023/12/10,589,21
2023/12/10,589,22
2023/12/10,591,23
