2023/11/30,1756,19
2023/11/30,1424,20
2023/11/30,1001,21
2023/11/30,563,22
2023/11/30,773,23
2023/12/01,619,00
2023/12/01,295,01
2023/12/01,261,07
2023/12/01,285,08
2023/12/01,250,09
2023/12/01,460,10
2023/12/01,606,11
2023/12/01,450,12
2023/12/01,314,13
2023/12/01,389,14
2023/12/01,611,15
2023/12/01,696,16
2023/12/01,745,17
2023/12/01,723,18
2023/12/01,701,19
2023/12/01,1048,20
2023/12/01,1011,21
2023/12/01,1084,22
2023/12/01,1113,23
2023/12/01,880,19
2023/12/01,1032,20
2023/12/01,1362,21
2023/12/01,1091,22
2023/12/01,1168,23
2023/12/02,941,00
2023/12/02,621,01
2023/12/02,1305,07
2023/12/02,1057,08
2023/12/02,981,09
2023/12/02,1082,10
2023/12/02,739,11
2023/12/02,833,12
2023/12/02,1189,13
2023/12/02,927,14
2023/12/02,1242,15
2023/12/02,1113,16
2023/12/02,773,17
2023/12/02,1324,18
2023/12/02,1147,19
2023/12/02,958,20
2023/12/02,1188,21
2023/12/02,955,22
2023/12/02,939,23
2023/12/02,1506,19
2023/12/02,1108,20
2023/12/02,1169,21
2023/12/02,1023,22
2023/12/02,675,23
2023/12/03,1194,00
2023/12/03,969,01
2023/12/03,773,07
2023/12/03,1011,08
2023/12/03,788,09
2023/12/03,840,10
2023/12/03,1375,11
2023/12/03,1170,12
2023/12/03,1226,13
2023/12/03,1066,14
2023/12/03,727,15
2023/12/03,1130,16
2023/12/03,905,17
2023/12/03,683,18
2023/12/03,906,19
2023/12/03,747,20
2023/12/03,801,21
2023/12/03,1392,22
2023/12/03,1237,23
2023/12/03,1158,19
2023/12/03,967,20
2023/12/03,816,21
2023/12/03,1084,22
2023/12/03,900,23
2023/12/04,735,00
2023/12/04,852,01
2023/12/04,748,07
2023/12/04,895,08
2023/12/04,1471,09
2023/12/04,1372,10
2023/12/04,1281,11
2023/12/04,961,12
2023/12/04,842,13
2023/12/04,1093,14
2023/12/04,798,15
2023/12/04,639,16
2023/12/04,688,17
2023/12/04,594,18
2023/12/04,764,19
2023/12/04,1187,20
2023/12/04,1104,21
2023/12/04,1017,22
2023/12/04,846,23
2023/12/04,853,19
2023/12/04,1155,20
2023/12/04,1106,21
2023/12/04,1067,22
2023/12/04,1121,23
2023/12/05,987,00
2023/12/05,1129,01
2023/12/05,1691,07
2023/12/05,1462,08
2023/12/05,1360,09
2023/12/05,1074,10
2023/12/05,738,11
2023/12/05,1099,12
2023/12/05,864,13
2023/12/05,576,14
2023/12/05,722,15
2023/12/05,579,16
2023/12/05,588,17
2023/12/05,1010,18
2023/12/05,903,19
2023/12/05,868,20
2023/12/05,862,21
2023/12/05,768,22
2023/12/05,1115,23
2023/12/05,1354,19
2023/12/05,1315,20
2023/12/05,1459,21
2023/12/05,1223,22
2023/12/05,910,23
2023/12/06,1493,00
2023/12/06,1066,01
2023/12/06,894,07
2023/12/06,993,08
2023/12/06,814,09
2023/12/06,992,10
2023/12/06,1654,11
2023/12/06,1568,12
2023/12/06,1584,13
2023/12/06,1131,14
2023/12/06,857,15
2023/12/06,1230,16
2023/12/06,831,17
2023/12/06,594,18
2023/12/06,605,19
2023/12/06,547,20
2023/12/06,604,21
2023/12/06,1023,22
2023/12/06,1008,23
2023/12/06,904,19
2023/12/06,807,20
2023/12/06,841,21
2023/12/06,1085,22
2023/12/06,1348,23
2023/12/07,1375,00
2023/12/07,1503,01
2023/12/07,1285,07
2023/12/07,948,08
2023/12/07,1400,09
2023/12/07,1111,10
2023/12/07,880,11
2023/12/07,988,12
2023/12/07,879,13
2023/12/07,954,14
2023/12/07,1583,15
2023/12/07,1687,16
2023/12/07,1759,17
2023/12/07,1439,18
2023/12/07,983,19
2023/12/07,1275,20
2023/12/07,1051,21
2023/12/07,767,22
2023/12/07,794,23
2023/12/07,699,19
2023/12/07,684,20
2023/12/07,1086,21
2023/12/07,1283,22
2023/12/07,1350,23
2023/12/08,1267,00
2023/12/08,1056,01
2023/12/08,1116,07
2023/12/08,1308,08
2023/12/08,1177,09
2023/12/08,1214,10
2023/12/08,1262,11
2023/12/08,1156,12
2023/12/08,1321,13
2023/12/08,1620,14
2023/12/08,1539,15
2023/12/08,1521,16
2023/12/08,1330,17
2023/12/08,1069,18
2023/12/08,1319,19
2023/12/08,1260,20
2023/12/08,1207,21
2023/12/08,1311,22
2023/12/08,1128,23
2023/12/08,1032,19
2023/12/08,1389,20
2023/12/08,1402,21
2023/12/08,1648,22
2023/12/08,1807,23
2023/12/09,1701,00
2023/12/09,1339,01
2023/12/09,1264,07
2023/12/09,1182,08
2023/12/09,1002,09
2023/12/09,953,10
2023/12/09,863,11
2023/12/09,780,12
2023/12/09,850,13
2023/12/09,1054,14
2023/12/09,1316,15
2023/12/09,1432,16
2023/12/09,1417,17
2023/12/09,1254,18
2023/12/09,1221,19
2023/12/09,1345,20
2023/12/09,1298,21
2023/12/09,1282,22
2023/12/09,1337,23
2023/12/09,1329,19
2023/12/09,1320,20
2023/12/09,1538,21
2023/12/09,1563,22
2023/12/09,1494,23
2023/12/10,1423,00
2023/12/10,1238,01
2023/12/10,1255,07
2023/12/10,1387,08
2023/12/10,1362,09
2023/12/10,1448,10
2023/12/10,1384,11
2023/12/10,1189,12
2023/12/10,1280,13
2023/12/10,1373,14
2023/12/10,1447,15
2023/12/10,1672,16
2023/12/10,1722,17
2023/12/10,1635,18
2023/12/10,1378,19
2023/12/10,1290,20
2023/12/10,1328,21
2023/12/10,1148,22
2023/12/10,1183,23
2023/12/10,1174,19
2023/12/10,1043,20
2023/12/10,1081,21
2023/12/10,1325,22
2023/12/10,1573,23
2023/12/11,1830,00
2023/12/11,1994,01
2023/12/11,1822,07
2023/12/11,1346,08
2023/12/11,1305,09
2023/12/11,1214,10
2023/12/11,1078,11
2023/12/11,1146,12
2023/12/11,1033,13
2023/12/11,910,14
2023/12/11,953,15
2023/12/11,1193,16
2023/12/11,1510,17
2023/12/11,1774,18
2023/12/11,1971,19
2023/12/11,1874,20
2023/12/11,1421,21
2023/12/11,1314,22
2023/12/11,1287,23
2023/12/11,1127,19
2023/12/11,1184,20
2023/12/11,1131,21
2023/12/11,1035,22
2023/12/11,1055,23
2023/12/12,1276,00
2023/12/12,1598,01
2023/12/12,1867,07
2023/12/12,2055,08
2023/12/12,1957,09
2023/12/12,1497,10
2023/12/12,1316,11
2023/12/12,1288,12
2023/12/12,1151,13
2023/12/12,1180,14
2023/12/12,1107,15
2023/12/12,987,16
2023/12/12,961,17
2023/12/12,1156,18
2023/12/12,1486,19
2023/12/12,1788,20
2023/12/12,2066,21
2023/12/12,2121,22
2023/12/12,1719,23
2023/12/12,1314,19
2023/12/12,1369,20
2023/12/12,1177,21
2023/12/12,1167,22
2023/12/12,1187,23
2023/12/13,1087,00
2023/12/13,1016,01
2023/12/13,1133,07
2023/12/13,1423,08
2023/12/13,1729,09
2023/12/13,2025,10
2023/12/13,2192,11
2023/12/13,2004,12
2023/12/13,1489,13
2023/12/13,1369,14
2023/12/13,1263,15
2023/12/13,1196,16
