2023/12/01,257,00:00:00
2023/12/01,175,01:00:00
2023/12/01,170,02:00:00
2023/12/01,149,03:00:00
2023/12/01,164,04:00:00
2023/12/01,238,05:00:00
2023/12/01,216,06:00:00
2023/12/01,164,07:00:00
2023/12/01,129,08:00:00
2023/12/01,152,09:00:00
2023/12/01,230,10:00:00
2023/12/01,263,11:00:00
2023/12/01,255,12:00:00
2023/12/01,249,13:00:00
2023/12/01,229,14:00:00
2023/12/01,252,15:00:00
2023/12/01,278,16:00:00
2023/12/01,264,17:00:00
2023/12/01,280,18:00:00
2023/12/01,310,19:00:00
2023/12/01,318,20:00:00
2023/12/01,309,21:00:00
2023/12/01,251,22:00:00
2023/12/01,200,23:00:00
2023/12/02,221,00:00:00
2023/12/02,250,01:00:00
2023/12/02,250,02:00:00
2023/12/02,216,03:00:00
2023/12/02,149,04:00:00
2023/12/02,148,05:00:00
2023/12/02,225,06:00:00
2023/12/02,268,07:00:00
2023/12/02,264,08:00:00
2023/12/02,231,09:00:00
2023/12/02,207,10:00:00
2023/12/02,252,11:00:00
2023/12/02,319,12:00:00
2023/12/02,310,13:00:00
2023/12/02,313,14:00:00
2023/12/02,340,15:00:00
2023/12/02,367,16:00:00
2023/12/02,409,17:00:00
2023/12/02,394,18:00:00
2023/12/02,330,19:00:00
2023/12/02,302,20:00:00
2023/12/02,302,21:00:00
2023/12/02,289,22:00:00
2023/12/02,252,23:00:00
2023/12/03,197,00:00:00
2023/12/03,168,01:00:00
2023/12/03,189,02:00:00
2023/12/03,227,03:00:00
2023/12/03,240,04:00:00
2023/12/03,193,05:00:00
2023/12/03,142,06:00:00
2023/12/03,180,07:00:00
2023/12/03,280,08:00:00
2023/12/03,335,09:00:00
2023/12/03,368,10:00:00
2023/12/03,390,11:00:00
2023/12/03,394,12:00:00
2023/12/03,423,13:00:00
2023/12/03,449,14:00:00
2023/12/03,358,15:00:00
2023/12/03,265,16:00:00
2023/12/03,231,17:00:00
2023/12/03,192,18:00:00
2023/12/03,136,19:00:00
2023/12/03,122,20:00:00
2023/12/03,143,21:00:00
2023/12/03,178,22:00:00
2023/12/03,219,23:00:00
2023/12/04,202,00:00:00
2023/12/04,137,01:00:00
2023/12/04,131,02:00:00
2023/12/04,172,03:00:00
2023/12/04,237,04:00:00
2023/12/04,313,05:00:00
2023/12/04,353,06:00:00
2023/12/04,425,07:00:00
2023/12/04,476,08:00:00
2023/12/04,495,09:00:00
2023/12/04,497,10:00:00
2023/12/04,434,11:00:00
2023/12/04,333,12:00:00
2023/12/04,240,13:00:00
2023/12/04,154,14:00:00
2023/12/04,97,15:00:00
2023/12/04,96,16:00:00
2023/12/04,125,17:00:00
2023/12/04,172,18:00:00
2023/12/04,227,19:00:00
2023/12/04,194,20:00:00
2023/12/04,126,21:00:00
2023/12/04,139,22:00:00
2023/12/04,183,23:00:00
2023/12/05,234,00:00:00
2023/12/05,296,01:00:00
2023/12/05,342,02:00:00
2023/12/05,407,03:00:00
2023/12/05,471,04:00:00
2023/12/05,510,05:00:00
2023/12/05,516,06:00:00
2023/12/05,463,07:00:00
2023/12/05,380,08:00:00
2023/12/05,284,09:00:00
2023/12/05,177,10:00:00
2023/12/05,107,11:00:00
2023/12/05,109,12:00:00
2023/12/05,127,13:00:00
2023/12/05,159,14:00:00
2023/12/05,233,15:00:00
2023/12/05,219,16:00:00
2023/12/05,144,17:00:00
2023/12/05,142,18:00:00
2023/12/05,184,19:00:00
2023/12/05,235,20:00:00
2023/12/05,311,21:00:00
2023/12/05,361,22:00:00
2023/12/05,426,23:00:00
2023/12/06,495,00:00:00
2023/12/06,548,01:00:00
2023/12/06,572,02:00:00
2023/12/06,522,03:00:00
2023/12/06,417,04:00:00
2023/12/06,297,05:00:00
2023/12/06,174,06:00:00
2023/12/06,85,07:00:00
2023/12/06,71,08:00:00
2023/12/06,109,09:00:00
2023/12/06,140,10:00:00
2023/12/06,235,11:00:00
2023/12/06,252,12:00:00
2023/12/06,155,13:00:00
2023/12/06,123,14:00:00
2023/12/06,183,15:00:00
2023/12/06,248,16:00:00
2023/12/06,339,17:00:00
2023/12/06,391,18:00:00
2023/12/06,446,19:00:00
2023/12/06,505,20:00:00
2023/12/06,571,21:00:00
2023/12/06,617,22:00:00
2023/12/06,550,23:00:00
2023/12/07,407,00:00:00
2023/12/07,275,01:00:00
2023/12/07,161,02:00:00
2023/12/07,67,03:00:00
2023/12/07,47,04:00:00
2023/12/07,117,05:00:00
2023/12/07,154,06:00:00
2023/12/07,250,07:00:00
2023/12/07,269,08:00:00
2023/12/07,158,09:00:00
2023/12/07,124,10:00:00
2023/12/07,202,11:00:00
2023/12/07,275,12:00:00
2023/12/07,384,13:00:00
2023/12/07,441,14:00:00
2023/12/07,496,15:00:00
2023/12/07,544,16:00:00
2023/12/07,609,17:00:00
2023/12/07,658,18:00:00
2023/12/07,563,19:00:00
2023/12/07,381,20:00:00
2023/12/07,227,21:00:00
2023/12/07,121,22:00:00
2023/12/07,39,23:00:00
2023/12/08,31,00:00:00
2023/12/08,129,01:00:00
2023/12/08,187,02:00:00
2023/12/08,283,03:00:00
2023/12/08,270,04:00:00
2023/12/08,143,05:00:00
2023/12/08,135,06:00:00
2023/12/08,235,07:00:00
2023/12/08,318,08:00:00
2023/12/08,450,09:00:00
2023/12/08,496,10:00:00
2023/12/08,555,11:00:00
2023/12/08,593,12:00:00
2023/12/08,655,13:00:00
2023/12/08,690,14:00:00
2023/12/08,540,15:00:00
2023/12/08,325,16:00:00
2023/12/08,169,17:00:00
2023/12/08,77,18:00:00
2023/12/08,10,19:00:00
2023/12/08,38,20:00:00
2023/12/08,158,21:00:00
2023/12/08,237,22:00:00
2023/12/08,320,23:00:00
2023/12/09,250,00:00:00
2023/12/09,123,01:00:00
2023/12/09,169,02:00:00
2023/12/09,282,03:00:00
2023/12/09,382,04:00:00
2023/12/09,518,05:00:00
2023/12/09,560,06:00:00
2023/12/09,614,07:00:00
2023/12/09,654,08:00:00
2023/12/09,706,09:00:00
2023/12/09,695,10:00:00
2023/12/09,492,11:00:00
2023/12/09,262,12:00:00
2023/12/09,116,13:00:00
2023/12/09,38,14:00:00
2023/12/09,0,15:00:00
2023/12/09,69,16:00:00
2023/12/09,197,17:00:00
2023/12/09,297,18:00:00
2023/12/09,337,19:00:00
2023/12/09,216,20:00:00
2023/12/09,123,21:00:00
2023/12/09,221,22:00:00
2023/12/09,333,23:00:00
2023/12/10,462,00:00:00
2023/12/10,563,01:00:00
2023/12/10,622,02:00:00
2023/12/10,662,03:00:00
2023/12/10,708,04:00:00
2023/12/10,752,05:00:00
2023/12/10,673,06:00:00
2023/12/10,437,07:00:00
2023/12/10,218,08:00:00
2023/12/10,83,09:00:00
2023/12/10,8,10:00:00
2023/12/10,0,11:00:00
2023/12/10,113,12:00:00
2023/12/10,234,13:00:00
2023/12/10,350,14:00:00
2023/12/10,342,15:00:00
2023/12/10,192,16:00:00
2023/12/10,143,17:00:00
2023/12/10,273,18:00:00
2023/12/10,379,19:00:00
2023/12/10,536,20:00:00
2023/12/10,604,21:00:00
2023/12/10,675,22:00:00
2023/12/10,712,23:00:00
2023/12/11,749,00:00:00
2023/12/11,775,01:00:00
2023/12/11,649,02:00:00
2023/12/11,399,03:00:00
2023/12/11,188,04:00:00
2023/12/11,58,05:00:00
2023/12/11,0,06:00:00
2023/12/11,0,07:00:00
2023/12/11,153,08:00:00
2023/12/11,273,09:00:00
2023/12/11,392,10:00:00
2023/12/11,349,11:00:00
2023/12/11,187,12:00:00
2023/12/11,170,13:00:00
2023/12/11,316,14:00:00
2023/12/11,417,15:00:00
2023/12/11,584,16:00:00
2023/12/11,636,17:00:00
2023/12/11,711,18:00:00
2023/12/11,762,19:00:00
2023/12/11,793,20:00:00
2023/12/11,790,21:00:00
2023/12/11,649,22:00:00
2023/12/11,405,23:00:00
2023/12/12,194,00:00:00
2023/12/12,51,01:00:00
2023/12/12,0,02:00:00
2023/12/12,0,03:00:00
2023/12/12,172,04:00:00
2023/12/12,291,05:00:00
2023/12/12,422,06:00:00
2023/12/12,377,07:00:00
2023/12/12,208,08:00:00
2023/12/12,189,09:00:00
2023/12/12,340,10:00:00
2023/12/12,436,11:00:00
2023/12/12,605,12:00:00
2023/12/12,659,13:00:00
2023/12/12,738,14:00:00
2023/12/12,805,15:00:00
2023/12/12,842,16:00:00
2023/12/12,815,17:00:00
2023/12/12,688,18:00:00
2023/12/12,462,19:00:00
2023/12/12,243,20:00:00
2023/12/12,73,21:00:00
2023/12/12,0,22:00:00
2023/12/12,0,23:00:00
2023/12/13,160,00:00:00
2023/12/13,279,01:00:00
2023/12/13,434,02:00:00
2023/12/13,428,03:00:00
2023/12/13,260,04:00:00
2023/12/13,197,05:00:00
2023/12/13,345,06:00:00
2023/12/13,436,07:00:00
2023/12/13,606,08:00:00
2023/12/13,685,09:00:00
2023/12/13,766,10:00:00
2023/12/13,844,11:00:00
2023/12/13,904,12:00:00
2023/12/13,856,13:00:00
2023/12/13,750,14:00:00
2023/12/13,554,15:00:00
2023/12/13,321,16:00:00
2023/12/13,123,17:00:00
2023/12/13,0,18:00:00
2023/12/13,0,19:00:00
2023/12/13,115,20:00:00
2023/12/13,245,21:00:00
2023/12/13,413,22:00:00
2023/12/13,485,23:00:00
2023/12/14,339,00:00:00
2023/12/14,210,01:00:00
2023/12/14,325,02:00:00
2023/12/14,437,03:00:00
2023/12/14,575,04:00:00
2023/12/14,725,05:00:00
2023/12/14,804,06:00:00
2023/12/14,897,07:00:00
2023/12/14,981,08:00:00
2023/12/14,919,09:00:00
2023/12/14,798,10:00:00
2023/12/14,653,11:00:00
2023/12/14,404,12:00:00
2023/12/14,171,13:00:00
2023/12/14,19,14:00:00
2023/12/14,0,15:00:00
2023/12/14,17,16:00:00
2023/12/14,216,17:00:00
2023/12/14,351,18:00:00
2023/12/14,510,19:00:00
2023/12/14,437,20:00:00
2023/12/14,254,21:00:00
2023/12/14,261,22:00:00
2023/12/14,430,23:00:00
2023/12/15,532,00:00:00
2023/12/15,757,01:00:00
2023/12/15,839,02:00:00
2023/12/15,956,03:00:00
2023/12/15,1050,04:00:00
2023/12/15,999,05:00:00
2023/12/15,818,06:00:00
2023/12/15,739,07:00:00
2023/12/15,497,08:00:00
2023/12/15,208,09:00:00
2023/12/15,42,10:00:00
2023/12/15,0,11:00:00
2023/12/15,0,12:00:00
2023/12/15,154,13:00:00
2023/12/15,309,14:00:00
2023/12/15,480,15:00:00
2023/12/15,491,16:00:00
2023/12/15,327,17:00:00
2023/12/15,250,18:00:00
2023/12/15,402,19:00:00
2023/12/15,525,20:00:00
2023/12/15,759,21:00:00
2023/12/15,877,22:00:00
2023/12/15,1001,23:00:00
2023/12/16,1085,00:00:00
2023/12/16,1044,01:00:00
2023/12/16,825,02:00:00
2023/12/16,776,03:00:00
2023/12/16,565,04:00:00
2023/12/16,236,05:00:00
2023/12/16,56,06:00:00
2023/12/16,0,07:00:00
2023/12/16,0,08:00:00
2023/12/16,90,09:00:00
2023/12/16,293,10:00:00
2023/12/16,454,11:00:00
2023/12/16,535,12:00:00
2023/12/16,397,13:00:00
2023/12/16,267,14:00:00
2023/12/16,374,15:00:00
2023/12/16,527,16:00:00
2023/12/16,742,17:00:00
2023/12/16,880,18:00:00
2023/12/16,1001,19:00:00
2023/12/16,1104,20:00:00
2023/12/16,1127,21:00:00
2023/12/16,920,22:00:00
2023/12/16,793,23:00:00
2023/12/17,663,00:00:00
2023/12/17,343,01:00:00
2023/12/17,112,02:00:00
2023/12/17,0,03:00:00
2023/12/17,0,04:00:00
2023/12/17,0,05:00:00
2023/12/17,238,06:00:00
2023/12/17,373,07:00:00
2023/12/17,561,08:00:00
2023/12/17,506,09:00:00
2023/12/17,323,10:00:00
2023/12/17,304,11:00:00
2023/12/17,500,12:00:00
2023/12/17,659,13:00:00
2023/12/17,874,14:00:00
2023/12/17,994,15:00:00
2023/12/17,1141,16:00:00
2023/12/17,1251,17:00:00
2023/12/17,1144,18:00:00
2023/12/17,839,19:00:00
2023/12/17,782,20:00:00
2023/12/17,556,21:00:00
2023/12/17,218,22:00:00
2023/12/17,46,23:00:00
2023/12/18,0,00:00:00
2023/12/18,0,01:00:00
2023/12/18,96,02:00:00
2023/12/18,285,03:00:00
2023/12/18,451,04:00:00
2023/12/18,562,05:00:00
2023/12/18,452,06:00:00
2023/12/18,314,07:00:00
2023/12/18,397,08:00:00
2023/12/18,572,09:00:00
2023/12/18,817,10:00:00
2023/12/18,996,11:00:00
2023/12/18,1160,12:00:00
2023/12/18,1292,13:00:00
2023/12/18,1283,14:00:00
2023/12/18,934,15:00:00
2023/12/18,779,16:00:00
2023/12/18,726,17:00:00
2023/12/18,347,18:00:00
2023/12/18,78,19:00:00
2023/12/18,0,20:00:00
2023/12/18,0,21:00:00
2023/12/18,0,22:00:00
2023/12/18,204,23:00:00
2023/12/19,347,00:00:00
2023/12/19,557,01:00:00
2023/12/19,559,02:00:00
2023/12/19,393,03:00:00
2023/12/19,325,04:00:00
2023/12/19,512,05:00:00
2023/12/19,717,06:00:00
2023/12/19,950,07:00:00
2023/12/19,1114,08:00:00
2023/12/19,1283,09:00:00
2023/12/19,1388,10:00:00
2023/12/19,1228,11:00:00
2023/12/19,824,12:00:00
2023/12/19,814,13:00:00
