2023/11/30,121,20
2023/11/30,0,21
2023/11/30,101,22
2023/11/30,97,23
2023/12/01,125,00
2023/12/01,179,01
2023/12/01,182,02
2023/12/01,172,07
2023/12/01,380,08
2023/12/01,640,09
2023/12/01,269,10
2023/12/01,157,11
2023/12/01,862,12
2023/12/01,542,13
2023/12/01,387,14
2023/12/01,289,15
2023/12/01,652,16
2023/12/01,358,17
2023/12/01,167,18
2023/12/01,289,19
2023/12/01,395,20
2023/12/01,43,21
2023/12/01,0,22
2023/12/01,85,23
2023/12/01,72,20
2023/12/01,240,21
2023/12/01,179,22
2023/12/01,251,23
2023/12/02,297,00
2023/12/02,682,01
2023/12/02,332,02
2023/12/02,163,07
2023/12/02,657,08
2023/12/02,662,09
2023/12/02,480,10
2023/12/02,347,11
2023/12/02,749,12
2023/12/02,297,13
2023/12/02,211,14
2023/12/02,289,15
2023/12/02,503,16
2023/12/02,367,17
2023/12/02,39,18
2023/12/02,121,19
2023/12/02,203,20
2023/12/02,138,21
2023/12/02,259,22
2023/12/02,183,23
2023/12/02,247,20
2023/12/02,247,21
2023/12/02,433,22
2023/12/02,379,23
2023/12/03,345,00
2023/12/03,386,01
2023/12/03,539,02
2023/12/03,384,07
2023/12/03,463,08
2023/12/03,735,09
2023/12/03,325,10
2023/12/03,208,11
2023/12/03,642,12
2023/12/03,593,13
2023/12/03,373,14
2023/12/03,243,15
2023/12/03,595,16
2023/12/03,300,17
2023/12/03,197,18
2023/12/03,370,19
2023/12/03,520,20
2023/12/03,89,21
2023/12/03,0,22
2023/12/03,221,23
2023/12/03,238,20
2023/12/03,298,21
2023/12/03,109,22
2023/12/03,277,23
2023/12/04,835,00
2023/12/04,389,01
2023/12/04,233,02
2023/12/04,942,07
2023/12/04,552,08
2023/12/04,301,09
2023/12/04,503,10
2023/12/04,658,11
2023/12/04,209,12
2023/12/04,404,13
2023/12/04,657,14
2023/12/04,169,15
2023/12/04,110,16
2023/12/04,625,17
2023/12/04,395,18
2023/12/04,157,19
2023/12/04,333,20
2023/12/04,486,21
2023/12/04,225,22
2023/12/04,166,23
2023/12/04,437,20
2023/12/04,432,21
2023/12/04,242,22
2023/12/04,245,23
2023/12/05,812,00
2023/12/05,413,01
2023/12/05,278,02
2023/12/05,665,07
2023/12/05,788,08
2023/12/05,457,09
2023/12/05,504,10
2023/12/05,704,11
2023/12/05,569,12
2023/12/05,455,13
2023/12/05,548,14
2023/12/05,958,15
2023/12/05,319,16
2023/12/05,207,17
2023/12/05,1027,18
2023/12/05,356,19
2023/12/05,536,20
2023/12/05,669,21
2023/12/05,500,22
2023/12/05,367,23
2023/12/05,1154,20
2023/12/05,405,21
2023/12/05,400,22
2023/12/05,662,23
2023/12/06,894,00
2023/12/06,1173,01
2023/12/06,568,02
2023/12/06,431,07
2023/12/06,702,08
2023/12/06,562,09
2023/12/06,840,10
2023/12/06,290,11
2023/12/06,102,12
2023/12/06,490,13
2023/12/06,422,14
2023/12/06,141,15
2023/12/06,382,16
2023/12/06,372,17
2023/12/06,46,18
2023/12/06,208,19
2023/12/06,692,20
2023/12/06,309,21
2023/12/06,206,22
2023/12/06,623,23
2023/12/06,946,20
2023/12/06,439,21
2023/12/06,581,22
2023/12/06,742,23
2023/12/07,666,00
2023/12/07,759,01
2023/12/07,733,02
2023/12/07,507,07
2023/12/07,530,08
2023/12/07,999,09
2023/12/07,671,10
2023/12/07,476,11
2023/12/07,376,12
2023/12/07,998,13
2023/12/07,692,14
2023/12/07,823,15
2023/12/07,167,16
2023/12/07,451,17
2023/12/07,780,18
2023/12/07,434,19
2023/12/07,351,20
2023/12/07,166,21
2023/12/07,825,22
2023/12/07,512,23
2023/12/07,724,20
2023/12/07,607,21
2023/12/07,1155,22
2023/12/07,915,23
2023/12/08,803,00
2023/12/08,870,01
2023/12/08,558,02
2023/12/08,1109,07
2023/12/08,825,08
2023/12/08,506,09
2023/12/08,273,10
2023/12/08,925,11
2023/12/08,489,12
2023/12/08,441,13
2023/12/08,293,14
2023/12/08,567,15
2023/12/08,775,16
2023/12/08,964,17
2023/12/08,772,18
2023/12/08,240,19
2023/12/08,1696,20
2023/12/08,706,21
2023/12/08,808,22
2023/12/08,588,23
2023/12/08,599,20
2023/12/08,424,21
2023/12/08,735,22
2023/12/08,475,23
2023/12/09,162,00
2023/12/09,279,01
2023/12/09,916,02
2023/12/09,910,07
2023/12/09,1019,08
2023/12/09,449,09
2023/12/09,1055,10
2023/12/09,956,11
2023/12/09,690,12
2023/12/09,771,13
2023/12/09,609,14
2023/12/09,550,15
2023/12/09,757,16
2023/12/09,551,17
2023/12/09,464,18
2023/12/09,722,19
2023/12/09,651,20
2023/12/09,847,21
2023/12/09,1009,22
2023/12/09,761,23
2023/12/09,1034,20
2023/12/09,1029,21
2023/12/09,911,22
2023/12/09,1108,23
2023/12/10,696,00
2023/12/10,441,01
2023/12/10,632,02
2023/12/10,798,07
2023/12/10,950,08
2023/12/10,818,09
2023/12/10,343,10
2023/12/10,826,11
2023/12/10,1064,12
2023/12/10,711,13
2023/12/10,681,14
2023/12/10,715,15
2023/12/10,921,16
2023/12/10,988,17
2023/12/10,882,18
2023/12/10,820,19
2023/12/10,929,20
2023/12/10,1030,21
2023/12/10,1004,22
2023/12/10,950,23
2023/12/10,759,20
2023/12/10,811,21
2023/12/10,1114,22
2023/12/10,1098,23
2023/12/11,987,00
2023/12/11,747,01
2023/12/11,854,02
2023/12/11,1464,07
2023/12/11,824,08
2023/12/11,552,09
2023/12/11,211,10
2023/12/11,731,11
2023/12/11,1088,12
2023/12/11,470,13
2023/12/11,0,14
2023/12/11,250,15
2023/12/11,567,16
2023/12/11,358,17
2023/12/11,286,18
2023/12/11,436,19
2023/12/11,674,20
2023/12/11,1133,21
2023/12/11,1405,22
2023/12/11,1188,23
2023/12/11,784,20
2023/12/11,1183,21
2023/12/11,933,22
2023/12/11,715,23
2023/12/12,502,00
2023/12/12,301,01
2023/12/12,392,02
2023/12/12,755,07
2023/12/12,795,08
2023/12/12,987,09
2023/12/12,966,10
2023/12/12,1104,11
2023/12/12,1443,12
2023/12/12,1099,13
2023/12/12,1054,14
2023/12/12,783,15
2023/12/12,822,16
2023/12/12,1041,17
2023/12/12,752,18
2023/12/12,515,19
2023/12/12,263,20
2023/12/12,879,21
2023/12/12,763,22
2023/12/12,938,23
2023/12/12,1121,20
2023/12/12,1400,21
2023/12/12,1314,22
2023/12/12,1516,23
2023/12/13,1505,00
2023/12/13,1283,01
2023/12/13,1146,02
2023/12/13,832,07
2023/12/13,801,08
2023/12/13,848,09
2023/12/13,636,10
2023/12/13,462,11
2023/12/13,362,12
2023/12/13,803,13
2023/12/13,669,14
2023/12/13,1033,15
2023/12/13,1172,16
2023/12/13,1740,17
2023/12/13,1891,18
2023/12/13,1657,19
2023/12/13,1686,20
2023/12/13,1164,21
2023/12/13,1167,22
2023/12/13,1048,23
