2023/11/30,227,19
2023/11/30,163,20
2023/11/30,140,21
2023/11/30,255,22
2023/11/30,208,23
2023/12/01,267,00
2023/12/01,219,01
2023/12/01,155,07
2023/12/01,198,08
2023/12/01,194,09
2023/12/01,213,10
2023/12/01,238,11
2023/12/01,216,12
2023/12/01,251,13
2023/12/01,242,14
2023/12/01,264,15
2023/12/01,277,16
2023/12/01,260,17
2023/12/01,262,18
2023/12/01,238,19
2023/12/01,230,20
2023/12/01,252,21
2023/12/01,270,22
2023/12/01,304,23
2023/12/01,297,19
2023/12/01,272,20
2023/12/01,247,21
2023/12/01,229,22
2023/12/01,228,23
2023/12/02,239,00
2023/12/02,278,01
2023/12/02,300,07
2023/12/02,292,08
2023/12/02,271,09
2023/12/02,250,10
2023/12/02,258,11
2023/12/02,261,12
2023/12/02,263,13
2023/12/02,290,14
2023/12/02,310,15
2023/12/02,319,16
2023/12/02,320,17
2023/12/02,307,18
2023/12/02,301,19
2023/12/02,297,20
2023/12/02,294,21
2023/12/02,300,22
2023/12/02,313,23
2023/12/02,333,19
2023/12/02,346,20
2023/12/02,342,21
2023/12/02,330,22
2023/12/02,315,23
2023/12/03,306,00
2023/12/03,298,01
2023/12/03,298,07
2023/12/03,318,08
2023/12/03,342,09
2023/12/03,356,10
2023/12/03,358,11
2023/12/03,343,12
2023/12/03,333,13
2023/12/03,325,14
2023/12/03,312,15
2023/12/03,308,16
2023/12/03,323,17
2023/12/03,350,18
2023/12/03,374,19
2023/12/03,386,20
2023/12/03,383,21
2023/12/03,370,22
2023/12/03,363,23
2023/12/03,350,19
2023/12/03,322,20
2023/12/03,309,21
2023/12/03,324,22
2023/12/03,348,23
2023/12/04,371,00
2023/12/04,389,01
2023/12/04,389,07
2023/12/04,378,08
2023/12/04,372,09
2023/12/04,361,10
2023/12/04,331,11
2023/12/04,310,12
2023/12/04,319,13
2023/12/04,345,14
2023/12/04,369,15
2023/12/04,399,16
2023/12/04,419,17
2023/12/04,425,18
2023/12/04,421,19
2023/12/04,412,20
2023/12/04,381,21
2023/12/04,335,22
2023/12/04,302,23
2023/12/04,299,19
2023/12/04,304,20
2023/12/04,319,21
2023/12/04,359,22
2023/12/04,392,23
2023/12/05,412,00
2023/12/05,407,01
2023/12/05,387,07
2023/12/05,371,08
2023/12/05,343,09
2023/12/05,310,10
2023/12/05,291,11
2023/12/05,291,12
2023/12/05,313,13
2023/12/05,353,14
2023/12/05,404,15
2023/12/05,454,16
2023/12/05,478,17
2023/12/05,471,18
2023/12/05,460,19
2023/12/05,448,20
2023/12/05,387,21
2023/12/05,293,22
2023/12/05,234,23
2023/12/05,217,19
2023/12/05,205,20
2023/12/05,238,21
2023/12/05,318,22
2023/12/05,368,23
2023/12/06,391,00
2023/12/06,360,01
2023/12/06,331,07
2023/12/06,325,08
2023/12/06,305,09
2023/12/06,300,10
2023/12/06,281,11
2023/12/06,292,12
2023/12/06,343,13
2023/12/06,388,14
2023/12/06,466,15
2023/12/06,532,16
2023/12/06,589,17
2023/12/06,608,18
2023/12/06,604,19
2023/12/06,590,20
2023/12/06,499,21
2023/12/06,338,22
2023/12/06,209,23
2023/12/06,122,19
2023/12/06,84,20
2023/12/06,128,21
2023/12/06,246,22
2023/12/06,331,23
2023/12/07,404,00
2023/12/07,319,01
2023/12/07,250,07
2023/12/07,264,08
2023/12/07,246,09
2023/12/07,279,10
2023/12/07,326,11
2023/12/07,325,12
2023/12/07,427,13
2023/12/07,498,14
2023/12/07,562,15
2023/12/07,587,16
2023/12/07,572,17
2023/12/07,595,18
2023/12/07,580,19
2023/12/07,466,20
2023/12/07,321,21
2023/12/07,203,22
2023/12/07,233,23
2023/12/07,149,19
2023/12/07,156,20
2023/12/07,329,21
2023/12/07,368,22
2023/12/07,460,23
2023/12/08,414,00
2023/12/08,364,01
2023/12/08,340,07
2023/12/08,325,08
2023/12/08,311,09
