2023/12/01,248,00:00:00
2023/12/01,2624,01:00:00
2023/12/01,3492,02:00:00
2023/12/01,3434,03:00:00
2023/12/01,2412,04:00:00
2023/12/01,727,05:00:00
2023/12/01,750,06:00:00
2023/12/01,929,07:00:00
2023/12/01,990,08:00:00
2023/12/01,1214,09:00:00
2023/12/01,1387,10:00:00
2023/12/01,1019,11:00:00
2023/12/01,870,12:00:00
2023/12/01,742,13:00:00
2023/12/01,1132,14:00:00
2023/12/01,1350,15:00:00
2023/12/01,2164,16:00:00
2023/12/01,2286,17:00:00
2023/12/01,3168,18:00:00
2023/12/01,4318,19:00:00
2023/12/01,4584,20:00:00
2023/12/01,5048,21:00:00
2023/12/01,3660,22:00:00
2023/12/01,3737,23:00:00
2023/12/02,3440,00:00:00
2023/12/02,1493,01:00:00
2023/12/02,4221,02:00:00
2023/12/02,4799,03:00:00
2023/12/02,3975,04:00:00
2023/12/02,1838,05:00:00
2023/12/02,77,06:00:00
2023/12/02,692,07:00:00
2023/12/02,1147,08:00:00
2023/12/02,1272,09:00:00
2023/12/02,1399,10:00:00
2023/12/02,1209,11:00:00
2023/12/02,998,12:00:00
2023/12/02,416,13:00:00
2023/12/02,1130,14:00:00
2023/12/02,1432,15:00:00
2023/12/02,2244,16:00:00
2023/12/02,2336,17:00:00
2023/12/02,3493,18:00:00
2023/12/02,4062,19:00:00
2023/12/02,4361,20:00:00
2023/12/02,4748,21:00:00
2023/12/02,3714,22:00:00
2023/12/02,3176,23:00:00
2023/12/03,3887,00:00:00
2023/12/03,1468,01:00:00
2023/12/03,3798,02:00:00
2023/12/03,4459,03:00:00
2023/12/03,3989,04:00:00
2023/12/03,1850,05:00:00
2023/12/03,0,06:00:00
2023/12/03,790,07:00:00
2023/12/03,1302,08:00:00
2023/12/03,1275,09:00:00
2023/12/03,1371,10:00:00
2023/12/03,1181,11:00:00
2023/12/03,974,12:00:00
2023/12/03,430,13:00:00
2023/12/03,1209,14:00:00
2023/12/03,1521,15:00:00
2023/12/03,2356,16:00:00
2023/12/03,2465,17:00:00
2023/12/03,3599,18:00:00
2023/12/03,4187,19:00:00
2023/12/03,4400,20:00:00
2023/12/03,4555,21:00:00
2023/12/03,3855,22:00:00
2023/12/03,2497,23:00:00
2023/12/04,4268,00:00:00
2023/12/04,2282,01:00:00
2023/12/04,2854,02:00:00
2023/12/04,4130,03:00:00
2023/12/04,4150,04:00:00
2023/12/04,2753,05:00:00
2023/12/04,277,06:00:00
2023/12/04,569,07:00:00
2023/12/04,1022,08:00:00
2023/12/04,1337,09:00:00
2023/12/04,1390,10:00:00
2023/12/04,1233,11:00:00
2023/12/04,1153,12:00:00
2023/12/04,540,13:00:00
2023/12/04,1027,14:00:00
2023/12/04,1377,15:00:00
2023/12/04,2123,16:00:00
2023/12/04,2244,17:00:00
2023/12/04,3311,18:00:00
2023/12/04,3825,19:00:00
2023/12/04,4440,20:00:00
2023/12/04,4318,21:00:00
2023/12/04,3819,22:00:00
2023/12/04,3596,23:00:00
2023/12/05,3064,00:00:00
2023/12/05,2762,01:00:00
2023/12/05,3377,02:00:00
2023/12/05,4138,03:00:00
2023/12/05,3851,04:00:00
2023/12/05,2026,05:00:00
2023/12/05,130,06:00:00
2023/12/05,650,07:00:00
2023/12/05,1249,08:00:00
2023/12/05,1332,09:00:00
2023/12/05,1429,10:00:00
2023/12/05,1163,11:00:00
2023/12/05,1054,12:00:00
2023/12/05,474,13:00:00
