2023/11/30,63,21
2023/11/30,135,22
2023/11/30,296,23
2023/12/01,366,00
2023/12/01,177,01
2023/12/01,126,02
2023/12/01,240,03
2023/12/01,261,04
2023/12/01,151,05
2023/12/01,125,06
2023/12/01,173,07
2023/12/01,279,08
2023/12/01,339,09
2023/12/01,117,10
2023/12/01,120,11
2023/12/01,251,12
2023/12/01,339,13
2023/12/01,247,14
2023/12/01,128,15
2023/12/01,212,16
2023/12/01,327,17
2023/12/01,336,18
2023/12/01,99,19
2023/12/01,117,20
2023/12/01,219,21
2023/12/01,325,22
2023/12/01,333,23
2023/12/02,150,00
2023/12/02,208,01
2023/12/02,331,02
2023/12/02,326,03
2023/12/02,117,04
2023/12/02,102,05
2023/12/02,182,06
2023/12/02,279,07
2023/12/02,378,08
2023/12/02,179,09
2023/12/02,178,10
2023/12/02,309,11
2023/12/02,358,12
2023/12/02,173,13
2023/12/02,95,14
2023/12/02,171,15
2023/12/02,250,16
2023/12/02,369,17
2023/12/02,224,18
2023/12/02,178,19
2023/12/02,297,20
2023/12/02,381,21
2023/12/02,225,22
2023/12/02,82,23
2023/12/03,150,00
2023/12/03,214,01
2023/12/03,316,02
2023/12/03,318,03
2023/12/03,220,04
2023/12/03,278,05
2023/12/03,367,06
2023/12/03,260,07
2023/12/03,99,08
2023/12/03,107,09
2023/12/03,148,10
2023/12/03,200,11
2023/12/03,358,12
2023/12/03,304,13
2023/12/03,255,14
2023/12/03,283,15
2023/12/03,290,16
2023/12/03,215,17
2023/12/03,131,18
2023/12/03,129,19
2023/12/03,157,20
2023/12/03,262,21
2023/12/03,391,22
2023/12/03,314,23
2023/12/04,237,00
2023/12/04,271,01
2023/12/04,345,02
2023/12/04,270,03
2023/12/04,146,04
2023/12/04,157,05
2023/12/04,206,06
2023/12/04,321,07
2023/12/04,428,08
2023/12/04,276,09
2023/12/04,252,10
2023/12/04,356,11
2023/12/04,414,12
2023/12/04,246,13
2023/12/04,122,14
2023/12/04,170,15
2023/12/04,207,16
2023/12/04,307,17
2023/12/04,375,18
2023/12/04,313,19
2023/12/04,338,20
2023/12/04,402,21
2023/12/04,319,22
2023/12/04,179,23
2023/12/05,138,00
2023/12/05,143,01
2023/12/05,142,02
2023/12/05,270,03
2023/12/05,390,04
2023/12/05,397,05
2023/12/05,347,06
