2023/12/01,2131,00
2023/12/01,1748,01
2023/12/01,1881,02
2023/12/01,1773,03
2023/12/01,2372,04
2023/12/01,1900,05
2023/12/01,0,06
2023/12/01,9,07
2023/12/01,143,08
2023/12/01,566,09
2023/12/01,1191,10
2023/12/01,2468,11
2023/12/01,404,12
2023/12/01,318,13
2023/12/01,325,14
2023/12/01,367,15
2023/12/01,193,16
2023/12/01,842,17
2023/12/01,1757,18
2023/12/01,1474,19
2023/12/01,350,20
2023/12/01,1037,21
2023/12/01,2670,22
2023/12/01,2113,23
2023/12/02,1807,00
2023/12/02,1862,01
2023/12/02,2286,02
2023/12/02,2108,03
2023/12/02,239,04
2023/12/02,0,05
2023/12/02,154,06
2023/12/02,595,07
2023/12/02,1257,08
2023/12/02,2447,09
2023/12/02,404,10
2023/12/02,380,11
2023/12/02,390,12
2023/12/02,515,13
2023/12/02,408,14
2023/12/02,1171,15
2023/12/02,1858,16
2023/12/02,1672,17
2023/12/02,492,18
2023/12/02,1394,19
2023/12/02,2056,20
2023/12/02,2660,21
2023/12/02,1895,22
2023/12/02,2132,23
2023/12/03,2499,00
2023/12/03,2310,01
2023/12/03,704,02
2023/12/03,327,03
2023/12/03,259,04
2023/12/03,566,05
2023/12/03,1044,06
2023/12/03,2548,07
2023/12/03,386,08
2023/12/03,210,09
2023/12/03,53,10
2023/12/03,219,11
2023/12/03,0,12
2023/12/03,812,13
2023/12/03,1685,14
2023/12/03,1562,15
2023/12/03,583,16
2023/12/03,1277,17
2023/12/03,2469,18
2023/12/03,2367,19
2023/12/03,1974,20
2023/12/03,2158,21
2023/12/03,2574,22
2023/12/03,2117,23
2023/12/04,279,00
2023/12/04,173,01
2023/12/04,295,02
2023/12/04,663,03
2023/12/04,1234,04
2023/12/04,2426,05
2023/12/04,508,06
2023/12/04,330,07
2023/12/04,252,08
2023/12/04,478,09
2023/12/04,510,10
2023/12/04,1491,11
2023/12/04,1634,12
2023/12/04,1616,13
2023/12/04,1071,14
2023/12/04,1449,15
2023/12/04,1668,16
2023/12/04,1769,17
2023/12/04,1340,18
2023/12/04,934,19
2023/12/04,1345,20
2023/12/04,2079,21
2023/12/04,1603,22
2023/12/04,1126,23
2023/12/05,901,00
2023/12/05,861,01
2023/12/05,1765,02
2023/12/05,2692,03
2023/12/05,1277,04
2023/12/05,1080,05
2023/12/05,1020,06
2023/12/05,1093,07
2023/12/05,1564,08
2023/12/05,2048,09
2023/12/05,1201,10
2023/12/05,1085,11
2023/12/05,1380,12
2023/12/05,1817,13
2023/12/05,1959,14
2023/12/05,1602,15
2023/12/05,1146,16
2023/12/05,772,17
2023/12/05,1067,18
2023/12/05,2108,19
2023/12/05,1618,20
2023/12/05,1080,21
2023/12/05,1131,22
2023/12/05,1060,23
2023/12/06,1834,00
2023/12/06,2338,01
2023/12/06,1280,02
2023/12/06,1084,03
2023/12/06,1071,04
2023/12/06,1163,05
2023/12/06,2014,06
2023/12/06,1705,07
2023/12/06,1022,08
2023/12/06,1106,09
2023/12/06,1351,10
2023/12/06,2210,11
2023/12/06,1691,12
2023/12/06,1128,13
2023/12/06,1007,14
2023/12/06,963,15
2023/12/06,1876,16
2023/12/06,2220,17
2023/12/06,1229,18
2023/12/06,1012,19
2023/12/06,974,20
2023/12/06,1233,21
2023/12/06,2256,22
2023/12/06,1505,23
2023/12/07,903,00
2023/12/07,1096,01
2023/12/07,1449,02
2023/12/07,2491,03
2023/12/07,1722,04
2023/12/07,1242,05
2023/12/07,1225,06
2023/12/07,932,07
2023/12/07,1378,08
2023/12/07,1893,09
2023/12/07,1426,10
2023/12/07,1121,11
2023/12/07,1163,12
2023/12/07,1298,13
2023/12/07,2017,14
2023/12/07,1674,15
2023/12/07,1139,16
2023/12/07,971,17
2023/12/07,1020,18
2023/12/07,1986,19
2023/12/07,2058,20
2023/12/07,1335,21
2023/12/07,1191,22
2023/12/07,889,23
2023/12/08,1023,00
2023/12/08,2005,01
2023/12/08,1773,02
2023/12/08,1218,03
2023/12/08,1301,04
2023/12/08,1087,05
2023/12/08,1398,06
2023/12/08,1936,07
2023/12/08,1441,08
2023/12/08,1124,09
2023/12/08,1139,10
2023/12/08,1321,11
2023/12/08,2006,12
2023/12/08,1671,13
2023/12/08,1148,14
2023/12/08,916,15
2023/12/08,980,16
2023/12/08,1986,17
2023/12/08,2024,18
2023/12/08,1330,19
2023/12/08,1193,20
2023/12/08,873,21
2023/12/08,1082,22
2023/12/08,2044,23
2023/12/09,1716,00
2023/12/09,1214,01
2023/12/09,1262,02
2023/12/09,1037,03
2023/12/09,1514,04
2023/12/09,1968,05
2023/12/09,1387,06
2023/12/09,1114,07
2023/12/09,1079,08
2023/12/09,1297,09
2023/12/09,2109,10
2023/12/09,1626,11
2023/12/09,1130,12
2023/12/09,951,13
2023/12/09,978,14
2023/12/09,1981,15
2023/12/09,2014,16
2023/12/09,1309,17
2023/12/09,1152,18
2023/12/09,865,19
2023/12/09,1163,20
2023/12/09,2143,21
2023/12/09,1597,22
2023/12/09,1155,23
2023/12/10,1143,00
2023/12/10,1033,01
2023/12/10,1823,02
2023/12/10,1973,03
2023/12/10,1284,04
2023/12/10,1072,05
2023/12/10,967,06
2023/12/10,1381,07
2023/12/10,2269,08
2023/12/10,1458,09
2023/12/10,1045,10
2023/12/10,988,11
2023/12/10,1095,12
2023/12/10,2129,13
2023/12/10,1861,14
2023/12/10,1222,15
2023/12/10,1084,16
2023/12/10,886,17
2023/12/10,1528,18
2023/12/10,2230,19
2023/12/10,1360,20
2023/12/10,1068,21
2023/12/10,988,22
2023/12/10,1122,23
2023/12/11,2117,00
2023/12/11,1760,01
2023/12/11,1179,02
2023/12/11,1067,03
2023/12/11,946,04
2023/12/11,1731,05
2023/12/11,2108,06
2023/12/11,1337,07
2023/12/11,1090,08
2023/12/11,897,09
2023/12/11,1114,10
2023/12/11,2184,11
2023/12/11,1646,12
2023/12/11,1170,13
2023/12/11,1068,14
2023/12/11,938,15
2023/12/11,1766,16
2023/12/11,2069,17
2023/12/11,1347,18
2023/12/11,1128,19
2023/12/11,893,20
2023/12/11,1118,21
2023/12/11,2131,22
2023/12/11,1644,23
2023/12/12,1213,00
2023/12/12,1077,01
2023/12/12,879,02
2023/12/12,1650,03
2023/12/12,2086,04
2023/12/12,1399,05
2023/12/12,1187,06
2023/12/12,908,07
2023/12/12,999,08
2023/12/12,1947,09
2023/12/12,1812,10
2023/12/12,1334,11
2023/12/12,1212,12
2023/12/12,816,13
2023/12/12,1249,14
2023/12/12,1938,15
2023/12/12,1646,16
2023/12/12,1401,17
2023/12/12,1212,18
2023/12/12,745,19
2023/12/12,1299,20
2023/12/12,1772,21
2023/12/12,1717,22
2023/12/12,1555,23
2023/12/13,1478,00
2023/12/13,912,01
2023/12/13,969,02
2023/12/13,1211,03
2023/12/13,1801,04
2023/12/13,1804,05
2023/12/13,1862,06
2023/12/13,1806,07
2023/12/13,887,08
2023/12/13,674,09
2023/12/13,741,10
2023/12/13,1389,11
2023/12/13,2549,12
2023/12/13,1793,13
2023/12/13,1926,14
2023/12/13,1528,15
2023/12/13,521,16
2023/12/13,806,17
2023/12/13,463,18
2023/12/13,1081,19
2023/12/13,2670,20
2023/12/13,1303,21
2023/12/13,1170,22
2023/12/13,934,23
2023/12/14,1142,00
2023/12/14,1435,01
2023/12/14,1552,02
2023/12/14,1605,03
2023/12/14,1637,04
2023/12/14,1573,05
2023/12/14,1411,06
2023/12/14,969,07
2023/12/14,927,08
2023/12/14,1420,09
2023/12/14,1890,10
2023/12/14,1921,11
2023/12/14,1855,12
2023/12/14,1239,13
2023/12/14,417,14
2023/12/14,780,15
2023/12/14,941,16
2023/12/14,2077,17
2023/12/14,1802,18
2023/12/14,1852,19
2023/12/14,1899,20
2023/12/14,1340,21
2023/12/14,568,22
2023/12/14,527,23
2023/12/15,763,00
2023/12/15,1903,01
2023/12/15,2245,02
2023/12/15,1907,03
2023/12/15,2004,04
2023/12/15,1360,05
2023/12/15,376,06
2023/12/15,615,07
2023/12/15,418,08
2023/12/15,1132,09
2023/12/15,2671,10
2023/12/15,1277,11
2023/12/15,1088,12
2023/12/15,896,13
2023/12/15,1084,14
2023/12/15,1353,15
2023/12/15,1529,16
2023/12/15,1699,17
2023/12/15,1748,18
2023/12/15,1699,19
2023/12/15,1446,20
2023/12/15,801,21
2023/12/15,861,22
2023/12/15,1269,23
2023/12/16,1997,00
2023/12/16,1985,01
2023/12/16,2003,02
2023/12/16,1677,03
2023/12/16,589,04
2023/12/16,789,05
2023/12/16,540,06
2023/12/16,1175,07
2023/12/16,2693,08
2023/12/16,1662,09
2023/12/16,1705,10
2023/12/16,1139,11
2023/12/16,740,12
2023/12/16,811,13
2023/12/16,668,14
2023/12/16,1602,15
2023/12/16,2582,16
2023/12/16,2053,17
2023/12/16,2176,18
2023/12/16,1472,19
2023/12/16,540,20
2023/12/16,853,21
2023/12/16,436,22
2023/12/16,977,23
2023/12/17,2474,00
2023/12/17,1355,01
2023/12/17,1073,02
2023/12/17,906,03
2023/12/17,1138,04
2023/12/17,1512,05
2023/12/17,1497,06
2023/12/17,1587,07
2023/12/17,1470,08
2023/12/17,1082,09
2023/12/17,1347,10
2023/12/17,1329,11
2023/12/17,1340,12
2023/12/17,1531,13
2023/12/17,1230,14
2023/12/17,947,15
2023/12/17,1271,16
2023/12/17,1618,17
2023/12/17,1753,18
2023/12/17,1409,19
2023/12/17,792,20
2023/12/17,770,21
2023/12/17,1259,22
2023/12/17,2162,23
2023/12/18,1707,00
2023/12/18,1442,01
2023/12/18,869,02
2023/12/18,653,03
2023/12/18,1115,04
2023/12/18,1552,05
2023/12/18,2226,06
2023/12/18,1827,07
2023/12/18,2126,08
2023/12/18,1951,09
2023/12/18,636,10
2023/12/18,809,11
2023/12/18,479,12
2023/12/18,1054,13
2023/12/18,2638,14
2023/12/18,1603,15
2023/12/18,1425,16
2023/12/18,800,17
2023/12/18,829,18
2023/12/18,901,19
2023/12/18,855,20
2023/12/18,1980,21
2023/12/18,2026,22
2023/12/18,2199,23
2023/12/19,2141,00
2023/12/19,1262,01
2023/12/19,519,02
2023/12/19,628,03
2023/12/19,687,04
2023/12/19,1652,05
2023/12/19,2563,06
2023/12/19,1996,07
2023/12/19,2098,08
2023/12/19,1411,09
2023/12/19,526,10
2023/12/19,838,11
2023/12/19,432,12
2023/12/19,1021,13
2023/12/19,2544,14
2023/12/19,1514,15
2023/12/19,1325,16
2023/12/19,761,17
2023/12/19,945,18
2023/12/19,1069,19
2023/12/19,1016,20
2023/12/19,2077,21
2023/12/19,1932,22
2023/12/19,1981,23
2023/12/20,1783,00
2023/12/20,774,01
2023/12/20,835,02
2023/12/20,638,03
2023/12/20,1294,04
2023/12/20,2732,05
2023/12/20,2017,06
2023/12/20,2156,07
2023/12/20,1654,08
2023/12/20,619,09
2023/12/20,877,10
2023/12/20,420,11
2023/12/20,939,12
2023/12/20,2345,13
2023/12/20,1648,14
2023/12/20,1676,15
2023/12/20,1235,16
2023/12/20,577,17
2023/12/20,905,18
2023/12/20,674,19
2023/12/20,1658,20
2023/12/20,2616,21
2023/12/20,2307,22
2023/12/20,2354,23
2023/12/21,1661,00
2023/12/21,539,01
2023/12/21,896,02
2023/12/21,471,03
2023/12/21,934,04
2023/12/21,2265,05
2023/12/21,1642,06
2023/12/21,1608,07
2023/12/21,1210,08
2023/12/21,585,09
2023/12/21,934,10
2023/12/21,709,11
2023/12/21,1698,12
2023/12/21,2574,13
2023/12/21,2369,14
2023/12/21,2374,15
2023/12/21,1715,16
2023/12/21,527,17
2023/12/21,909,18
2023/12/21,493,19
2023/12/21,939,20
2023/12/21,2249,21
2023/12/21,1693,22
2023/12/21,1699,23
2023/12/22,1337,00
2023/12/22,549,01
2023/12/22,904,02
2023/12/22,597,03
2023/12/22,1484,04
2023/12/22,2748,05
2023/12/22,2324,06
2023/12/22,2417,07
2023/12/22,1805,08
