2023/12/01,280,00:00:00
2023/12/01,1054,01:00:00
2023/12/01,1126,02:00:00
2023/12/01,1224,03:00:00
2023/12/01,1511,04:00:00
2023/12/01,980,05:00:00
2023/12/01,376,06:00:00
2023/12/01,554,07:00:00
2023/12/01,624,08:00:00
2023/12/01,436,09:00:00
2023/12/01,364,10:00:00
2023/12/01,304,11:00:00
2023/12/01,138,12:00:00
2023/12/01,83,13:00:00
2023/12/01,150,14:00:00
2023/12/01,237,15:00:00
2023/12/01,267,16:00:00
2023/12/01,327,17:00:00
2023/12/01,762,18:00:00
2023/12/01,1228,19:00:00
2023/12/01,2652,20:00:00
2023/12/01,1497,21:00:00
2023/12/01,1185,22:00:00
2023/12/01,1144,23:00:00
2023/12/02,917,00:00:00
2023/12/02,890,01:00:00
2023/12/02,985,02:00:00
2023/12/02,1054,03:00:00
2023/12/02,1316,04:00:00
2023/12/02,1512,05:00:00
2023/12/02,120,06:00:00
2023/12/02,464,07:00:00
2023/12/02,499,08:00:00
2023/12/02,515,09:00:00
2023/12/02,372,10:00:00
2023/12/02,300,11:00:00
2023/12/02,144,12:00:00
2023/12/02,57,13:00:00
2023/12/02,124,14:00:00
2023/12/02,313,15:00:00
2023/12/02,320,16:00:00
2023/12/02,251,17:00:00
2023/12/02,649,18:00:00
2023/12/02,1126,19:00:00
2023/12/02,2448,20:00:00
2023/12/02,1746,21:00:00
2023/12/02,1380,22:00:00
2023/12/02,1197,23:00:00
2023/12/03,912,00:00:00
2023/12/03,1034,01:00:00
2023/12/03,1059,02:00:00
2023/12/03,1030,03:00:00
2023/12/03,1329,04:00:00
2023/12/03,1230,05:00:00
2023/12/03,292,06:00:00
2023/12/03,391,07:00:00
2023/12/03,484,08:00:00
2023/12/03,322,09:00:00
2023/12/03,390,10:00:00
2023/12/03,465,11:00:00
2023/12/03,164,12:00:00
2023/12/03,76,13:00:00
2023/12/03,104,14:00:00
2023/12/03,167,15:00:00
2023/12/03,320,16:00:00
