2023/11/30,82,07
2023/11/30,76,08
2023/11/30,69,09
2023/11/30,76,10
2023/11/30,79,11
2023/11/30,76,12
2023/11/30,74,13
2023/11/30,74,14
2023/11/30,79,15
2023/11/30,81,16
2023/11/30,77,17
2023/11/30,74,18
2023/12/01,76,07
2023/12/01,80,08
2023/12/01,82,09
2023/12/01,80,10
2023/12/01,80,11
2023/12/01,84,12
2023/12/01,88,13
2023/12/01,88,14
2023/12/01,86,15
2023/12/01,87,16
2023/12/01,90,17
2023/12/01,92,18
2023/12/01,92,07
2023/12/01,91,08
2023/12/01,91,09
2023/12/01,93,10
2023/12/01,93,11
2023/12/01,90,12
2023/12/01,89,13
2023/12/01,90,14
2023/12/01,92,15
2023/12/01,92,16
2023/12/01,91,17
2023/12/01,91,18
2023/12/02,93,07
2023/12/02,95,08
2023/12/02,96,09
2023/12/02,96,10
2023/12/02,99,11
2023/12/02,104,12
2023/12/02,107,13
2023/12/02,108,14
2023/12/02,109,15
2023/12/02,111,16
2023/12/02,115,17
2023/12/02,117,18
2023/12/02,117,07
2023/12/02,117,08
2023/12/02,118,09
2023/12/02,120,10
2023/12/02,119,11
2023/12/02,116,12
2023/12/02,115,13
2023/12/02,116,14
2023/12/02,118,15
2023/12/02,118,16
2023/12/02,117,17
2023/12/02,117,18
2023/12/03,120,07
2023/12/03,123,08
2023/12/03,126,09
2023/12/03,127,10
2023/12/03,132,11
2023/12/03,139,12
2023/12/03,145,13
2023/12/03,147,14
2023/12/03,149,15
2023/12/03,153,16
2023/12/03,160,17
2023/12/03,165,18
2023/12/03,166,07
2023/12/03,166,08
2023/12/03,167,09
2023/12/03,171,10
2023/12/03,171,11
2023/12/03,166,12
2023/12/03,163,13
2023/12/03,165,14
2023/12/03,169,15
2023/12/03,170,16
2023/12/03,167,17
2023/12/03,165,18
2023/12/04,169,07
2023/12/04,177,08
2023/12/04,183,09
2023/12/04,184,10
2023/12/04,188,11
2023/12/04,200,12
2023/12/04,214,13
2023/12/04,221,14
2023/12/04,222,15
2023/12/04,224,16
2023/12/04,237,17
2023/12/04,253,18
2023/12/04,259,07
2023/12/04,255,08
2023/12/04,249,09
2023/12/04,256,10
2023/12/04,268,11
2023/12/04,267,12
2023/12/04,253,13
2023/12/04,241,14
2023/12/04,249,15
2023/12/04,268,16
2023/12/04,272,17
2023/12/04,253,18
2023/12/05,238,07
2023/12/05,251,08
2023/12/05,287,09
2023/12/05,301,10
2023/12/05,284,11
2023/12/05,267,12
2023/12/05,291,13
2023/12/05,344,14
2023/12/05,364,15
2023/12/05,334,16
2023/12/05,300,17
2023/12/05,321,18
