2023/12/01,481,00
2023/12/01,965,01
2023/12/01,1176,02
2023/12/01,2242,03
2023/12/01,2177,04
2023/12/01,1217,05
2023/12/01,73,06
2023/12/01,163,07
2023/12/01,181,08
2023/12/01,191,09
2023/12/01,473,10
2023/12/01,102,11
2023/12/01,1004,12
2023/12/01,350,13
2023/12/01,0,14
2023/12/01,0,15
2023/12/01,123,16
2023/12/01,665,17
2023/12/01,956,18
2023/12/01,1214,19
2023/12/01,390,20
2023/12/01,420,21
2023/12/01,473,22
2023/12/01,1146,23
2023/12/02,948,00
2023/12/02,2670,01
2023/12/02,2576,02
2023/12/02,897,03
2023/12/02,0,04
2023/12/02,188,05
2023/12/02,81,06
2023/12/02,195,07
2023/12/02,383,08
2023/12/02,59,09
2023/12/02,1005,10
2023/12/02,389,11
2023/12/02,0,12
2023/12/02,0,13
2023/12/02,130,14
2023/12/02,654,15
2023/12/02,986,16
2023/12/02,1193,17
2023/12/02,402,18
2023/12/02,452,19
2023/12/02,519,20
2023/12/02,1219,21
2023/12/02,940,22
2023/12/02,2540,23
2023/12/03,2631,00
2023/12/03,1088,01
2023/12/03,0,02
2023/12/03,190,03
2023/12/03,116,04
2023/12/03,155,05
2023/12/03,411,06
2023/12/03,55,07
2023/12/03,931,08
2023/12/03,471,09
2023/12/03,0,10
2023/12/03,24,11
2023/12/03,154,12
2023/12/03,706,13
2023/12/03,1028,14
2023/12/03,1224,15
2023/12/03,441,16
2023/12/03,477,17
2023/12/03,567,18
2023/12/03,1179,19
2023/12/03,906,20
2023/12/03,2581,21
2023/12/03,2727,22
2023/12/03,1156,23
2023/12/04,0,00
2023/12/04,188,01
2023/12/04,123,02
2023/12/04,147,03
2023/12/04,421,04
2023/12/04,43,05
2023/12/04,834,06
2023/12/04,564,07
2023/12/04,0,08
2023/12/04,47,09
2023/12/04,161,10
2023/12/04,703,11
2023/12/04,1079,12
2023/12/04,1272,13
2023/12/04,518,14
2023/12/04,506,15
2023/12/04,601,16
2023/12/04,1096,17
2023/12/04,876,18
2023/12/04,2485,19
2023/12/04,2840,20
2023/12/04,1285,21
2023/12/04,47,22
2023/12/04,171,23
2023/12/05,152,00
2023/12/05,141,01
2023/12/05,402,02
2023/12/05,67,03
2023/12/05,676,04
2023/12/05,717,05
2023/12/05,18,06
2023/12/05,60,07
2023/12/05,127,08
2023/12/05,576,09
2023/12/05,1136,10
2023/12/05,1268,11
2023/12/05,632,12
2023/12/05,547,13
2023/12/05,639,14
2023/12/05,1043,15
2023/12/05,1078,16
2023/12/05,2192,17
2023/12/05,2810,18
2023/12/05,1677,19
2023/12/05,238,20
2023/12/05,132,21
2023/12/05,229,22
2023/12/05,122,23
2023/12/06,369,00
2023/12/06,166,01
2023/12/06,377,02
2023/12/06,982,03
2023/12/06,201,04
2023/12/06,0,05
2023/12/06,25,06
2023/12/06,277,07
2023/12/06,975,08
2023/12/06,985,09
2023/12/06,877,10
2023/12/06,248,11
2023/12/06,645,12
2023/12/06,685,13
2023/12/06,1670,14
2023/12/06,1344,15
2023/12/06,2387,16
2023/12/06,2570,17
2023/12/06,1279,18
2023/12/06,0,19
2023/12/06,244,20
2023/12/06,176,21
2023/12/06,139,22
2023/12/06,513,23
2023/12/07,88,00
2023/12/07,893,01
2023/12/07,530,02
2023/12/07,0,03
2023/12/07,81,04
2023/12/07,259,05
2023/12/07,896,06
2023/12/07,1043,07
2023/12/07,1163,08
2023/12/07,448,09
2023/12/07,620,10
2023/12/07,662,11
2023/12/07,1152,12
2023/12/07,869,13
2023/12/07,2697,14
2023/12/07,2982,15
2023/12/07,1614,16
2023/12/07,227,17
2023/12/07,241,18
2023/12/07,191,19
2023/12/07,119,20
2023/12/07,415,21
2023/12/07,119,22
2023/12/07,336,23
2023/12/08,999,00
2023/12/08,263,01
2023/12/08,0,02
2023/12/08,35,03
2023/12/08,288,04
2023/12/08,978,05
2023/12/08,1007,06
2023/12/08,948,07
2023/12/08,250,08
2023/12/08,694,09
2023/12/08,632,10
2023/12/08,1544,11
2023/12/08,1178,12
2023/12/08,2529,13
2023/12/08,2759,14
2023/12/08,1677,15
2023/12/08,194,16
2023/12/08,274,17
2023/12/08,183,18
2023/12/08,86,19
2023/12/08,491,20
2023/12/08,142,21
2023/12/08,510,22
2023/12/08,919,23
2023/12/09,286,00
2023/12/09,22,01
2023/12/09,144,02
2023/12/09,459,03
2023/12/09,1124,04
2023/12/09,1268,05
2023/12/09,1067,06
2023/12/09,663,07
2023/12/09,764,08
2023/12/09,760,09
2023/12/09,884,10
2023/12/09,1006,11
2023/12/09,2591,12
2023/12/09,3081,13
2023/12/09,1842,14
2023/12/09,430,15
2023/12/09,267,16
2023/12/09,256,17
2023/12/09,142,18
2023/12/09,398,19
2023/12/09,182,20
2023/12/09,170,21
2023/12/09,1037,22
2023/12/09,331,23
2023/12/10,0,00
2023/12/10,0,01
2023/12/10,239,02
2023/12/10,879,03
2023/12/10,983,04
2023/12/10,1146,05
2023/12/10,325,06
2023/12/10,479,07
2023/12/10,618,08
2023/12/10,1017,09
2023/12/10,838,10
2023/12/10,2885,11
2023/12/10,3114,12
2023/12/10,1785,13
2023/12/10,311,14
2023/12/10,292,15
2023/12/10,221,16
2023/12/10,115,17
2023/12/10,377,18
2023/12/10,139,19
2023/12/10,216,20
2023/12/10,1037,21
2023/12/10,394,22
2023/12/10,0,23
2023/12/11,50,00
2023/12/11,291,01
2023/12/11,889,02
2023/12/11,1037,03
2023/12/11,1168,04
2023/12/11,486,05
2023/12/11,569,06
2023/12/11,747,07
2023/12/11,1065,08
2023/12/11,908,09
2023/12/11,2650,10
2023/12/11,3186,11
2023/12/11,2166,12
2023/12/11,586,13
2023/12/11,286,14
2023/12/11,306,15
