2023/11/30,55,20:00:00
2023/11/30,93,21:00:00
2023/11/30,100,22:00:00
2023/11/30,80,23:00:00
2023/12/01,77,00:00:00
2023/12/01,84,01:00:00
2023/12/01,92,02:00:00
2023/12/01,91,03:00:00
2023/12/01,85,04:00:00
2023/12/01,88,05:00:00
2023/12/01,94,06:00:00
2023/12/01,93,07:00:00
2023/12/01,89,08:00:00
2023/12/01,90,09:00:00
2023/12/01,96,10:00:00
2023/12/01,99,11:00:00
2023/12/01,97,12:00:00
2023/12/01,95,13:00:00
2023/12/01,96,14:00:00
2023/12/01,99,15:00:00
2023/12/01,100,16:00:00
2023/12/01,100,17:00:00
2023/12/01,100,18:00:00
2023/12/01,102,19:00:00
2023/12/01,104,20:00:00
2023/12/01,105,21:00:00
2023/12/01,105,22:00:00
2023/12/01,106,23:00:00
2023/12/02,108,00:00:00
2023/12/02,109,01:00:00
2023/12/02,110,02:00:00
2023/12/02,111,03:00:00
2023/12/02,112,04:00:00
2023/12/02,114,05:00:00
2023/12/02,115,06:00:00
2023/12/02,116,07:00:00
2023/12/02,117,08:00:00
2023/12/02,119,09:00:00
2023/12/02,121,10:00:00
2023/12/02,122,11:00:00
2023/12/02,123,12:00:00
2023/12/02,125,13:00:00
2023/12/02,127,14:00:00
2023/12/02,128,15:00:00
2023/12/02,130,16:00:00
2023/12/02,131,17:00:00
2023/12/02,133,18:00:00
2023/12/02,135,19:00:00
2023/12/02,137,20:00:00
2023/12/02,139,21:00:00
2023/12/02,141,22:00:00
2023/12/02,143,23:00:00
2023/12/03,145,00:00:00
2023/12/03,147,01:00:00
2023/12/03,149,02:00:00
2023/12/03,152,03:00:00
2023/12/03,154,04:00:00
2023/12/03,157,05:00:00
2023/12/03,159,06:00:00
2023/12/03,162,07:00:00
2023/12/03,165,08:00:00
2023/12/03,168,09:00:00
2023/12/03,171,10:00:00
2023/12/03,173,11:00:00
2023/12/03,177,12:00:00
2023/12/03,180,13:00:00
2023/12/03,183,14:00:00
2023/12/03,187,15:00:00
2023/12/03,190,16:00:00
2023/12/03,194,17:00:00
2023/12/03,198,18:00:00
2023/12/03,202,19:00:00
2023/12/03,205,20:00:00
2023/12/03,209,21:00:00
2023/12/03,214,22:00:00
2023/12/03,218,23:00:00
2023/12/04,223,00:00:00
2023/12/04,227,01:00:00
2023/12/04,232,02:00:00
2023/12/04,237,03:00:00
2023/12/04,242,04:00:00
2023/12/04,247,05:00:00
2023/12/04,252,06:00:00
2023/12/04,257,07:00:00
2023/12/04,263,08:00:00
2023/12/04,268,09:00:00
2023/12/04,274,10:00:00
2023/12/04,279,11:00:00
2023/12/04,285,12:00:00
2023/12/04,291,13:00:00
2023/12/04,296,14:00:00
2023/12/04,301,15:00:00
2023/12/04,307,16:00:00
2023/12/04,313,17:00:00
2023/12/04,319,18:00:00
2023/12/04,324,19:00:00
2023/12/04,329,20:00:00
2023/12/04,334,21:00:00
2023/12/04,340,22:00:00
2023/12/04,346,23:00:00
2023/12/05,350,00:00:00
2023/12/05,354,01:00:00
2023/12/05,358,02:00:00
2023/12/05,364,03:00:00
2023/12/05,370,04:00:00
2023/12/05,373,05:00:00
