2023/12/01,2941,00:00:00
2023/12/01,440,01:00:00
2023/12/01,165,02:00:00
2023/12/01,0,03:00:00
2023/12/01,27,04:00:00
2023/12/01,431,05:00:00
2023/12/01,0,06:00:00
2023/12/01,113,07:00:00
2023/12/01,65,08:00:00
2023/12/01,217,09:00:00
2023/12/01,276,10:00:00
2023/12/01,181,11:00:00
2023/12/01,7,12:00:00
2023/12/01,115,13:00:00
2023/12/01,222,14:00:00
2023/12/01,316,15:00:00
2023/12/01,285,16:00:00
2023/12/01,70,17:00:00
2023/12/01,382,18:00:00
2023/12/01,1124,19:00:00
2023/12/01,369,20:00:00
2023/12/01,337,21:00:00
2023/12/01,67,22:00:00
2023/12/01,0,23:00:00
2023/12/02,1127,00:00:00
2023/12/02,96,01:00:00
2023/12/02,33,02:00:00
2023/12/02,9,03:00:00
2023/12/02,171,04:00:00
2023/12/02,1163,05:00:00
2023/12/02,406,06:00:00
2023/12/02,62,07:00:00
2023/12/02,0,08:00:00
2023/12/02,173,09:00:00
2023/12/02,751,10:00:00
2023/12/02,49,11:00:00
2023/12/02,0,12:00:00
2023/12/02,35,13:00:00
2023/12/02,28,14:00:00
2023/12/02,581,15:00:00
2023/12/02,204,16:00:00
2023/12/02,227,17:00:00
2023/12/02,132,18:00:00
2023/12/02,276,19:00:00
2023/12/02,1273,20:00:00
2023/12/02,274,21:00:00
2023/12/02,248,22:00:00
2023/12/02,17,23:00:00
2023/12/03,0,00:00:00
2023/12/03,676,01:00:00
2023/12/03,72,02:00:00
2023/12/03,110,03:00:00
2023/12/03,138,04:00:00
2023/12/03,119,05:00:00
2023/12/03,1193,06:00:00
2023/12/03,354,07:00:00
2023/12/03,141,08:00:00
2023/12/03,49,09:00:00
2023/12/03,148,10:00:00
2023/12/03,948,11:00:00
2023/12/03,228,12:00:00
2023/12/03,0,13:00:00
2023/12/03,0,14:00:00
2023/12/03,97,15:00:00
2023/12/03,1307,16:00:00
2023/12/03,518,17:00:00
2023/12/03,77,18:00:00
2023/12/03,0,19:00:00
2023/12/03,197,20:00:00
2023/12/03,805,21:00:00
2023/12/03,207,22:00:00
2023/12/03,0,23:00:00
2023/12/04,0,00:00:00
2023/12/04,102,01:00:00
2023/12/04,1295,02:00:00
2023/12/04,522,03:00:00
2023/12/04,113,04:00:00
2023/12/04,0,05:00:00
2023/12/04,196,06:00:00
2023/12/04,866,07:00:00
2023/12/04,211,08:00:00
2023/12/04,0,09:00:00
2023/12/04,0,10:00:00
2023/12/04,132,11:00:00
2023/12/04,1546,12:00:00
2023/12/04,702,13:00:00
2023/12/04,170,14:00:00
2023/12/04,0,15:00:00
2023/12/04,173,16:00:00
2023/12/04,430,17:00:00
2023/12/04,33,18:00:00
2023/12/04,229,19:00:00
2023/12/04,255,20:00:00
2023/12/04,213,21:00:00
2023/12/04,1447,22:00:00
2023/12/04,569,23:00:00
2023/12/05,345,00:00:00
2023/12/05,122,01:00:00
2023/12/05,197,02:00:00
2023/12/05,625,03:00:00
2023/12/05,95,04:00:00
2023/12/05,245,05:00:00
2023/12/05,199,06:00:00
2023/12/05,277,07:00:00
2023/12/05,2181,08:00:00
2023/12/05,760,09:00:00
2023/12/05,323,10:00:00
2023/12/05,0,11:00:00
2023/12/05,0,12:00:00
2023/12/05,202,13:00:00
2023/12/05,0,14:00:00
2023/12/05,334,15:00:00
2023/12/05,455,16:00:00
2023/12/05,233,17:00:00
2023/12/05,973,18:00:00
2023/12/05,817,19:00:00
2023/12/05,585,20:00:00
2023/12/05,671,21:00:00
2023/12/05,1101,22:00:00
2023/12/05,1764,23:00:00
2023/12/06,1205,00:00:00
2023/12/06,797,01:00:00
2023/12/06,395,02:00:00
2023/12/06,309,03:00:00
2023/12/06,1096,04:00:00
2023/12/06,293,05:00:00
2023/12/06,401,06:00:00
2023/12/06,389,07:00:00
2023/12/06,358,08:00:00
2023/12/06,731,09:00:00
2023/12/06,1563,10:00:00
2023/12/06,539,11:00:00
2023/12/06,372,12:00:00
2023/12/06,126,13:00:00
2023/12/06,0,14:00:00
2023/12/06,932,15:00:00
2023/12/06,140,16:00:00
2023/12/06,347,17:00:00
2023/12/06,317,18:00:00
2023/12/06,351,19:00:00
2023/12/06,2277,20:00:00
2023/12/06,630,21:00:00
2023/12/06,385,22:00:00
2023/12/06,0,23:00:00
2023/12/07,0,00:00:00
2023/12/07,280,01:00:00
2023/12/07,0,02:00:00
2023/12/07,300,03:00:00
2023/12/07,433,04:00:00
2023/12/07,350,05:00:00
2023/12/07,1599,06:00:00
2023/12/07,760,07:00:00
2023/12/07,441,08:00:00
2023/12/07,511,09:00:00
2023/12/07,732,10:00:00
2023/12/07,1399,11:00:00
2023/12/07,853,12:00:00
2023/12/07,268,13:00:00
2023/12/07,0,14:00:00
2023/12/07,0,15:00:00
2023/12/07,513,16:00:00
2023/12/07,116,17:00:00
2023/12/07,603,18:00:00
2023/12/07,777,19:00:00
2023/12/07,447,20:00:00
2023/12/07,978,21:00:00
2023/12/07,1422,22:00:00
2023/12/07,1167,23:00:00
2023/12/08,1693,00:00:00
2023/12/08,2059,01:00:00
2023/12/08,410,02:00:00
2023/12/08,1439,03:00:00
2023/12/08,1109,04:00:00
2023/12/08,455,05:00:00
2023/12/08,968,06:00:00
2023/12/08,634,07:00:00
2023/12/08,316,08:00:00
2023/12/08,719,09:00:00
2023/12/08,296,10:00:00
2023/12/08,873,11:00:00
2023/12/08,563,12:00:00
2023/12/08,565,13:00:00
2023/12/08,2770,14:00:00
2023/12/08,208,15:00:00
2023/12/08,160,16:00:00
2023/12/08,227,17:00:00
2023/12/08,0,18:00:00
2023/12/08,1199,19:00:00
2023/12/08,505,20:00:00
2023/12/08,0,21:00:00
2023/12/08,0,22:00:00
2023/12/08,168,23:00:00
2023/12/09,1046,00:00:00
2023/12/09,547,01:00:00
2023/12/09,108,02:00:00
2023/12/09,0,03:00:00
2023/12/09,299,04:00:00
2023/12/09,1580,05:00:00
2023/12/09,1257,06:00:00
2023/12/09,782,07:00:00
2023/12/09,0,08:00:00
2023/12/09,0,09:00:00
2023/12/09,0,10:00:00
2023/12/09,78,11:00:00
2023/12/09,426,12:00:00
2023/12/09,666,13:00:00
2023/12/09,656,14:00:00
2023/12/09,429,15:00:00
2023/12/09,908,16:00:00
2023/12/09,1650,17:00:00
2023/12/09,1472,18:00:00
2023/12/09,1661,19:00:00
2023/12/09,1743,20:00:00
2023/12/09,287,21:00:00
2023/12/09,1507,22:00:00
2023/12/09,1378,23:00:00
2023/12/10,666,00:00:00
2023/12/10,585,01:00:00
2023/12/10,600,02:00:00
2023/12/10,599,03:00:00
2023/12/10,1286,04:00:00
2023/12/10,726,05:00:00
2023/12/10,684,06:00:00
2023/12/10,445,07:00:00
2023/12/10,405,08:00:00
2023/12/10,1798,09:00:00
2023/12/10,900,10:00:00
2023/12/10,941,11:00:00
2023/12/10,243,12:00:00
2023/12/10,270,13:00:00
2023/12/10,488,14:00:00
2023/12/10,407,15:00:00
2023/12/10,229,16:00:00
2023/12/10,595,17:00:00
2023/12/10,479,18:00:00
2023/12/10,575,19:00:00
2023/12/10,2115,20:00:00
2023/12/10,551,21:00:00
2023/12/10,731,22:00:00
2023/12/10,623,23:00:00
2023/12/11,682,00:00:00
2023/12/11,2291,01:00:00
2023/12/11,1229,02:00:00
2023/12/11,48,03:00:00
2023/12/11,0,04:00:00
2023/12/11,196,05:00:00
2023/12/11,327,06:00:00
2023/12/11,15,07:00:00
2023/12/11,253,08:00:00
2023/12/11,514,09:00:00
2023/12/11,285,10:00:00
2023/12/11,1403,11:00:00
2023/12/11,968,12:00:00
2023/12/11,719,13:00:00
2023/12/11,878,14:00:00
2023/12/11,1291,15:00:00
2023/12/11,1740,16:00:00
2023/12/11,1584,17:00:00
2023/12/11,1289,18:00:00
2023/12/11,720,19:00:00
2023/12/11,388,20:00:00
2023/12/11,1054,21:00:00
2023/12/11,948,22:00:00
2023/12/11,373,23:00:00
2023/12/12,321,00:00:00
2023/12/12,404,01:00:00
2023/12/12,241,02:00:00
2023/12/12,2573,03:00:00
2023/12/12,101,04:00:00
2023/12/12,194,05:00:00
2023/12/12,0,06:00:00
2023/12/12,0,07:00:00
2023/12/12,366,08:00:00
2023/12/12,195,09:00:00
2023/12/12,303,10:00:00
2023/12/12,297,11:00:00
2023/12/12,755,12:00:00
2023/12/12,2322,13:00:00
2023/12/12,1303,14:00:00
2023/12/12,435,15:00:00
2023/12/12,302,16:00:00
2023/12/12,387,17:00:00
2023/12/12,527,18:00:00
2023/12/12,128,19:00:00
2023/12/12,166,20:00:00
2023/12/12,320,21:00:00
