2023/12/01,0,00:00:00
2023/12/01,430,01:00:00
2023/12/01,790,02:00:00
2023/12/01,436,03:00:00
2023/12/01,482,04:00:00
2023/12/01,496,05:00:00
2023/12/01,538,06:00:00
2023/12/01,373,07:00:00
2023/12/01,484,08:00:00
2023/12/01,631,09:00:00
2023/12/01,670,10:00:00
2023/12/01,584,11:00:00
2023/12/01,128,12:00:00
2023/12/01,379,13:00:00
2023/12/01,721,14:00:00
2023/12/01,384,15:00:00
2023/12/01,511,16:00:00
2023/12/01,461,17:00:00
2023/12/01,651,18:00:00
2023/12/01,749,19:00:00
2023/12/01,200,20:00:00
2023/12/01,126,21:00:00
2023/12/01,537,22:00:00
2023/12/01,584,23:00:00
2023/12/02,520,00:00:00
2023/12/02,479,01:00:00
2023/12/02,400,02:00:00
2023/12/02,517,03:00:00
2023/12/02,630,04:00:00
2023/12/02,482,05:00:00
2023/12/02,502,06:00:00
2023/12/02,739,07:00:00
2023/12/02,849,08:00:00
2023/12/02,639,09:00:00
2023/12/02,93,10:00:00
2023/12/02,406,11:00:00
2023/12/02,713,12:00:00
2023/12/02,344,13:00:00
2023/12/02,412,14:00:00
2023/12/02,526,15:00:00
2023/12/02,542,16:00:00
2023/12/02,625,17:00:00
2023/12/02,387,18:00:00
2023/12/02,345,19:00:00
2023/12/02,683,20:00:00
2023/12/02,756,21:00:00
2023/12/02,670,22:00:00
2023/12/02,264,23:00:00
2023/12/03,357,00:00:00
2023/12/03,739,01:00:00
2023/12/03,565,02:00:00
2023/12/03,441,03:00:00
2023/12/03,480,04:00:00
2023/12/03,678,05:00:00
2023/12/03,852,06:00:00
2023/12/03,565,07:00:00
2023/12/03,67,08:00:00
2023/12/03,276,09:00:00
2023/12/03,677,10:00:00
2023/12/03,413,11:00:00
2023/12/03,395,12:00:00
2023/12/03,522,13:00:00
2023/12/03,546,14:00:00
2023/12/03,639,15:00:00
2023/12/03,466,16:00:00
2023/12/03,333,17:00:00
2023/12/03,578,18:00:00
2023/12/03,860,19:00:00
2023/12/03,681,20:00:00
2023/12/03,539,21:00:00
2023/12/03,332,22:00:00
2023/12/03,749,23:00:00
2023/12/04,1027,00:00:00
2023/12/04,453,01:00:00
2023/12/04,464,02:00:00
2023/12/04,562,03:00:00
2023/12/04,843,04:00:00
2023/12/04,1569,05:00:00
2023/12/04,690,06:00:00
2023/12/04,333,07:00:00
2023/12/04,480,08:00:00
2023/12/04,1038,09:00:00
2023/12/04,586,10:00:00
2023/12/04,366,11:00:00
2023/12/04,239,12:00:00
2023/12/04,559,13:00:00
2023/12/04,714,14:00:00
2023/12/04,763,15:00:00
2023/12/04,481,16:00:00
2023/12/04,167,17:00:00
2023/12/04,541,18:00:00
2023/12/04,702,19:00:00
2023/12/04,365,20:00:00
2023/12/04,453,21:00:00
2023/12/04,674,22:00:00
2023/12/04,1080,23:00:00
2023/12/05,1335,00:00:00
2023/12/05,441,01:00:00
2023/12/05,95,02:00:00
2023/12/05,656,03:00:00
2023/12/05,805,04:00:00
2023/12/05,285,05:00:00
2023/12/05,385,06:00:00
2023/12/05,505,07:00:00
2023/12/05,587,08:00:00
