2023/12/01,488,00:00:00
2023/12/01,399,01:00:00
2023/12/01,370,02:00:00
2023/12/01,365,03:00:00
2023/12/01,933,04:00:00
2023/12/01,290,05:00:00
2023/12/01,239,06:00:00
2023/12/01,212,07:00:00
2023/12/01,189,08:00:00
2023/12/01,1671,09:00:00
2023/12/01,142,10:00:00
2023/12/01,488,11:00:00
2023/12/01,398,12:00:00
2023/12/01,298,13:00:00
2023/12/01,1045,14:00:00
2023/12/01,491,15:00:00
2023/12/01,481,16:00:00
2023/12/01,240,17:00:00
2023/12/01,361,18:00:00
2023/12/01,774,19:00:00
2023/12/01,600,20:00:00
2023/12/01,751,21:00:00
2023/12/01,274,22:00:00
2023/12/01,495,23:00:00
2023/12/02,836,00:00:00
2023/12/02,652,01:00:00
2023/12/02,917,02:00:00
2023/12/02,423,03:00:00
2023/12/02,507,04:00:00
2023/12/02,703,05:00:00
2023/12/02,587,06:00:00
2023/12/02,850,07:00:00
2023/12/02,605,08:00:00
2023/12/02,650,09:00:00
2023/12/02,802,10:00:00
2023/12/02,869,11:00:00
2023/12/02,786,12:00:00
2023/12/02,641,13:00:00
2023/12/02,890,14:00:00
2023/12/02,936,15:00:00
2023/12/02,898,16:00:00
2023/12/02,634,17:00:00
2023/12/02,375,18:00:00
2023/12/02,674,19:00:00
2023/12/02,1007,20:00:00
2023/12/02,871,21:00:00
2023/12/02,593,22:00:00
2023/12/02,296,23:00:00
2023/12/03,449,00:00:00
2023/12/03,998,01:00:00
2023/12/03,582,02:00:00
2023/12/03,475,03:00:00
2023/12/03,340,04:00:00
2023/12/03,523,05:00:00
2023/12/03,1345,06:00:00
2023/12/03,460,07:00:00
2023/12/03,314,08:00:00
2023/12/03,470,09:00:00
2023/12/03,405,10:00:00
2023/12/03,1250,11:00:00
2023/12/03,548,12:00:00
2023/12/03,294,13:00:00
2023/12/03,224,14:00:00
2023/12/03,259,15:00:00
2023/12/03,906,16:00:00
2023/12/03,546,17:00:00
2023/12/03,303,18:00:00
2023/12/03,192,19:00:00
2023/12/03,278,20:00:00
2023/12/03,1202,21:00:00
2023/12/03,362,22:00:00
2023/12/03,367,23:00:00
2023/12/04,465,00:00:00
2023/12/04,444,01:00:00
2023/12/04,1444,02:00:00
2023/12/04,477,03:00:00
2023/12/04,509,04:00:00
2023/12/04,433,05:00:00
2023/12/04,552,06:00:00
2023/12/04,1151,07:00:00
2023/12/04,776,08:00:00
2023/12/04,507,09:00:00
2023/12/04,105,10:00:00
2023/12/04,404,11:00:00
2023/12/04,892,12:00:00
2023/12/04,510,13:00:00
2023/12/04,569,14:00:00
2023/12/04,308,15:00:00
2023/12/04,606,16:00:00
2023/12/04,1517,17:00:00
2023/12/04,522,18:00:00
2023/12/04,644,19:00:00
2023/12/04,726,20:00:00
2023/12/04,713,21:00:00
2023/12/04,1133,22:00:00
2023/12/04,868,23:00:00
2023/12/05,440,00:00:00
2023/12/05,66,01:00:00
2023/12/05,411,02:00:00
2023/12/05,831,03:00:00
2023/12/05,461,04:00:00
2023/12/05,430,05:00:00
2023/12/05,208,06:00:00
2023/12/05,430,07:00:00
2023/12/05,1338,08:00:00
2023/12/05,294,09:00:00
2023/12/05,607,10:00:00
2023/12/05,711,11:00:00
2023/12/05,681,12:00:00
2023/12/05,1463,13:00:00
2023/12/05,737,14:00:00
2023/12/05,525,15:00:00
2023/12/05,438,16:00:00
2023/12/05,789,17:00:00
2023/12/05,1186,18:00:00
2023/12/05,932,19:00:00
2023/12/05,508,20:00:00
2023/12/05,12,21:00:00
2023/12/05,308,22:00:00
2023/12/05,700,23:00:00
2023/12/06,289,00:00:00
2023/12/06,419,01:00:00
2023/12/06,260,02:00:00
2023/12/06,426,03:00:00
2023/12/06,1093,04:00:00
2023/12/06,389,05:00:00
2023/12/06,654,06:00:00
2023/12/06,843,07:00:00
2023/12/06,913,08:00:00
2023/12/06,1578,09:00:00
2023/12/06,861,10:00:00
2023/12/06,722,11:00:00
2023/12/06,684,12:00:00
2023/12/06,1034,13:00:00
2023/12/06,1300,14:00:00
2023/12/06,1001,15:00:00
2023/12/06,529,16:00:00
2023/12/06,188,17:00:00
2023/12/06,578,18:00:00
2023/12/06,1079,19:00:00
2023/12/06,664,20:00:00
2023/12/06,513,21:00:00
2023/12/06,204,22:00:00
2023/12/06,470,23:00:00
2023/12/07,1632,00:00:00
2023/12/07,441,01:00:00
2023/12/07,504,02:00:00
2023/12/07,497,03:00:00
2023/12/07,529,04:00:00
2023/12/07,1262,05:00:00
2023/12/07,724,06:00:00
2023/12/07,370,07:00:00
2023/12/07,195,08:00:00
2023/12/07,526,09:00:00
2023/12/07,1309,10:00:00
2023/12/07,696,11:00:00
2023/12/07,485,12:00:00
2023/12/07,114,13:00:00
2023/12/07,385,14:00:00
2023/12/07,1377,15:00:00
2023/12/07,549,16:00:00
2023/12/07,566,17:00:00
2023/12/07,319,18:00:00
2023/12/07,620,19:00:00
2023/12/07,1706,20:00:00
2023/12/07,738,21:00:00
2023/12/07,655,22:00:00
2023/12/07,465,23:00:00
2023/12/08,738,00:00:00
2023/12/08,1246,01:00:00
2023/12/08,921,02:00:00
2023/12/08,666,03:00:00
2023/12/08,146,04:00:00
2023/12/08,504,05:00:00
2023/12/08,1208,06:00:00
2023/12/08,733,07:00:00
2023/12/08,1127,08:00:00
2023/12/08,663,09:00:00
2023/12/08,713,10:00:00
2023/12/08,1583,11:00:00
2023/12/08,1272,12:00:00
2023/12/08,1311,13:00:00
2023/12/08,1266,14:00:00
2023/12/08,953,15:00:00
