2023/12/01,202,00:00:00
2023/12/01,1783,01:00:00
2023/12/01,1403,02:00:00
2023/12/01,1402,03:00:00
2023/12/01,1368,04:00:00
2023/12/01,1604,05:00:00
2023/12/01,0,06:00:00
2023/12/01,0,07:00:00
2023/12/01,755,08:00:00
2023/12/01,1365,09:00:00
2023/12/01,1379,10:00:00
2023/12/01,1137,11:00:00
2023/12/01,757,12:00:00
2023/12/01,234,13:00:00
2023/12/01,188,14:00:00
2023/12/01,147,15:00:00
2023/12/01,70,16:00:00
2023/12/01,0,17:00:00
2023/12/01,1915,18:00:00
2023/12/01,2764,19:00:00
2023/12/01,3134,20:00:00
2023/12/01,3189,21:00:00
2023/12/01,3376,22:00:00
2023/12/01,1608,23:00:00
2023/12/02,283,00:00:00
2023/12/02,1722,01:00:00
2023/12/02,1390,02:00:00
2023/12/02,1297,03:00:00
2023/12/02,1274,04:00:00
2023/12/02,1676,05:00:00
2023/12/02,51,06:00:00
2023/12/02,0,07:00:00
2023/12/02,680,08:00:00
2023/12/02,1350,09:00:00
2023/12/02,1379,10:00:00
2023/12/02,1125,11:00:00
2023/12/02,709,12:00:00
2023/12/02,185,13:00:00
2023/12/02,223,14:00:00
2023/12/02,200,15:00:00
2023/12/02,103,16:00:00
2023/12/02,0,17:00:00
2023/12/02,1816,18:00:00
2023/12/02,2688,19:00:00
2023/12/02,3042,20:00:00
2023/12/02,3208,21:00:00
2023/12/02,3427,22:00:00
2023/12/02,1637,23:00:00
2023/12/03,248,00:00:00
2023/12/03,1647,01:00:00
2023/12/03,1383,02:00:00
2023/12/03,1288,03:00:00
2023/12/03,1262,04:00:00
2023/12/03,1702,05:00:00
2023/12/03,80,06:00:00
2023/12/03,0,07:00:00
2023/12/03,626,08:00:00
2023/12/03,1323,09:00:00
2023/12/03,1375,10:00:00
2023/12/03,1127,11:00:00
2023/12/03,698,12:00:00
2023/12/03,139,13:00:00
2023/12/03,250,14:00:00
2023/12/03,253,15:00:00
2023/12/03,150,16:00:00
2023/12/03,0,17:00:00
2023/12/03,1684,18:00:00
2023/12/03,2559,19:00:00
2023/12/03,2895,20:00:00
2023/12/03,3235,21:00:00
2023/12/03,3493,22:00:00
2023/12/03,1712,23:00:00
2023/12/04,185,00:00:00
2023/12/04,1544,01:00:00
2023/12/04,1365,02:00:00
2023/12/04,1294,03:00:00
2023/12/04,1258,04:00:00
2023/12/04,1709,05:00:00
2023/12/04,124,06:00:00
2023/12/04,0,07:00:00
2023/12/04,574,08:00:00
2023/12/04,1285,09:00:00
2023/12/04,1366,10:00:00
2023/12/04,1127,11:00:00
2023/12/04,702,12:00:00
2023/12/04,102,13:00:00
2023/12/04,276,14:00:00
2023/12/04,311,15:00:00
2023/12/04,206,16:00:00
2023/12/04,0,17:00:00
2023/12/04,1514,18:00:00
2023/12/04,2382,19:00:00
2023/12/04,2708,20:00:00
2023/12/04,3236,21:00:00
2023/12/04,3528,22:00:00
2023/12/04,1862,23:00:00
2023/12/05,89,00:00:00
2023/12/05,1483,01:00:00
2023/12/05,1360,02:00:00
2023/12/05,1350,03:00:00
2023/12/05,1274,04:00:00
2023/12/05,1644,05:00:00
2023/12/05,177,06:00:00
2023/12/05,28,07:00:00
2023/12/05,569,08:00:00
2023/12/05,1252,09:00:00
2023/12/05,1345,10:00:00
2023/12/05,1138,11:00:00
2023/12/05,711,12:00:00
2023/12/05,79,13:00:00
2023/12/05,275,14:00:00
2023/12/05,365,15:00:00
2023/12/05,272,16:00:00
2023/12/05,77,17:00:00
2023/12/05,1443,18:00:00
2023/12/05,2175,19:00:00
2023/12/05,2487,20:00:00
2023/12/05,3181,21:00:00
2023/12/05,3507,22:00:00
2023/12/05,2130,23:00:00
2023/12/06,50,00:00:00
2023/12/06,1611,01:00:00
2023/12/06,1420,02:00:00
2023/12/06,1510,03:00:00
2023/12/06,1354,04:00:00
2023/12/06,1549,05:00:00
2023/12/06,169,06:00:00
2023/12/06,39,07:00:00
2023/12/06,623,08:00:00
2023/12/06,1271,09:00:00
2023/12/06,1379,10:00:00
2023/12/06,1230,11:00:00
2023/12/06,770,12:00:00
2023/12/06,31,13:00:00
2023/12/06,195,14:00:00
2023/12/06,358,15:00:00
2023/12/06,329,16:00:00
2023/12/06,179,17:00:00
2023/12/06,1426,18:00:00
2023/12/06,2026,19:00:00
2023/12/06,2307,20:00:00
2023/12/06,3066,21:00:00
2023/12/06,3419,22:00:00
2023/12/06,2366,23:00:00
2023/12/07,316,00:00:00
2023/12/07,1856,01:00:00
