2023/12/01,5364,00
2023/12/01,3293,01
2023/12/01,3175,02
2023/12/01,1610,03
2023/12/01,2310,04
2023/12/01,1327,05
2023/12/01,1198,06
2023/12/01,1414,07
2023/12/01,2004,08
2023/12/01,2727,09
2023/12/01,2583,10
2023/12/01,2338,11
2023/12/01,2223,12
2023/12/01,2149,13
2023/12/01,1818,14
2023/12/01,1655,15
2023/12/01,266,16
2023/12/01,0,17
2023/12/01,0,18
2023/12/01,148,19
2023/12/01,347,20
2023/12/01,1063,21
2023/12/01,1847,22
2023/12/01,2182,23
2023/12/02,1536,00
2023/12/02,1716,01
2023/12/02,840,02
2023/12/02,721,03
2023/12/02,608,04
2023/12/02,1044,05
2023/12/02,1640,06
2023/12/02,1125,07
2023/12/02,1727,08
2023/12/02,2282,09
2023/12/02,1960,10
2023/12/02,2021,11
2023/12/02,2382,12
2023/12/02,2721,13
2023/12/02,2412,14
2023/12/02,1741,15
2023/12/02,861,16
2023/12/02,185,17
2023/12/02,0,18
2023/12/02,9,19
2023/12/02,123,20
2023/12/02,554,21
2023/12/02,1305,22
2023/12/02,2313,23
2023/12/03,1692,00
2023/12/03,1900,01
2023/12/03,951,02
2023/12/03,1100,03
2023/12/03,714,04
2023/12/03,964,05
2023/12/03,1560,06
2023/12/03,1152,07
2023/12/03,1971,08
2023/12/03,2165,09
2023/12/03,1295,10
2023/12/03,1312,11
2023/12/03,1355,12
2023/12/03,1137,13
2023/12/03,707,14
2023/12/03,905,15
2023/12/03,1288,16
2023/12/03,1801,17
2023/12/03,1392,18
2023/12/03,627,19
2023/12/03,327,20
2023/12/03,963,21
2023/12/03,1641,22
2023/12/03,1155,23
2023/12/04,867,00
2023/12/04,467,01
2023/12/04,1174,02
2023/12/04,2365,03
2023/12/04,511,04
2023/12/04,571,05
2023/12/04,230,06
2023/12/04,1030,07
2023/12/04,1904,08
2023/12/04,936,09
2023/12/04,1615,10
2023/12/04,1321,11
2023/12/04,2011,12
2023/12/04,2071,13
2023/12/04,167,14
2023/12/04,0,15
2023/12/04,162,16
2023/12/04,432,17
2023/12/04,948,18
2023/12/04,1695,19
2023/12/04,1712,20
2023/12/04,2187,21
2023/12/04,2885,22
2023/12/04,4098,23
2023/12/05,4091,00
2023/12/05,3782,01
2023/12/05,2912,02
2023/12/05,2029,03
2023/12/05,1549,04
2023/12/05,1187,05
2023/12/05,814,06
2023/12/05,619,07
2023/12/05,847,08
2023/12/05,1173,09
2023/12/05,1712,10
2023/12/05,1932,11
2023/12/05,2411,12
2023/12/05,2473,13
2023/12/05,2164,14
2023/12/05,1977,15
2023/12/05,2014,16
2023/12/05,1490,17
2023/12/05,777,18
2023/12/05,203,19
2023/12/05,202,20
2023/12/05,366,21
2023/12/05,459,22
2023/12/05,1020,23
2023/12/06,1882,00
2023/12/06,1647,01
2023/12/06,2233,02
2023/12/06,2060,03
2023/12/06,2646,04
2023/12/06,3013,05
2023/12/06,3151,06
2023/12/06,2572,07
2023/12/06,1577,08
2023/12/06,1261,09
2023/12/06,500,10
2023/12/06,137,11
2023/12/06,159,12
2023/12/06,302,13
2023/12/06,663,14
2023/12/06,1416,15
2023/12/06,2112,16
2023/12/06,1994,17
2023/12/06,2208,18
2023/12/06,2051,19
2023/12/06,2188,20
2023/12/06,2233,21
2023/12/06,2021,22
2023/12/06,1524,23
2023/12/07,776,00
2023/12/07,56,01
2023/12/07,24,02
2023/12/07,106,03
2023/12/07,189,04
2023/12/07,681,05
2023/12/07,1460,06
2023/12/07,2097,07
2023/12/07,1905,08
2023/12/07,2228,09
2023/12/07,2149,10
2023/12/07,2602,11
2023/12/07,2605,12
2023/12/07,2369,13
2023/12/07,1731,14
2023/12/07,1344,15
2023/12/07,288,16
2023/12/07,0,17
2023/12/07,0,18
2023/12/07,191,19
2023/12/07,468,20
2023/12/07,1228,21
2023/12/07,2089,22
2023/12/07,1833,23
2023/12/08,2133,00
2023/12/08,1659,01
2023/12/08,1184,02
2023/12/08,437,03
2023/12/08,363,04
2023/12/08,681,05
2023/12/08,1064,06
2023/12/08,1468,07
2023/12/08,1116,08
2023/12/08,1920,09
2023/12/08,2644,10
2023/12/08,2207,11
2023/12/08,2034,12
2023/12/08,1836,13
2023/12/08,996,14
2023/12/08,264,15
2023/12/08,6,16
2023/12/08,108,17
2023/12/08,283,18
2023/12/08,875,19
2023/12/08,1647,20
2023/12/08,1810,21
2023/12/08,2127,22
2023/12/08,2357,23
2023/12/09,3074,00
2023/12/09,3633,01
2023/12/09,3840,02
2023/12/09,3261,03
2023/12/09,1921,04
2023/12/09,1323,05
2023/12/09,1216,06
2023/12/09,819,07
2023/12/09,597,08
2023/12/09,739,09
2023/12/09,1122,10
2023/12/09,1649,11
2023/12/09,1894,12
2023/12/09,2651,13
2023/12/09,3005,14
2023/12/09,2926,15
2023/12/09,2460,16
2023/12/09,1612,17
2023/12/09,1272,18
2023/12/09,833,19
2023/12/09,352,20
2023/12/09,586,21
2023/12/09,887,22
2023/12/09,1360,23
2023/12/10,1513,00
2023/12/10,2009,01
2023/12/10,2886,02
2023/12/10,3831,03
2023/12/10,3557,04
2023/12/10,3111,05
2023/12/10,1863,06
2023/12/10,1162,07
2023/12/10,1308,08
2023/12/10,654,09
2023/12/10,637,10
2023/12/10,1110,11
2023/12/10,1557,12
2023/12/10,2043,13
2023/12/10,2929,14
2023/12/10,2931,15
2023/12/10,2689,16
2023/12/10,1934,17
2023/12/10,1195,18
2023/12/10,1208,19
2023/12/10,527,20
2023/12/10,513,21
2023/12/10,866,22
2023/12/10,1286,23
2023/12/11,1520,00
2023/12/11,1778,01
2023/12/11,2441,02
2023/12/11,3570,03
2023/12/11,3682,04
2023/12/11,3402,05
2023/12/11,2594,06
2023/12/11,1185,07
2023/12/11,1397,08
2023/12/11,774,09
2023/12/11,566,10
2023/12/11,794,11
2023/12/11,1357,12
2023/12/11,1718,13
2023/12/11,2336,14
2023/12/11,3074,15
2023/12/11,3439,16
2023/12/11,3263,17
2023/12/11,2769,18
2023/12/11,1439,19
