2023/12/01,117,00
2023/12/01,137,01
2023/12/01,153,02
2023/12/01,155,03
2023/12/01,166,04
2023/12/01,174,05
2023/12/01,182,06
2023/12/01,176,07
2023/12/01,167,08
2023/12/01,166,09
2023/12/01,167,10
2023/12/01,165,11
2023/12/01,157,12
2023/12/01,148,13
2023/12/01,147,14
2023/12/01,150,15
2023/12/01,150,16
2023/12/01,144,17
2023/12/01,141,18
2023/12/01,147,19
2023/12/01,157,20
2023/12/01,161,21
2023/12/01,162,22
2023/12/01,166,23
2023/12/02,177,00
2023/12/02,187,01
2023/12/02,190,02
2023/12/02,189,03
2023/12/02,194,04
2023/12/02,202,05
2023/12/02,207,06
2023/12/02,205,07
2023/12/02,202,08
2023/12/02,206,09
2023/12/02,212,10
2023/12/02,213,11
2023/12/02,208,12
2023/12/02,204,13
2023/12/02,207,14
2023/12/02,211,15
2023/12/02,209,16
2023/12/02,202,17
2023/12/02,200,18
2023/12/02,206,19
2023/12/02,212,20
2023/12/02,211,21
2023/12/02,208,22
2023/12/02,212,23
2023/12/03,223,00
2023/12/03,232,01
2023/12/03,231,02
2023/12/03,230,03
2023/12/03,237,04
2023/12/03,249,05
2023/12/03,255,06
2023/12/03,250,07
2023/12/03,246,08
2023/12/03,252,09
2023/12/03,260,10
2023/12/03,257,11
2023/12/03,245,12
2023/12/03,238,13
2023/12/03,242,14
2023/12/03,246,15
2023/12/03,238,16
2023/12/03,226,17
2023/12/03,224,18
2023/12/03,235,19
2023/12/03,245,20
2023/12/03,244,21
2023/12/03,243,22
2023/12/03,255,23
2023/12/04,278,00
2023/12/04,295,01
2023/12/04,296,02
2023/12/04,297,03
2023/12/04,309,04
2023/12/04,328,05
2023/12/04,329,06
2023/12/04,307,07
2023/12/04,286,08
2023/12/04,279,09
2023/12/04,274,10
2023/12/04,247,11
2023/12/04,208,12
2023/12/04,191,13
2023/12/04,201,14
2023/12/04,218,15
2023/12/04,227,16
2023/12/04,239,17
2023/12/04,268,18
2023/12/04,325,19
2023/12/04,389,20
2023/12/04,433,21
2023/12/04,468,22
2023/12/04,510,23
2023/12/05,555,00
2023/12/05,571,01
2023/12/05,532,02
2023/12/05,453,03
2023/12/05,370,04
2023/12/05,292,05
2023/12/05,183,06
2023/12/05,57,07
2023/12/05,25,08
2023/12/05,77,09
2023/12/05,116,10
2023/12/05,162,11
2023/12/05,184,12
2023/12/05,189,13
2023/12/05,265,14
2023/12/05,374,15
2023/12/05,469,16
2023/12/05,580,17
2023/12/05,700,18
2023/12/05,790,19
2023/12/05,847,20
2023/12/05,850,21
2023/12/05,795,22
2023/12/05,706,23
2023/12/06,599,00
2023/12/06,487,01
2023/12/06,355,02
2023/12/06,196,03
2023/12/06,82,04
2023/12/06,79,05
2023/12/06,55,06
2023/12/06,102,07
2023/12/06,176,08
2023/12/06,185,09
2023/12/06,209,10
2023/12/06,283,11
2023/12/06,382,12
2023/12/06,512,13
2023/12/06,670,14
2023/12/06,817,15
2023/12/06,918,16
2023/12/06,945,17
2023/12/06,903,18
2023/12/06,856,19
2023/12/06,781,20
2023/12/06,641,21
2023/12/06,478,22
2023/12/06,334,23
2023/12/07,230,00
2023/12/07,132,01
2023/12/07,47,02
2023/12/07,75,03
2023/12/07,140,04
2023/12/07,192,05
2023/12/07,231,06
2023/12/07,279,07
2023/12/07,355,08
2023/12/07,488,09
2023/12/07,657,10
2023/12/07,827,11
2023/12/07,970,12
2023/12/07,1030,13
2023/12/07,981,14
2023/12/07,910,15
2023/12/07,864,16
2023/12/07,773,17
2023/12/07,602,18
2023/12/07,408,19
2023/12/07,278,20
2023/12/07,215,21
2023/12/07,86,22
2023/12/07,32,23
2023/12/08,137,00
2023/12/08,178,01
2023/12/08,229,02
2023/12/08,288,03
2023/12/08,377,04
2023/12/08,490,05
2023/12/08,673,06
2023/12/08,863,07
2023/12/08,1029,08
2023/12/08,1111,09
2023/12/08,1057,10
2023/12/08,954,11
2023/12/08,899,12
2023/12/08,832,13
2023/12/08,690,14
2023/12/08,483,15
2023/12/08,314,16
2023/12/08,251,17
2023/12/08,160,18
2023/12/08,7,19
2023/12/08,108,20
2023/12/08,195,21
2023/12/08,230,22
2023/12/08,302,23
2023/12/09,403,00
2023/12/09,521,01
2023/12/09,710,02
2023/12/09,923,03
2023/12/09,1090,04
2023/12/09,1174,05
2023/12/09,1115,06
2023/12/09,988,07
2023/12/09,925,08
2023/12/09,864,09
2023/12/09,742,10
2023/12/09,538,11
2023/12/09,351,12
2023/12/09,277,13
2023/12/09,217,14
2023/12/09,14,15
2023/12/09,66,16
2023/12/09,215,17
2023/12/09,233,18
2023/12/09,330,19
2023/12/09,428,20
2023/12/09,562,21
2023/12/09,753,22
2023/12/09,988,23
2023/12/10,1145,00
2023/12/10,1222,01
2023/12/10,1153,02
2023/12/10,1015,03
2023/12/10,945,04
2023/12/10,889,05
2023/12/10,783,06
2023/12/10,587,07
2023/12/10,393,08
2023/12/10,308,09
2023/12/10,267,10
2023/12/10,47,11
2023/12/10,24,12
2023/12/10,213,13
2023/12/10,235,14
2023/12/10,352,15
2023/12/10,455,16
2023/12/10,599,17
2023/12/10,791,18
2023/12/10,1042,19
2023/12/10,1194,20
2023/12/10,1261,21
2023/12/10,1185,22
2023/12/10,1043,23
2023/12/11,968,00
2023/12/11,915,01
2023/12/11,823,02
2023/12/11,647,03
2023/12/11,457,04
2023/12/11,356,05
2023/12/11,320,06
2023/12/11,117,07
2023/12/11,0,08
2023/12/11,179,09
2023/12/11,245,10
2023/12/11,346,11
2023/12/11,490,12
2023/12/11,633,13
2023/12/11,831,14
2023/12/11,1094,15
2023/12/11,1250,16
2023/12/11,1298,17
2023/12/11,1223,18
2023/12/11,1079,19
2023/12/11,998,20
2023/12/11,952,21
2023/12/11,861,22
2023/12/11,708,23
2023/12/12,533,00
2023/12/12,424,01
2023/12/12,380,02
2023/12/12,207,03
2023/12/12,5,04
2023/12/12,118,05
2023/12/12,260,06
2023/12/12,307,07
2023/12/12,536,08
2023/12/12,654,09
2023/12/12,872,10
2023/12/12,1148,11
2023/12/12,1314,12
2023/12/12,1329,13
2023/12/12,1273,14
2023/12/12,1119,15
2023/12/12,1033,16
2023/12/12,998,17
2023/12/12,904,18
2023/12/12,767,19
2023/12/12,610,20
2023/12/12,500,21
2023/12/12,456,22
2023/12/12,315,23
2023/12/13,86,00
2023/12/13,64,01
2023/12/13,245,02
2023/12/13,284,03
2023/12/13,529,04
2023/12/13,699,05
2023/12/13,946,06
2023/12/13,1250,07
2023/12/13,1456,08
2023/12/13,1425,09
2023/12/13,1329,10
2023/12/13,1176,11
2023/12/13,1072,12
2023/12/13,1045,13
2023/12/13,964,14
2023/12/13,801,15
2023/12/13,641,16
2023/12/13,545,17
2023/12/13,519,18
2023/12/13,398,19
2023/12/13,166,20
2023/12/13,60,21
2023/12/13,217,22
2023/12/13,309,23
2023/12/14,492,00
2023/12/14,751,01
2023/12/14,1020,02
2023/12/14,1380,03
2023/12/14,1642,04
2023/12/14,1557,05
2023/12/14,1350,06
2023/12/14,1206,07
2023/12/14,1085,08
2023/12/14,1066,09
2023/12/14,1011,10
2023/12/14,815,11
2023/12/14,630,12
2023/12/14,536,13
2023/12/14,549,14
2023/12/14,464,15
2023/12/14,238,16
2023/12/14,110,17
2023/12/14,213,18
2023/12/14,363,19
2023/12/14,557,20
2023/12/14,831,21
2023/12/14,1193,22
2023/12/14,1633,23
2023/12/15,1875,00
2023/12/15,1598,01
2023/12/15,1273,02
2023/12/15,1152,03
2023/12/15,1024,04
2023/12/15,1052,05
2023/12/15,962,06
