2023/11/30,44,18
2023/11/30,60,19
2023/11/30,75,20
2023/11/30,12,21
2023/11/30,48,22
2023/11/30,86,23
2023/12/01,238,00
2023/12/01,1206,01
2023/12/01,878,08
2023/12/01,839,09
2023/12/01,569,10
2023/12/01,713,11
2023/12/01,2065,12
2023/12/01,2994,13
2023/12/01,3289,14
2023/12/01,2585,15
2023/12/01,1797,16
2023/12/01,157,17
2023/12/01,0,18
2023/12/01,48,19
2023/12/01,126,20
2023/12/01,75,21
2023/12/01,82,22
2023/12/01,54,23
2023/12/01,522,18
2023/12/01,1246,19
2023/12/01,986,20
2023/12/01,729,21
2023/12/01,189,22
2023/12/01,1312,23
2023/12/02,2411,00
2023/12/02,3024,01
2023/12/02,3128,08
2023/12/02,2755,09
2023/12/02,1289,10
2023/12/02,62,11
2023/12/02,54,12
2023/12/02,57,13
2023/12/02,48,14
2023/12/02,63,15
2023/12/02,78,16
2023/12/02,76,17
2023/12/02,821,18
2023/12/02,1118,19
2023/12/02,919,20
2023/12/02,614,21
2023/12/02,108,22
2023/12/02,1731,23
2023/12/02,2595,18
2023/12/02,2873,19
2023/12/02,2711,20
2023/12/02,2740,21
2023/12/02,1111,22
2023/12/02,0,23
2023/12/03,48,00
2023/12/03,0,01
2023/12/03,48,08
2023/12/03,136,09
2023/12/03,171,10
2023/12/03,243,11
2023/12/03,985,12
2023/12/03,856,13
2023/12/03,1000,14
2023/12/03,707,15
2023/12/03,269,16
2023/12/03,1877,17
2023/12/03,2695,18
2023/12/03,3108,19
2023/12/03,2613,20
2023/12/03,2301,21
2023/12/03,545,22
2023/12/03,0,23
2023/12/03,38,18
2023/12/03,113,19
2023/12/03,109,20
2023/12/03,165,21
2023/12/03,129,22
2023/12/03,396,23
2023/12/04,1125,00
2023/12/04,1028,01
2023/12/04,920,08
2023/12/04,263,09
2023/12/04,991,10
2023/12/04,2106,11
2023/12/04,3295,12
2023/12/04,3352,13
2023/12/04,2452,14
2023/12/04,1086,15
2023/12/04,0,16
2023/12/04,0,17
2023/12/04,50,18
2023/12/04,77,19
2023/12/04,102,20
2023/12/04,132,21
2023/12/04,202,22
2023/12/04,839,23
2023/12/04,1161,18
2023/12/04,1039,19
2023/12/04,540,20
2023/12/04,223,21
2023/12/04,1636,22
2023/12/04,2610,23
2023/12/05,3035,00
2023/12/05,2813,01
2023/12/05,3067,08
2023/12/05,1866,09
2023/12/05,0,10
2023/12/05,113,11
2023/12/05,8,12
2023/12/05,79,13
2023/12/05,120,14
2023/12/05,148,15
2023/12/05,133,16
2023/12/05,693,17
2023/12/05,1033,18
2023/12/05,1067,19
2023/12/05,821,20
2023/12/05,0,21
2023/12/05,1561,22
2023/12/05,2326,23
2023/12/05,3041,18
2023/12/05,2784,19
2023/12/05,2875,20
2023/12/05,1421,21
2023/12/05,0,22
2023/12/05,70,23
2023/12/06,53,00
2023/12/06,105,01
2023/12/06,151,08
2023/12/06,152,09
2023/12/06,179,10
2023/12/06,857,11
2023/12/06,1053,12
2023/12/06,1093,13
2023/12/06,706,14
2023/12/06,14,15
2023/12/06,1604,16
2023/12/06,2352,17
2023/12/06,3020,18
2023/12/06,2797,19
2023/12/06,3088,20
2023/12/06,1945,21
2023/12/06,94,22
2023/12/06,98,23
2023/12/06,22,18
2023/12/06,101,19
2023/12/06,125,20
2023/12/06,171,21
2023/12/06,152,22
2023/12/06,634,23
2023/12/07,1064,00
2023/12/07,1090,01
2023/12/07,889,08
2023/12/07,32,09
2023/12/07,1418,10
2023/12/07,2130,11
2023/12/07,3178,12
2023/12/07,2984,13
2023/12/07,2889,14
2023/12/07,1571,15
2023/12/07,94,16
2023/12/07,97,17
2023/12/07,79,18
2023/12/07,109,19
2023/12/07,121,20
2023/12/07,161,21
2023/12/07,160,22
2023/12/07,741,23
2023/12/07,1156,18
2023/12/07,1108,19
2023/12/07,847,20
2023/12/07,63,21
2023/12/07,1402,22
2023/12/07,2109,23
2023/12/08,3125,00
2023/12/08,2989,01
2023/12/08,3047,08
2023/12/08,2074,09
2023/12/08,299,10
2023/12/08,108,11
2023/12/08,77,12
2023/12/08,124,13
2023/12/08,93,14
2023/12/08,162,15
2023/12/08,138,16
2023/12/08,518,17
2023/12/08,1161,18
2023/12/08,1073,19
2023/12/08,1018,20
2023/12/08,234,21
2023/12/08,1080,22
2023/12/08,1856,23
2023/12/08,3079,18
2023/12/08,3390,19
2023/12/08,2812,20
2023/12/08,2044,21
2023/12/08,395,22
2023/12/08,0,23
2023/12/09,87,00
2023/12/09,200,01
2023/12/09,145,08
2023/12/09,231,09
2023/12/09,215,10
2023/12/09,507,11
2023/12/09,1200,12
2023/12/09,1257,13
2023/12/09,1378,14
2023/12/09,947,15
2023/12/09,291,16
2023/12/09,1330,17
2023/12/09,1463,18
2023/12/09,2453,19
2023/12/09,2744,20
2023/12/09,3629,21
2023/12/09,3465,22
2023/12/09,1879,23
2023/12/09,17,18
2023/12/09,233,19
2023/12/09,169,20
2023/12/09,99,21
2023/12/09,50,22
2023/12/09,90,23
2023/12/10,93,00
2023/12/10,586,01
2023/12/10,1258,08
2023/12/10,1105,09
2023/12/10,989,10
2023/12/10,220,11
2023/12/10,1104,12
2023/12/10,1738,13
2023/12/10,2856,14
2023/12/10,3372,15
2023/12/10,3170,16
2023/12/10,3079,17
2023/12/10,1517,18
2023/12/10,0,19
2023/12/10,235,20
2023/12/10,166,21
2023/12/10,72,22
2023/12/10,160,23
2023/12/10,106,18
2023/12/10,165,19
2023/12/10,928,20
2023/12/10,1194,21
2023/12/10,1342,22
2023/12/10,1155,23
2023/12/11,292,00
2023/12/11,1019,01
2023/12/11,1199,08
2023/12/11,2080,09
2023/12/11,2541,10
2023/12/11,3608,11
2023/12/11,3722,12
2023/12/11,2722,13
2023/12/11,220,14
2023/12/11,191,15
2023/12/11,236,16
2023/12/11,169,17
2023/12/11,2,18
2023/12/11,92,19
2023/12/11,117,20
2023/12/11,308,21
2023/12/11,1174,22
2023/12/11,1174,23
2023/12/11,1283,18
2023/12/11,787,19
2023/12/11,160,20
2023/12/11,1334,21
2023/12/11,1439,22
2023/12/11,2414,23
2023/12/12,2643,00
2023/12/12,3743,01
2023/12/12,3603,08
2023/12/12,2096,09
2023/12/12,17,10
2023/12/12,272,11
2023/12/12,190,12
2023/12/12,98,13
2023/12/12,22,14
2023/12/12,122,15
2023/12/12,174,16
2023/12/12,551,17
2023/12/12,1229,18
2023/12/12,1157,19
2023/12/12,1108,20
2023/12/12,369,21
2023/12/12,985,22
2023/12/12,1590,23
2023/12/12,2408,18
2023/12/12,3174,19
2023/12/12,3552,20
2023/12/12,3689,21
2023/12/12,2712,22
2023/12/12,286,23
2023/12/13,278,00
2023/12/13,253,01
2023/12/13,147,08
