2023/12/01,0,00
2023/12/01,704,01
2023/12/01,1068,02
2023/12/01,992,03
2023/12/01,837,04
2023/12/01,110,05
2023/12/01,106,06
2023/12/01,264,07
2023/12/01,388,08
2023/12/01,396,09
2023/12/01,461,10
2023/12/01,442,11
2023/12/01,1048,12
2023/12/01,1948,13
2023/12/01,1887,14
2023/12/01,1343,15
2023/12/01,2044,16
2023/12/01,2211,17
2023/12/01,3191,18
2023/12/01,3924,19
2023/12/01,4188,20
2023/12/01,4955,21
2023/12/01,4647,22
2023/12/01,2933,23
2023/12/02,695,00
2023/12/02,1087,01
2023/12/02,1004,02
2023/12/02,802,03
2023/12/02,375,04
2023/12/02,117,05
2023/12/02,321,06
2023/12/02,601,07
2023/12/02,471,08
2023/12/02,538,09
2023/12/02,430,10
2023/12/02,1162,11
2023/12/02,1872,12
2023/12/02,1962,13
2023/12/02,1411,14
2023/12/02,1933,15
2023/12/02,2297,16
2023/12/02,3510,17
2023/12/02,3954,18
2023/12/02,4069,19
2023/12/02,4616,20
2023/12/02,4176,21
2023/12/02,1211,22
2023/12/02,1097,23
2023/12/03,929,00
2023/12/03,728,01
2023/12/03,1192,02
2023/12/03,122,03
2023/12/03,0,04
2023/12/03,301,05
2023/12/03,515,06
2023/12/03,500,07
2023/12/03,609,08
2023/12/03,566,09
2023/12/03,1117,10
2023/12/03,1985,11
2023/12/03,1959,12
2023/12/03,1576,13
2023/12/03,1843,14
2023/12/03,2192,15
2023/12/03,3650,16
2023/12/03,4304,17
2023/12/03,4144,18
2023/12/03,4441,19
2023/12/03,3734,20
2023/12/03,675,21
2023/12/03,816,22
2023/12/03,942,23
2023/12/04,761,00
2023/12/04,709,01
2023/12/04,58,02
2023/12/04,104,03
2023/12/04,364,04
2023/12/04,495,05
2023/12/04,483,06
2023/12/04,559,07
2023/12/04,614,08
2023/12/04,1589,09
2023/12/04,1853,10
2023/12/04,1995,11
2023/12/04,1303,12
2023/12/04,2038,13
2023/12/04,2579,14
