2023/11/30,3987,17
2023/11/30,501,18
2023/11/30,0,19
2023/11/30,0,20
2023/11/30,118,21
2023/11/30,1208,22
2023/11/30,121,23
2023/12/01,0,00
2023/12/01,106,08
2023/12/01,205,09
2023/12/01,2529,10
2023/12/01,0,11
2023/12/01,239,12
2023/12/01,0,13
2023/12/01,22,14
2023/12/01,2741,15
2023/12/01,929,16
2023/12/01,0,17
2023/12/01,0,18
2023/12/01,95,19
2023/12/01,783,20
2023/12/01,413,21
2023/12/01,0,22
2023/12/01,0,23
2023/12/01,206,17
2023/12/01,1594,18
2023/12/01,723,19
2023/12/01,385,20
2023/12/01,0,21
2023/12/01,0,22
2023/12/01,1634,23
2023/12/02,78,00
2023/12/02,0,08
2023/12/02,18,09
2023/12/02,133,10
2023/12/02,2815,11
2023/12/02,333,12
2023/12/02,0,13
2023/12/02,0,14
2023/12/02,0,15
2023/12/02,1803,16
2023/12/02,442,17
2023/12/02,0,18
2023/12/02,0,19
2023/12/02,88,20
2023/12/02,2178,21
2023/12/02,502,22
2023/12/02,7,23
2023/12/02,0,17
2023/12/02,0,18
2023/12/02,1889,19
2023/12/02,525,20
2023/12/02,0,21
2023/12/02,0,22
2023/12/02,102,23
2023/12/03,2036,00
2023/12/03,590,08
2023/12/03,77,09
2023/12/03,0,10
2023/12/03,17,11
2023/12/03,1894,12
2023/12/03,526,13
2023/12/03,51,14
2023/12/03,0,15
2023/12/03,113,16
2023/12/03,2190,17
2023/12/03,672,18
2023/12/03,172,19
2023/12/03,0,20
2023/12/03,7,21
2023/12/03,1691,22
2023/12/03,469,23
2023/12/03,81,17
2023/12/03,0,18
2023/12/03,231,19
2023/12/03,2475,20
2023/12/03,609,21
2023/12/03,216,22
2023/12/03,0,23
2023/12/04,0,00
2023/12/04,1987,08
2023/12/04,564,09
2023/12/04,0,10
2023/12/04,0,11
2023/12/04,128,12
2023/12/04,2098,13
2023/12/04,699,14
2023/12/04,224,15
2023/12/04,0,16
2023/12/04,49,17
2023/12/04,1695,18
2023/12/04,570,19
2023/12/04,282,20
2023/12/04,0,21
2023/12/04,229,22
2023/12/04,2239,23
2023/12/04,503,17
2023/12/04,567,18
2023/12/04,40,19
2023/12/04,0,20
2023/12/04,2420,21
2023/12/04,710,22
2023/12/04,212,23
2023/12/05,0,00
2023/12/05,29,08
2023/12/05,1832,09
2023/12/05,545,10
2023/12/05,166,11
2023/12/05,0,12
2023/12/05,156,13
2023/12/05,2322,14
2023/12/05,721,15
2023/12/05,447,16
2023/12/05,0,17
2023/12/05,0,18
2023/12/05,1714,19
2023/12/05,480,20
2023/12/05,297,21
2023/12/05,0,22
2023/12/05,227,23
2023/12/05,2522,17
2023/12/05,430,18
2023/12/05,532,19
2023/12/05,0,20
2023/12/05,0,21
2023/12/05,2748,22
2023/12/05,1016,23
2023/12/06,0,00
2023/12/06,11,08
2023/12/06,97,09
2023/12/06,1012,10
2023/12/06,772,11
2023/12/06,175,12
2023/12/06,0,13
2023/12/06,366,14
2023/12/06,701,15
2023/12/06,3839,16
2023/12/06,535,17
2023/12/06,253,18
2023/12/06,131,19
2023/12/06,35,20
2023/12/06,1722,21
2023/12/06,324,22
2023/12/06,0,23
2023/12/06,40,17
2023/12/06,105,18
2023/12/06,2681,19
2023/12/06,677,20
2023/12/06,212,21
2023/12/06,0,22
2023/12/06,0,23
2023/12/07,1798,00
2023/12/07,646,08
2023/12/07,82,09
2023/12/07,0,10
2023/12/07,240,11
2023/12/07,2003,12
2023/12/07,973,13
2023/12/07,776,14
2023/12/07,127,15
2023/12/07,0,16
2023/12/07,750,17
2023/12/07,802,18
2023/12/07,604,19
2023/12/07,491,20
2023/12/07,521,21
2023/12/07,526,22
2023/12/07,2520,23
2023/12/07,867,17
2023/12/07,1073,18
2023/12/07,407,19
2023/12/07,458,20
2023/12/07,2207,21
2023/12/07,640,22
2023/12/07,39,23
2023/12/08,35,00
2023/12/08,0,08
2023/12/08,2498,09
2023/12/08,442,10
2023/12/08,51,11
2023/12/08,0,12
2023/12/08,0,13
2023/12/08,2449,14
2023/12/08,942,15
2023/12/08,52,16
2023/12/08,0,17
2023/12/08,93,18
2023/12/08,995,19
2023/12/08,1137,20
2023/12/08,514,21
2023/12/08,387,22
2023/12/08,433,23
2023/12/08,231,17
2023/12/08,3514,18
2023/12/08,652,19
2023/12/08,599,20
2023/12/08,135,21
2023/12/08,109,22
2023/12/08,1878,23
2023/12/09,708,00
2023/12/09,0,08
2023/12/09,50,09
2023/12/09,69,10
2023/12/09,1919,11
2023/12/09,965,12
2023/12/09,686,13
2023/12/09,84,14
2023/12/09,18,15
2023/12/09,977,16
2023/12/09,1126,17
2023/12/09,872,18
2023/12/09,751,19
2023/12/09,981,20
2023/12/09,295,21
2023/12/09,2036,22
2023/12/09,1205,23
2023/12/09,874,17
2023/12/09,932,18
2023/12/09,547,19
2023/12/09,1121,20
2023/12/09,1381,21
2023/12/09,280,22
2023/12/09,1079,23
2023/12/10,523,00
2023/12/10,52,08
2023/12/10,2598,09
2023/12/10,160,10
2023/12/10,56,11
2023/12/10,128,12
2023/12/10,0,13
