2023-11-30 23:00:00,815
2023-12-01 00:00:00,683
2023-12-01 01:00:00,669
2023-12-01 02:00:00,951
2023-12-01 03:00:00,1088
2023-12-01 04:00:00,463
2023-12-01 05:00:00,0
2023-12-01 06:00:00,27
2023-12-01 08:00:00,67
2023-12-01 09:00:00,151
2023-12-01 10:00:00,487
2023-12-01 11:00:00,315
2023-12-01 12:00:00,841
2023-12-01 13:00:00,236
2023-12-01 14:00:00,0
2023-12-01 15:00:00,1
2023-12-01 16:00:00,65
2023-12-01 17:00:00,359
2023-12-01 18:00:00,560
2023-12-01 19:00:00,595
2023-12-01 20:00:00,598
2023-12-01 21:00:00,657
2023-12-01 22:00:00,1018
2023-12-01 23:00:00,868
2023-12-01 23:00:00,688
2023-12-02 00:00:00,717
2023-12-02 01:00:00,1045
2023-12-02 02:00:00,1063
2023-12-02 03:00:00,296
2023-12-02 04:00:00,0
2023-12-02 05:00:00,67
2023-12-02 06:00:00,97
2023-12-02 08:00:00,242
2023-12-02 09:00:00,504
2023-12-02 10:00:00,435
2023-12-02 11:00:00,727
2023-12-02 12:00:00,353
2023-12-02 13:00:00,141
2023-12-02 14:00:00,62
2023-12-02 15:00:00,47
2023-12-02 16:00:00,279
2023-12-02 17:00:00,493
2023-12-02 18:00:00,599
2023-12-02 19:00:00,706
2023-12-02 20:00:00,493
2023-12-02 21:00:00,892
2023-12-02 22:00:00,850
2023-12-02 23:00:00,747
2023-12-02 23:00:00,724
2023-12-03 00:00:00,1129
2023-12-03 01:00:00,1142
2023-12-03 02:00:00,551
2023-12-03 03:00:00,0
2023-12-03 04:00:00,54
2023-12-03 05:00:00,96
2023-12-03 06:00:00,154
2023-12-03 08:00:00,510
2023-12-03 09:00:00,262
2023-12-03 10:00:00,770
2023-12-03 11:00:00,417
2023-12-03 12:00:00,0
2023-12-03 13:00:00,0
2023-12-03 14:00:00,50
2023-12-03 15:00:00,273
2023-12-03 16:00:00,567
2023-12-03 17:00:00,552
2023-12-03 18:00:00,580
2023-12-03 19:00:00,746
2023-12-03 20:00:00,945
2023-12-03 21:00:00,728
2023-12-03 22:00:00,541
2023-12-03 23:00:00,528
2023-12-03 23:00:00,798
2023-12-04 00:00:00,1295
2023-12-04 01:00:00,906
2023-12-04 02:00:00,154
2023-12-04 03:00:00,0
2023-12-04 04:00:00,247
2023-12-04 05:00:00,143
2023-12-04 06:00:00,345
2023-12-04 08:00:00,497
2023-12-04 09:00:00,582
2023-12-04 10:00:00,636
2023-12-04 11:00:00,515
2023-12-04 12:00:00,250
2023-12-04 13:00:00,47
2023-12-04 14:00:00,48
2023-12-04 15:00:00,197
2023-12-04 16:00:00,408
2023-12-04 17:00:00,673
2023-12-04 18:00:00,670
2023-12-04 19:00:00,469
2023-12-04 20:00:00,877
2023-12-04 21:00:00,861
2023-12-04 22:00:00,690
2023-12-04 23:00:00,675
2023-12-04 23:00:00,1085
2023-12-05 00:00:00,1339
2023-12-05 01:00:00,1217
2023-12-05 02:00:00,372
2023-12-05 03:00:00,0
2023-12-05 04:00:00,190
2023-12-05 05:00:00,197
2023-12-05 06:00:00,285
2023-12-05 08:00:00,539
2023-12-05 09:00:00,370
2023-12-05 10:00:00,667
2023-12-05 11:00:00,636
2023-12-05 12:00:00,262
2023-12-05 13:00:00,23
2023-12-05 14:00:00,1
2023-12-05 15:00:00,145
2023-12-05 16:00:00,420
2023-12-05 17:00:00,592
2023-12-05 18:00:00,782
2023-12-05 19:00:00,475
2023-12-05 20:00:00,724
2023-12-05 21:00:00,787
2023-12-05 22:00:00,667
2023-12-05 23:00:00,554
2023-12-05 23:00:00,954
2023-12-06 00:00:00,1483
2023-12-06 01:00:00,1564
2023-12-06 02:00:00,1059
2023-12-06 03:00:00,234
2023-12-06 04:00:00,157
2023-12-06 05:00:00,306
2023-12-06 06:00:00,197
2023-12-06 08:00:00,348
2023-12-06 09:00:00,410
2023-12-06 10:00:00,559
2023-12-06 11:00:00,799
2023-12-06 12:00:00,458
2023-12-06 13:00:00,154
2023-12-06 14:00:00,0
2023-12-06 15:00:00,31
2023-12-06 16:00:00,210
2023-12-06 17:00:00,478
2023-12-06 18:00:00,698
2023-12-06 19:00:00,812
2023-12-06 20:00:00,489
2023-12-06 21:00:00,749
2023-12-06 22:00:00,715
2023-12-06 23:00:00,560
2023-12-06 23:00:00,551
2023-12-07 00:00:00,1047
2023-12-07 01:00:00,1642
2023-12-07 02:00:00,1740
2023-12-07 03:00:00,1449
2023-12-07 04:00:00,694
2023-12-07 05:00:00,80
2023-12-07 06:00:00,362
2023-12-07 08:00:00,368
2023-12-07 09:00:00,208
2023-12-07 10:00:00,404
2023-12-07 11:00:00,318
2023-12-07 12:00:00,811
2023-12-07 13:00:00,650
2023-12-07 14:00:00,171
2023-12-07 15:00:00,0
2023-12-07 16:00:00,35
2023-12-07 17:00:00,143
2023-12-07 18:00:00,472
2023-12-07 19:00:00,612
2023-12-07 20:00:00,891
2023-12-07 21:00:00,588
2023-12-07 22:00:00,696
2023-12-07 23:00:00,712
2023-12-07 23:00:00,571
2023-12-08 00:00:00,403
2023-12-08 01:00:00,671
2023-12-08 02:00:00,1310
2023-12-08 03:00:00,1841
2023-12-08 04:00:00,1825
2023-12-08 05:00:00,1724
2023-12-08 06:00:00,984
2023-12-08 08:00:00,174
2023-12-08 09:00:00,460
2023-12-08 10:00:00,455
2023-12-08 11:00:00,181
2023-12-08 12:00:00,293
2023-12-08 13:00:00,391
2023-12-08 14:00:00,800
2023-12-08 15:00:00,766
2023-12-08 16:00:00,386
2023-12-08 17:00:00,226
2023-12-08 18:00:00,156
2023-12-08 19:00:00,130
2023-12-08 20:00:00,309
2023-12-08 21:00:00,542
2023-12-08 22:00:00,847
2023-12-08 23:00:00,1055
2023-12-08 23:00:00,868
2023-12-09 00:00:00,834
2023-12-09 01:00:00,758
2023-12-09 02:00:00,519
2023-12-09 03:00:00,326
2023-12-09 04:00:00,429
2023-12-09 05:00:00,791
2023-12-09 06:00:00,1287
2023-12-09 08:00:00,1519
2023-12-09 09:00:00,1849
2023-12-09 10:00:00,2120
2023-12-09 11:00:00,1895
2023-12-09 12:00:00,613
2023-12-09 13:00:00,440
2023-12-09 14:00:00,489
2023-12-09 15:00:00,385
2023-12-09 16:00:00,273
2023-12-09 17:00:00,335
2023-12-09 18:00:00,531
2023-12-09 19:00:00,899
2023-12-09 20:00:00,953
2023-12-09 21:00:00,621
2023-12-09 22:00:00,520
2023-12-09 23:00:00,578
2023-12-09 23:00:00,522
2023-12-10 00:00:00,586
2023-12-10 01:00:00,890
2023-12-10 02:00:00,1294
2023-12-10 03:00:00,1745
2023-12-10 04:00:00,2173
2023-12-10 05:00:00,2300
2023-12-10 06:00:00,1675
2023-12-10 08:00:00,263
2023-12-10 09:00:00,609
2023-12-10 10:00:00,585
2023-12-10 11:00:00,318
2023-12-10 12:00:00,259
2023-12-10 13:00:00,324
2023-12-10 14:00:00,595
2023-12-10 15:00:00,1165
2023-12-10 16:00:00,712
2023-12-10 17:00:00,270
2023-12-10 18:00:00,365
2023-12-10 19:00:00,526
2023-12-10 20:00:00,397
2023-12-10 21:00:00,565
2023-12-10 22:00:00,829
2023-12-10 23:00:00,1169
2023-12-10 23:00:00,1622
2023-12-11 00:00:00,1942
2023-12-11 01:00:00,1840
2023-12-11 02:00:00,1206
2023-12-11 03:00:00,316
2023-12-11 04:00:00,529
2023-12-11 05:00:00,494
2023-12-11 06:00:00,194
2023-12-11 08:00:00,257
2023-12-11 09:00:00,503
2023-12-11 10:00:00,584
2023-12-11 11:00:00,1209
2023-12-11 12:00:00,842
2023-12-11 13:00:00,301
2023-12-11 14:00:00,257
2023-12-11 15:00:00,340
2023-12-11 16:00:00,215
2023-12-11 17:00:00,472
2023-12-11 18:00:00,787
2023-12-11 19:00:00,1118
2023-12-11 20:00:00,1266
2023-12-11 21:00:00,1465
2023-12-11 22:00:00,1264
2023-12-11 23:00:00,686
2023-12-11 23:00:00,338
2023-12-12 00:00:00,262
2023-12-12 01:00:00,227
2023-12-12 02:00:00,299
2023-12-12 03:00:00,564
2023-12-12 04:00:00,735
2023-12-12 05:00:00,1049
2023-12-12 06:00:00,880
2023-12-12 08:00:00,691
2023-12-12 09:00:00,605
2023-12-12 10:00:00,490
2023-12-12 11:00:00,425
2023-12-12 12:00:00,619
2023-12-12 13:00:00,1070
2023-12-12 14:00:00,1608
2023-12-12 15:00:00,2060
2023-12-12 16:00:00,2447
2023-12-12 17:00:00,2476
2023-12-12 18:00:00,1536
2023-12-12 19:00:00,278
2023-12-12 20:00:00,734
2023-12-12 21:00:00,626
2023-12-12 22:00:00,264
2023-12-12 23:00:00,237
2023-12-12 23:00:00,323
2023-12-13 00:00:00,693
2023-12-13 01:00:00,1303
2023-12-13 02:00:00,837
2023-12-13 03:00:00,344
2023-12-13 04:00:00,498
2023-12-13 05:00:00,701
2023-12-13 06:00:00,557
2023-12-13 08:00:00,725
2023-12-13 09:00:00,991
2023-12-13 10:00:00,1429
2023-12-13 11:00:00,2142
2023-12-13 12:00:00,2602
2023-12-13 13:00:00,2564
2023-12-13 14:00:00,1795
2023-12-13 15:00:00,340
2023-12-13 16:00:00,793
2023-12-13 17:00:00,666
2023-12-13 18:00:00,347
2023-12-13 19:00:00,256
2023-12-13 20:00:00,286
2023-12-13 21:00:00,668
2023-12-13 22:00:00,1310
2023-12-13 23:00:00,898
2023-12-13 23:00:00,437
2023-12-14 00:00:00,584
2023-12-14 01:00:00,823
2023-12-14 02:00:00,732
2023-12-14 03:00:00,995
2023-12-14 04:00:00,1350
2023-12-14 05:00:00,2018
2023-12-14 06:00:00,2602
2023-12-14 08:00:00,2945
2023-12-14 09:00:00,2381
2023-12-14 10:00:00,649
2023-12-14 11:00:00,674
2023-12-14 12:00:00,681
2023-12-14 13:00:00,448
2023-12-14 14:00:00,342
2023-12-14 15:00:00,211
2023-12-14 16:00:00,406
2023-12-14 17:00:00,1088
2023-12-14 18:00:00,1043
2023-12-14 19:00:00,759
2023-12-14 20:00:00,687
2023-12-14 21:00:00,974
2023-12-14 22:00:00,909
2023-12-14 23:00:00,1118
2023-12-14 23:00:00,1459
2023-12-15 00:00:00,2141
2023-12-15 01:00:00,2737
2023-12-15 02:00:00,3152
2023-12-15 03:00:00,2621
2023-12-15 04:00:00,747
2023-12-15 05:00:00,610
2023-12-15 06:00:00,707
2023-12-15 08:00:00,469
2023-12-15 09:00:00,232
2023-12-15 10:00:00,142
2023-12-15 11:00:00,405
2023-12-15 12:00:00,985
2023-12-15 13:00:00,1074
2023-12-15 14:00:00,901
2023-12-15 15:00:00,747
2023-12-15 16:00:00,857
2023-12-15 17:00:00,752
2023-12-15 18:00:00,718
2023-12-15 19:00:00,917
2023-12-15 20:00:00,1297
2023-12-15 21:00:00,2060
2023-12-15 22:00:00,2713
2023-12-15 23:00:00,2975
2023-12-15 23:00:00,2707
2023-12-16 00:00:00,1071
2023-12-16 01:00:00,646
2023-12-16 02:00:00,756
2023-12-16 03:00:00,548
2023-12-16 04:00:00,226
2023-12-16 05:00:00,172
2023-12-16 06:00:00,350
2023-12-16 08:00:00,941
2023-12-16 09:00:00,1198
2023-12-16 10:00:00,1048
2023-12-16 11:00:00,731
2023-12-16 12:00:00,816
2023-12-16 13:00:00,753
2023-12-16 14:00:00,586
2023-12-16 15:00:00,706
2023-12-16 16:00:00,1021
2023-12-16 17:00:00,1556
2023-12-16 18:00:00,2402
2023-12-16 19:00:00,2826
