2023/11/30,3011,21
2023/11/30,2463,22
2023/11/30,895,23
2023/12/01,214,00
2023/12/01,536,01
2023/12/01,596,02
2023/12/01,56,03
2023/12/01,403,04
2023/12/01,132,05
2023/12/01,295,06
2023/12/01,371,07
2023/12/01,561,08
2023/12/01,671,09
2023/12/01,496,10
2023/12/01,515,11
2023/12/01,468,12
2023/12/01,463,13
2023/12/01,254,14
2023/12/01,641,15
2023/12/01,559,16
2023/12/01,99,17
2023/12/01,0,18
2023/12/01,607,19
2023/12/01,224,20
2023/12/01,62,21
2023/12/01,0,22
2023/12/01,401,23
2023/12/02,471,00
2023/12/02,560,01
2023/12/02,305,02
2023/12/02,352,03
2023/12/02,981,04
2023/12/02,0,05
2023/12/02,328,06
2023/12/02,632,07
2023/12/02,1060,08
2023/12/02,496,09
2023/12/02,196,10
2023/12/02,222,11
2023/12/02,42,12
2023/12/02,446,13
2023/12/02,81,14
2023/12/02,143,15
2023/12/02,230,16
2023/12/02,442,17
2023/12/02,874,18
2023/12/02,545,19
2023/12/02,563,20
2023/12/02,532,21
2023/12/02,322,22
2023/12/02,720,23
2023/12/03,342,00
2023/12/03,595,01
2023/12/03,414,02
2023/12/03,175,03
2023/12/03,333,04
2023/12/03,585,05
2023/12/03,135,06
2023/12/03,0,07
2023/12/03,1135,08
2023/12/03,0,09
2023/12/03,22,10
2023/12/03,441,11
2023/12/03,1114,12
2023/12/03,554,13
2023/12/03,282,14
2023/12/03,465,15
2023/12/03,418,16
2023/12/03,670,17
2023/12/03,141,18
2023/12/03,9,19
2023/12/03,641,20
2023/12/03,334,21
2023/12/03,219,22
2023/12/03,145,23
2023/12/04,595,00
2023/12/04,304,01
2023/12/04,371,02
2023/12/04,0,03
2023/12/04,1446,04
2023/12/04,555,05
2023/12/04,146,06
2023/12/04,490,07
2023/12/04,0,08
2023/12/04,505,09
2023/12/04,411,10
2023/12/04,406,11
2023/12/04,247,12
2023/12/04,438,13
2023/12/04,686,14
2023/12/04,809,15
2023/12/04,327,16
2023/12/04,301,17
2023/12/04,1289,18
2023/12/04,214,19
2023/12/04,302,20
2023/12/04,260,21
2023/12/04,352,22
2023/12/04,338,23
2023/12/05,401,00
2023/12/05,318,01
2023/12/05,303,02
2023/12/05,858,03
2023/12/05,321,04
2023/12/05,499,05
