2023/11/30,167,20
2023/11/30,349,21
2023/11/30,294,22
2023/11/30,325,23
2023/12/01,168,00
2023/12/01,269,01
2023/12/01,367,02
2023/12/01,162,03
2023/12/01,0,04
2023/12/01,118,05
2023/12/01,325,06
2023/12/01,417,07
2023/12/01,296,08
2023/12/01,128,09
2023/12/01,384,10
2023/12/01,423,11
2023/12/01,333,12
2023/12/01,133,13
2023/12/01,224,14
2023/12/01,453,15
2023/12/01,454,16
2023/12/01,49,17
2023/12/01,0,18
2023/12/01,455,19
2023/12/01,449,20
2023/12/01,502,21
2023/12/01,276,22
2023/12/01,277,23
2023/12/02,535,00
2023/12/02,402,01
2023/12/02,241,02
2023/12/02,95,03
2023/12/02,366,04
2023/12/02,538,05
2023/12/02,409,06
2023/12/02,41,07
2023/12/02,231,08
2023/12/02,621,09
2023/12/02,451,10
2023/12/02,387,11
2023/12/02,236,12
2023/12/02,363,13
2023/12/02,674,14
2023/12/02,333,15
2023/12/02,97,16
2023/12/02,138,17
2023/12/02,586,18
2023/12/02,578,19
2023/12/02,479,20
2023/12/02,167,21
2023/12/02,342,22
2023/12/02,636,23
2023/12/03,513,00
2023/12/03,372,01
2023/12/03,262,02
2023/12/03,411,03
2023/12/03,748,04
2023/12/03,456,05
2023/12/03,192,06
2023/12/03,178,07
2023/12/03,708,08
2023/12/03,650,09
2023/12/03,567,10
2023/12/03,224,11
2023/12/03,307,12
2023/12/03,656,13
2023/12/03,616,14
2023/12/03,435,15
2023/12/03,290,16
2023/12/03,331,17
2023/12/03,742,18
2023/12/03,625,19
2023/12/03,433,20
2023/12/03,198,21
2023/12/03,587,22
2023/12/03,809,23
2023/12/04,721,00
2023/12/04,553,01
2023/12/04,327,02
2023/12/04,548,03
2023/12/04,820,04
2023/12/04,635,05
2023/12/04,481,06
2023/12/04,268,07
2023/12/04,445,08
2023/12/04,827,09
2023/12/04,710,10
2023/12/04,537,11
2023/12/04,313,12
2023/12/04,718,13
2023/12/04,836,14
2023/12/04,755,15
2023/12/04,606,16
2023/12/04,422,17
2023/12/04,602,18
2023/12/04,926,19
2023/12/04,800,20
2023/12/04,642,21
2023/12/04,417,22
2023/12/04,615,23
2023/12/05,976,00
2023/12/05,886,01
2023/12/05,726,02
2023/12/05,423,03
2023/12/05,589,04
2023/12/05,934,05
2023/12/05,855,06
2023/12/05,733,07
2023/12/05,444,08
2023/12/05,484,09
2023/12/05,914,10
2023/12/05,889,11
2023/12/05,821,12
2023/12/05,599,13
2023/12/05,584,14
2023/12/05,992,15
2023/12/05,957,16
2023/12/05,864,17
2023/12/05,673,18
2023/12/05,516,19
2023/12/05,974,20
2023/12/05,990,21
2023/12/05,787,22
2023/12/05,570,23
2023/12/06,449,00
2023/12/06,982,01
2023/12/06,1079,02
2023/12/06,822,03
2023/12/06,519,04
2023/12/06,486,05
2023/12/06,886,06
2023/12/06,985,07
2023/12/06,816,08
2023/12/06,580,09
2023/12/06,454,10
2023/12/06,940,11
2023/12/06,955,12
2023/12/06,967,13
2023/12/06,815,14
2023/12/06,689,15
2023/12/06,971,16
2023/12/06,928,17
2023/12/06,882,18
2023/12/06,733,19
2023/12/06,430,20
2023/12/06,744,21
2023/12/06,881,22
2023/12/06,613,23
2023/12/07,669,00
2023/12/07,589,01
2023/12/07,705,02
2023/12/07,1447,03
2023/12/07,1022,04
2023/12/07,767,05
2023/12/07,800,06
2023/12/07,963,07
2023/12/07,1175,08
2023/12/07,800,09
2023/12/07,462,10
2023/12/07,285,11
2023/12/07,662,12
2023/12/07,1029,13
2023/12/07,772,14
2023/12/07,510,15
2023/12/07,328,16
2023/12/07,827,17
2023/12/07,943,18
2023/12/07,873,19
2023/12/07,800,20
2023/12/07,834,21
2023/12/07,1067,22
2023/12/07,1040,23
2023/12/08,1002,00
2023/12/08,917,01
2023/12/08,590,02
2023/12/08,705,03
2023/12/08,790,04
