2023/11/30,111,12
2023/11/30,112,13
2023/11/30,107,14
2023/11/30,117,15
2023/11/30,124,16
2023/11/30,130,17
2023/11/30,131,18
2023/11/30,122,19
2023/11/30,125,20
2023/11/30,130,21
2023/11/30,126,22
2023/11/30,122,23
2023/12/01,119,12
2023/12/01,117,13
2023/12/01,121,14
2023/12/01,122,15
2023/12/01,123,16
2023/12/01,128,17
2023/12/01,132,18
2023/12/01,137,19
2023/12/01,140,20
2023/12/01,143,21
2023/12/01,148,22
2023/12/01,152,23
2023/12/01,155,12
2023/12/01,158,13
2023/12/01,157,14
2023/12/01,155,15
2023/12/01,154,16
2023/12/01,152,17
2023/12/01,149,18
2023/12/01,148,19
2023/12/01,147,20
2023/12/01,146,21
2023/12/01,146,22
2023/12/01,147,23
2023/12/02,148,12
2023/12/02,149,13
2023/12/02,154,14
2023/12/02,160,15
2023/12/02,166,16
2023/12/02,173,17
2023/12/02,179,18
2023/12/02,185,19
2023/12/02,190,20
2023/12/02,194,21
2023/12/02,197,22
2023/12/02,200,23
2023/12/02,203,12
2023/12/02,206,13
2023/12/02,202,14
2023/12/02,198,15
2023/12/02,195,16
2023/12/02,192,17
2023/12/02,188,18
2023/12/02,186,19
2023/12/02,184,20
2023/12/02,184,21
2023/12/02,186,22
2023/12/02,187,23
2023/12/03,189,12
2023/12/03,191,13
2023/12/03,198,14
2023/12/03,207,15
2023/12/03,216,16
2023/12/03,224,17
2023/12/03,232,18
2023/12/03,240,19
2023/12/03,246,20
2023/12/03,250,21
2023/12/03,252,22
2023/12/03,255,23
2023/12/03,256,12
2023/12/03,258,13
2023/12/03,252,14
2023/12/03,246,15
2023/12/03,242,16
2023/12/03,238,17
2023/12/03,234,18
2023/12/03,231,19
2023/12/03,229,20
2023/12/03,231,21
2023/12/03,233,22
2023/12/03,235,23
2023/12/04,238,12
2023/12/04,241,13
2023/12/04,252,14
2023/12/04,263,15
2023/12/04,272,16
2023/12/04,281,17
2023/12/04,290,18
2023/12/04,298,19
2023/12/04,304,20
2023/12/04,306,21
2023/12/04,306,22
2023/12/04,308,23
2023/12/04,308,12
2023/12/04,310,13
2023/12/04,301,14
2023/12/04,294,15
2023/12/04,291,16
2023/12/04,287,17
2023/12/04,283,18
2023/12/04,281,19
2023/12/04,280,20
2023/12/04,284,21
2023/12/04,288,22
2023/12/04,291,23
