2023/12/01,958,00:00:00
2023/12/01,2532,01:00:00
2023/12/01,2969,02:00:00
2023/12/01,3121,03:00:00
2023/12/01,1943,04:00:00
2023/12/01,1466,05:00:00
2023/12/01,910,06:00:00
2023/12/01,1594,07:00:00
2023/12/01,1561,08:00:00
2023/12/01,1348,09:00:00
2023/12/01,1755,10:00:00
2023/12/01,3123,11:00:00
2023/12/01,2618,12:00:00
2023/12/01,485,13:00:00
2023/12/01,224,14:00:00
2023/12/01,638,15:00:00
2023/12/01,753,16:00:00
2023/12/01,948,17:00:00
2023/12/01,1560,18:00:00
2023/12/01,2224,19:00:00
2023/12/01,2502,20:00:00
2023/12/01,2945,21:00:00
2023/12/01,2626,22:00:00
2023/12/01,973,23:00:00
2023/12/02,1902,00:00:00
2023/12/02,2165,01:00:00
2023/12/02,2204,02:00:00
2023/12/02,1328,03:00:00
2023/12/02,1163,04:00:00
2023/12/02,2598,05:00:00
2023/12/02,2402,06:00:00
2023/12/02,326,07:00:00
2023/12/02,0,08:00:00
2023/12/02,377,09:00:00
2023/12/02,690,10:00:00
2023/12/02,809,11:00:00
2023/12/02,1493,12:00:00
2023/12/02,2966,13:00:00
2023/12/02,2376,14:00:00
2023/12/02,2100,15:00:00
2023/12/02,2565,16:00:00
2023/12/02,2175,17:00:00
2023/12/02,2716,18:00:00
2023/12/02,3309,19:00:00
2023/12/02,3217,20:00:00
2023/12/02,2421,21:00:00
2023/12/02,1949,22:00:00
2023/12/02,165,23:00:00
2023/12/03,475,00:00:00
2023/12/03,1353,01:00:00
2023/12/03,1443,02:00:00
2023/12/03,1794,03:00:00
2023/12/03,1952,04:00:00
2023/12/03,2543,05:00:00
2023/12/03,2873,06:00:00
2023/12/03,429,07:00:00
2023/12/03,493,08:00:00
2023/12/03,708,09:00:00
2023/12/03,823,10:00:00
2023/12/03,1069,11:00:00
2023/12/03,1785,12:00:00
2023/12/03,2322,13:00:00
2023/12/03,2855,14:00:00
