2023/12/01,43,00:00:00
2023/12/01,217,01:00:00
2023/12/01,403,02:00:00
2023/12/01,428,03:00:00
2023/12/01,415,04:00:00
2023/12/01,316,05:00:00
2023/12/01,288,06:00:00
2023/12/01,0,07:00:00
2023/12/01,487,08:00:00
2023/12/01,632,09:00:00
2023/12/01,551,10:00:00
2023/12/01,549,11:00:00
2023/12/01,297,12:00:00
2023/12/01,88,13:00:00
2023/12/01,503,14:00:00
2023/12/01,535,15:00:00
2023/12/01,531,16:00:00
2023/12/01,275,17:00:00
2023/12/01,0,18:00:00
2023/12/01,282,19:00:00
2023/12/01,383,20:00:00
2023/12/01,497,21:00:00
2023/12/01,389,22:00:00
2023/12/01,351,23:00:00
2023/12/02,204,00:00:00
2023/12/02,34,01:00:00
2023/12/02,640,02:00:00
2023/12/02,611,03:00:00
2023/12/02,537,04:00:00
2023/12/02,445,05:00:00
2023/12/02,83,06:00:00
2023/12/02,423,07:00:00
2023/12/02,510,08:00:00
2023/12/02,540,09:00:00
2023/12/02,487,10:00:00
2023/12/02,103,11:00:00
2023/12/02,213,12:00:00
2023/12/02,299,13:00:00
2023/12/02,464,14:00:00
2023/12/02,438,15:00:00
2023/12/02,277,16:00:00
2023/12/02,286,17:00:00
2023/12/02,0,18:00:00
2023/12/02,531,19:00:00
2023/12/02,626,20:00:00
2023/12/02,546,21:00:00
2023/12/02,574,22:00:00
2023/12/02,315,23:00:00
2023/12/03,160,00:00:00
2023/12/03,506,01:00:00
2023/12/03,526,02:00:00
2023/12/03,569,03:00:00
2023/12/03,251,04:00:00
2023/12/03,0,05:00:00
2023/12/03,266,06:00:00
2023/12/03,324,07:00:00
2023/12/03,509,08:00:00
2023/12/03,374,09:00:00
2023/12/03,355,10:00:00
2023/12/03,287,11:00:00
2023/12/03,0,12:00:00
2023/12/03,705,13:00:00
2023/12/03,617,14:00:00
2023/12/03,584,15:00:00
2023/12/03,535,16:00:00
2023/12/03,228,17:00:00
2023/12/03,479,18:00:00
2023/12/03,414,19:00:00
2023/12/03,560,20:00:00
2023/12/03,569,21:00:00
2023/12/03,178,22:00:00
2023/12/03,230,23:00:00
2023/12/04,149,00:00:00
2023/12/04,433,01:00:00
2023/12/04,522,02:00:00
2023/12/04,347,03:00:00
2023/12/04,380,04:00:00
2023/12/04,134,05:00:00
2023/12/04,226,06:00:00
2023/12/04,598,07:00:00
2023/12/04,519,08:00:00
2023/12/04,543,09:00:00
2023/12/04,368,10:00:00
2023/12/04,65,11:00:00
2023/12/04,485,12:00:00
2023/12/04,513,13:00:00
2023/12/04,590,14:00:00
2023/12/04,447,15:00:00
2023/12/04,89,16:00:00
2023/12/04,303,17:00:00
2023/12/04,333,18:00:00
2023/12/04,660,19:00:00
2023/12/04,465,20:00:00
2023/12/04,255,21:00:00
2023/12/04,259,22:00:00
2023/12/04,0,23:00:00
2023/12/05,912,00:00:00
2023/12/05,616,01:00:00
2023/12/05,474,02:00:00
2023/12/05,370,03:00:00
2023/12/05,262,04:00:00
2023/12/05,746,05:00:00
2023/12/05,317,06:00:00
2023/12/05,491,07:00:00
2023/12/05,454,08:00:00
2023/12/05,268,09:00:00
2023/12/05,902,10:00:00
2023/12/05,178,11:00:00
2023/12/05,374,12:00:00
2023/12/05,568,13:00:00
2023/12/05,281,14:00:00
2023/12/05,1401,15:00:00
2023/12/05,841,16:00:00
2023/12/05,455,17:00:00
2023/12/05,200,18:00:00
2023/12/05,88,19:00:00
2023/12/05,1058,20:00:00
2023/12/05,748,21:00:00
2023/12/05,656,22:00:00
2023/12/05,313,23:00:00
2023/12/06,133,00:00:00
2023/12/06,477,01:00:00
2023/12/06,436,02:00:00
2023/12/06,613,03:00:00
2023/12/06,433,04:00:00
2023/12/06,239,05:00:00
2023/12/06,240,06:00:00
2023/12/06,69,07:00:00
2023/12/06,812,08:00:00
2023/12/06,547,09:00:00
