2023/11/30,162,20:00:00
2023/11/30,531,21:00:00
2023/11/30,482,22:00:00
2023/11/30,590,23:00:00
2023/12/01,0,00:00:00
2023/12/01,302,01:00:00
2023/12/01,381,02:00:00
2023/12/01,330,03:00:00
2023/12/01,442,04:00:00
2023/12/01,197,05:00:00
2023/12/01,302,06:00:00
2023/12/01,445,07:00:00
2023/12/01,85,08:00:00
2023/12/01,116,09:00:00
2023/12/01,410,10:00:00
2023/12/01,575,11:00:00
2023/12/01,634,12:00:00
2023/12/01,92,13:00:00
2023/12/01,196,14:00:00
2023/12/01,434,15:00:00
2023/12/01,329,16:00:00
2023/12/01,451,17:00:00
2023/12/01,261,18:00:00
2023/12/01,262,19:00:00
2023/12/01,440,20:00:00
2023/12/01,180,21:00:00
2023/12/01,89,22:00:00
2023/12/01,307,23:00:00
2023/12/02,610,00:00:00
2023/12/02,508,01:00:00
2023/12/02,280,02:00:00
2023/12/02,102,03:00:00
2023/12/02,459,04:00:00
2023/12/02,350,05:00:00
2023/12/02,434,06:00:00
2023/12/02,291,07:00:00
2023/12/02,227,08:00:00
2023/12/02,408,09:00:00
2023/12/02,369,10:00:00
2023/12/02,79,11:00:00
2023/12/02,167,12:00:00
2023/12/02,548,13:00:00
2023/12/02,501,14:00:00
2023/12/02,644,15:00:00
2023/12/02,20,16:00:00
2023/12/02,275,17:00:00
2023/12/02,404,18:00:00
2023/12/02,333,19:00:00
2023/12/02,449,20:00:00
2023/12/02,266,21:00:00
2023/12/02,275,22:00:00
2023/12/02,475,23:00:00
2023/12/03,156,00:00:00
2023/12/03,97,01:00:00
2023/12/03,348,02:00:00
2023/12/03,624,03:00:00
2023/12/03,545,04:00:00
2023/12/03,244,05:00:00
2023/12/03,120,06:00:00
2023/12/03,482,07:00:00
2023/12/03,364,08:00:00
2023/12/03,465,09:00:00
2023/12/03,310,10:00:00
2023/12/03,229,11:00:00
2023/12/03,428,12:00:00
2023/12/03,391,13:00:00
2023/12/03,104,14:00:00
2023/12/03,178,15:00:00
2023/12/03,536,16:00:00
2023/12/03,516,17:00:00
2023/12/03,677,18:00:00
2023/12/03,32,19:00:00
2023/12/03,226,20:00:00
