19692,40848.996
19692,7584.8413
19692,12529.001
19692,22012.232
19692,21044.822
19692,29350.764
19692,32937.03
19692,37913.035
19692,27635.256
19692,39408.25
19692,3499.215
19692,1439.472
19692,4108.2046
19692,2346.4695
19692,18269.943
19692,5379.0425
19692,6065.2456
19692,358.65363
19692,1607.1863
19692,8570.599
19692,3312.1548
19692,4996.1865
19692,45578.79
19692,4628.6304
19692,3559.294
19692,1244.3387
19692,6331.3633
19692,3927.5012
19692,11359.462
19692,2060.156
19692,7525.4946
19692,31810.643
19692,1055.5548
19692,1292.505
19692,3382.1646
19692,2241.0151
19692,2813.1648
19692,1744.864
19692,2875.7854
19692,16852.785
19692,3120.3054
19692,44484.285
19692,1113.4363
19692,6664.5957
19692,11030.056
19692,3077.269
19692,33754.33
19692,8078.0215
19692,3745.0918
19692,1778.245
19692,8356.703
19692,1244.84
19692,64671.082
19692,1116.5908
19692,2134.6526
19692,1186.8743
19692,1859.671
